authors,year,title,journal,doi,pmid,abstract,target,target_tag,rater
"Kitchen, Charlotte E W Tiffin, Paul A Lewis, Sue Gega, Lina Ekers, David",2021.0,Innovations in Practice: A randomised controlled feasibility trial of Behavioural Activation as a treatment for young people with depression.,Child and adolescent mental health,10.1111/camh.12415,32725758,"Behavioural Activation (BA) treatment effectively reduces symptoms of depression in adults and is more cost-effective than more complex therapies. Two recent systematic reviews of BA for depression in young people highlighted the need for more studies in this area. In order to evaluate the acceptability of BA treatment for adolescents with depression and the feasibility of conducting a trial of this intervention in Child and Adolescent Mental Health Services (CAMHS), 22 patients from across three sites were randomised to BA or usual CAMHS care. Existing CAMHS staff were trained to deliver the manualised intervention via a brief course. Following treatment, young people and their parents/carers were asked to complete a feedback survey. Symptoms and functioning were assessed at 3- and 6-month follow-up. The trial was registered with the ISRCTN Registry (ref: ISRCTN52147450; https://www.isrctn.com/). Recruitment targets were achieved through screening large numbers of CAMHS service users. Intervention adherence by the participating adolescents was high (median number of completed BA sessions was seven out of a total of eight). There were tentative suggestions of improvements following treatment; a large change in a positive direction for the BA group, but not for usual care, was observed by visual comparisons of mean scores on measures of depression, self-esteem and functioning. No adverse events were reported. The findings suggest that BA in this setting is acceptable and warrants evaluation via a fully powered randomised controlled trial.",0,MNR,LS
"Vidarsdottir, Olina G Roberts, David L Twamley, Elizabeth W Gudmundsdottir, Berglind Sigurdsson, Engilbert Magnusdottir, Brynja B",2019.0,Integrative cognitive remediation for early psychosis: Results from a randomized controlled trial.,Psychiatry research,10.1016/j.psychres.2019.02.007,31207854,"Early application of cognitive remediation may help prevent the development of long-term functional impairments that characterize psychotic disorders. Interventions that encompass both neurocognitive and social-cognitive training may work synergistically to bridge the gap between cognitive gains and functional outcomes in early psychosis. We integrated three cognitive remediation approaches: Neuropsychological Educational Approach to Remediation (NEAR), Compensatory Cognitive Training (CCT), and Social Cognition and Interaction Training (SCIT), and evaluated the effects on cognition, clinical symptoms, self-assessed and informant-assessed social functioning in early psychosis. A total of 49 patients diagnosed with primary psychotic disorder seeking service at an early-intervention service in Iceland were randomized to either a waiting-list control group (n = 24) or a 12-week group-based integrative cognitive remediation (n = 25). Neurocognition, social cognition, community functioning and clinical symptoms were assessed at baseline and post-treatment. The intervention group showed significant improvements in verbal memory, cognitive flexibility, working memory, ToM and a significant reduction in hostile attributions, compared to those receiving standard treatment alone, but there were no differences between groups on measures of social functioning or clinical symptoms. The intervention was well tolerated and received high treatment satisfaction ratings. Findings indicate that integrated cognitive remediation has potential to improve neurocognition and social cognition in early psychosis.",0,MNR,LS
"Rosenberg, Erika L Zanesco, Anthony P King, Brandon G Aichele, Stephen R Jacobs, Tonya L Bridwell, David A MacLean, Katherine A Shaver, Phillip R Ferrer, Emilio Sahdra, Baljinder K Lavy, Shiri Wallace, B Alan Saron, Clifford D",2015.0,Intensive meditation training influences emotional responses to suffering.,"Emotion (Washington, D.C.)",10.1037/emo0000080,25938614,"Meditation practices purportedly help people develop focused and sustained attention, cultivate feelings of compassionate concern for self and others, and strengthen motivation to help others who are in need. We examined the impact of 3 months of intensive meditative training on emotional responses to scenes of human suffering. Sixty participants were assigned randomly to either a 3-month intensive meditation retreat or a wait-list control group. Training consisted of daily practice in techniques designed to improve attention and enhance compassionate regard for others. Participants viewed film scenes depicting human suffering at pre- and posttraining laboratory assessments, during which both facial and subjective measures of emotion were collected. At post-assessment, training group participants were more likely than controls to show facial displays of sadness. Trainees also showed fewer facial displays of rejection emotions (anger, contempt, disgust). The groups did not differ on the likelihood or frequency of showing these emotions prior to training. Self-reported sympathy--but not sadness or distress--predicted sad behavior and inversely predicted displays of rejection emotions in trainees only. These results suggest that intensive meditation training encourages emotional responses to suffering characterized by enhanced sympathetic concern for, and reduced aversion to, the suffering of others.",0,MNR,LS
"Pardavila-Belio, Miren I García-Vivar, Cristina Pimenta, Adriano Marçal Canga-Armayor, Ana Pueyo-Garrigues, Sara Canga-Armayor, Navidad",2015.0,Intervention study for smoking cessation in Spanish college students: pragmatic randomized controlled trial.,"Addiction (Abingdon, England)",10.1111/add.13009,26053958,"To evaluate the effectiveness of a nurse intervention aimed at helping college student smokers quit smoking. Single-blind, pragmatic randomized controlled trial which compares a multi-component intervention, tailored specifically to college students, with a brief advice session with a 6-month follow-up. This study was conducted at the University of Navarra, Spain. A total of 255 college student smokers (age range = 18-24 years) were randomized to an intervention group (n = 133) or to a control group (n = 122). A multi-component intervention based on the Theory of Triadic Influence of Flay was developed. The intervention consisted of a 50-minute motivational interview conducted by a nurse and online self-help material. The follow-up included a reinforcing e-mail and group therapy. The primary outcome was self-reported abstinence, with biochemical verification at 6 months. The secondary outcomes consisted of the mean number of cigarettes smoked per day, self-reported attempts to quit smoking and stage of change at 6 months. At the 6-month follow-up, the smoking cessation incidence was 21.1% in the intervention group compared with 6.6% in the control group (difference = 14.5 confidence interval = 6.1-22.8; relative risk = 3.41, 95% confidence interval = 1.62-7.20). The difference in the mean number of cigarettes at 6 months was significantly different (difference = -2.2, confidence interval = -3.6 to -0.9). A multi-component intervention tailored to college students and managed by a nurse is effective in increasing smoking cessation among college students.",0,MNR,LS
"Jamieson, Stephanie D Tuckey, Michelle R Li, Yiqiong Hutchinson, Amanda D",2022.0,Is primary appraisal a mechanism of daily mindfulness at work?,Journal of occupational health psychology,10.1037/ocp0000324,35420844,"In two studies, we examined primary appraisal as a potential mechanism of workplace mindfulness, grounded in the Transactional Model of Stress and Coping. In Study 1, multilevel structural equation modeling utilizing diary data from 58 employees across 5 working days showed that daily challenge appraisal mediated the positive relationship between mindfulness and high-activation positive affect, and daily threat appraisal mediated the negative relationship between mindfulness and high-activation negative affect. In Study 2, 69 employees participated in a randomized control trial comparing self-directed mindfulness training with a wait-list control. Latent growth curve modeling demonstrated that the intervention produced a greater increase in daily mindfulness relative to the control condition. In turn, the rate of change in daily mindfulness influenced the change rate of appraisal, and daily appraisal influenced affect, as expected. Together, these studies indicate one way in which mindfulness may help employees to thrive at work is by adaptively shaping the stressor appraisal process, and that connecting mindfulness training to primary appraisal may bolster the potential beneficial effects in the work context. (PsycInfo Database Record (c) 2022 APA, all rights reserved).",0,MNR,LS
"Franklin, Felina C Cheung, Monit",2017.0,"Legacy Interventions With Patients with Co-Occurring Disorders: Legacy Definitions, Life Satisfaction, and Self-Efficacy.",Substance use & misuse,10.1080/10826084.2017.1316290,28704146,"Individuals with co-occurring disorders tend to avoid interaction with others. To instill hope, legacy intervention aims to highlight past experiences while managing life stressors for a positive outlook. Participants take part in legacy activities-crafting tangible projects and recording one's life events-in order to actualize a personal sense of legacy. This pre-posttest research tested whether legacy intervention in a partial hospital program (PHP) on reframing past experiences through creative activities could increase life satisfaction and self-efficacy among adults with co-occurring substance misuse and mental health symptoms. Eighty consented patients with co-occurring disorders were randomly assigned to two groups with 62 participants continuing: 37 in legacy intervention (LI) and 25 in partial hospital program only (PHP-only). LI participants were engaged in both PHP and legacy activities. Ten group sessions were held over the course of five weeks for cohorts of 10-15 adult patients in each intervention. Sense of legacy was measured to ensure that LI patients received the appropriate legacy dosage. With RANOVA analyses between and among three time points, life satisfaction was significantly higher in the LI group with group interaction effect over time. In terms of self-efficacy, both groups showed positive changes but no significant difference could be found between the two groups over time and the interaction (time X group) effect was not significant. The legacy definitions gathered from the LI group were consistent with existing literature and showed three additional themes: children's involvement, concreteness, and life continuation after death.",0,MNR,LS
"Kongsawatvorakul, Chompunoot Charakorn, Chuenkamon Paiwattananupant, Krissada Lekskul, Navamol Rattanasiri, Sasivimol Lertkhachonsuk, Arb-Aroon",2016.0,Limited Impact of Music Therapy on Patient Anxiety with the Large Loop Excision of Transformation Zone Procedure - a Randomized Controlled Trial.,Asian Pacific journal of cancer prevention : APJCP,,27356701,"Many studies have pointed to strategies to cope with patient anxiety in colposcopy. Evidence shows that patients experienced considerable distress with the large loop excision of transformation zone (LLETZ) procedure and suitable interventions should be introduced to reduce anxiety. This study aimed to investigate the effects of music therapy in patients undergoing LLETZ. A randomized controlled trial was conducted with patients undergoing LLETZ performed under local anesthesia in an out patient setting at Ramathibodi Hospital, Bangkok, Thailand, from February 2015 to January 2016. After informed consent and demographic data were obtained, we assessed the anxiety level using State Anxiety Inventory pre and post procedures. Music group patients listened to classical songs through headphones, while the control group received the standard care. Pain score was evaluated with a visual analog scale (VAS). Statistical analysis was conducted using Pearson Chi-square, Fisher's Exact test and T-Test and p-values less than 0.05 were considered statistically significant. A total of 73 patients were enrolled and randomized, resulting in 36 women in the music group and 37 women in the non-music control group. The preoperative mean anxiety score was higher in the music group (46.8 VS 45.8 points). The postoperative mean anxiety scores in the music and the non-music groups were 38.7 and 41.3 points, respectively. VAS was lower in music group (2.55 VS 3.33). The percent change of anxiety was greater in the music group, although there was no significant difference between two groups. Music therapy did not significantly reduce anxiety in patients undergoing the LLETZ procedure. However, different interventions should be developed to ease the patients' apprehension during this procedure.",0,MNR,LS
"Subotnik, Kenneth L Casaus, Laurie R Ventura, Joseph Luo, John S Hellemann, Gerhard S Gretchen-Doorly, Denise Marder, Stephen Nuechterlein, Keith H",2015.0,Long-Acting Injectable Risperidone for Relapse Prevention and Control of Breakthrough Symptoms After a Recent First Episode of Schizophrenia. A Randomized Clinical Trial.,JAMA psychiatry,10.1001/jamapsychiatry.2015.0270,26107752,"Long-acting, injectable, second-generation antipsychotic medication has tremendous potential to bring clinical stability to persons with schizophrenia. However, long-acting medications are rarely used following a first episode of schizophrenia. To compare the clinical efficacy of the long-acting injectable formulation of risperidone with the oral formulation in the early course of schizophrenia. A randomized clinical trial performed at a university-based research clinic, between 2005 and 2012. Eighty-six patients with recent onset of schizophrenia were randomized to receive long-acting injectable risperidone or oral risperidone. Half of each group was simultaneously randomized to receive cognitive remediation to improve cognitive functioning or healthy-behaviors training to improve lifestyle habits and well-being. An intent-to-treat analysis was performed between October 4, 2012, and November 12, 2014. A 12-month trial comparing the long-acting injectable vs oral risperidone and cognitive remediation vs healthy-behaviors training. Psychotic relapse and control of breakthrough psychotic symptoms. Of the 86 patients randomized, 3 refused treatment in the long-acting injectable risperidone group. The psychotic exacerbation and/or relapse rate was lower for the long-acting risperidone group compared with the oral group (5% vs 33%; χ21 = 11.1; P < .001; relative risk reduction, 84.7%). Long-acting injectable risperidone better controlled mean levels of hallucinations and delusions throughout follow-up (β = -0.30; t68 = -2.6, P = .01). The cognitive remediation and healthy-behaviors training groups did not differ significantly regarding psychotic relapse, psychotic symptom control, or hospitalization rates, and there were no significant interactions between the 2 medications and the 2 psychosocial treatments. Discontinuations owing to inadequate clinical response were more common in the oral group than in the long-acting risperidone group (χ21 = 6.1; P = .01). Adherence to oral risperidone did not appear to differ before randomization but was better for the long-acting risperidone group compared with the oral group (t80 = 5.3; P < .001). Medication adherence was associated with prevention of exacerbation and/or relapse (χ21 =11.1; P = .003) and control of breakthrough psychotic symptoms (β = 0.2; t79 = 2.1; P = .04). The use of long-acting injectable risperidone after a first episode of schizophrenia has notable advantages for clinical outcomes. The key clinical advantages are apparently owing to the more consistent administration of the long-acting injectable. Such formulations should be offered earlier in the course of illness. clinicaltrials.gov Identifier: NCT00333177.",0,MNR,LS
"Otero, P Smit, F Cuijpers, P Torres, A Blanco, V Vázquez, F L",2015.0,Long-term efficacy of indicated prevention of depression in non-professional caregivers: randomized controlled trial.,Psychological medicine,10.1017/S0033291714002505,25331992,"Although depression is a common problem among non-professional caregivers, only one trial has evaluated the efficacy of indicated prevention targeting this population and the long-term efficacy is unknown. The aim of this study was to evaluate the long-term efficacy of a brief intervention for the indicated prevention of depression in a sample of female caregivers. A randomized controlled trial was conducted involving 173 participants (mean age 53.9 years) who were allocated to the intervention (n = 89) or the usual-care control group (n = 84). Blinded interviewers conducted assessments at 1, 3, 6 and 12 months of follow-up. The main outcome measure was the incidence of major depression and the secondary outcomes were compliance with treatment, depressive symptoms, emotional distress and caregiver burden. At the 12-month follow-up, a lower incidence of depression as evaluated using the Structured Clinical Interview for Axis I Disorders of the DSM-IV was found in the intervention group compared with the control group (10.1% v. 25.0%). The relative risk was 0.40 and statistically significant [χ2 = 6.68, degrees of freedom = 1, p = 0.010, 95% confidence interval (CI) 0.20-0.81], and the number needed to treat was 7 (95% CI 4-27). There was a significant delay in the onset of depression in the intervention group (p = 0.008). The good complier caregivers had a lower incidence of depression. The intervention effect on depressive symptoms, emotional distress and caregiver burden were maintained for 12 months. This is the first study to demonstrate that a brief problem-solving intervention can prevent the onset of depression among non-professional caregivers over the longer term.",0,MNR,LS
"Jedel, Sharon Beck, Todd Swanson, Garth Hood, Megan M Voigt, Robin M Gorenz, Annika Jakate, Shriram Raeisi, Shohreh Hobfoll, Stevan Keshavarzian, Ali",2022.0,"Mindfulness Intervention Decreases Frequency and Severity of Flares in Inactive Ulcerative Colitis Patients: Results of a Phase II, Randomized, Placebo-Controlled Trial.",Inflammatory bowel diseases,10.1093/ibd/izac036,35661212,"Ulcerative Colitis (UC) is a chronic, inflammatory disease, characterized by symptomatic periods (flare) interspersed with asymptomatic periods (remission). Evidence suggests that psychological stress can trigger flare. Studies have shown that mindfulness interventions (MI) reduce stress, foster more adaptive coping, and improve quality of life, but have been minimally used for UC patients. The objective of this study was to determine whether participation in an MI results in improvements in UC disease course and inflammatory cascades, mindfulness, perceived stress, and other psychological outcomes in inactive UC patients with limited or no exposure to past MI. Participants were randomized to an 8-week MI or control group. Biological and psychological assessments were performed at baseline, post 8-week course, and at 6- and 12-months. Forty-three participants enrolled. The MI increased the state of mindfulness and mindfulness skills, decreased perceived stress and stress response in patients with inactive UC. The MI intervention significantly decreased the incidence of flare over 12 months (P < .05). None of the UC patients in the MI flared during 12 months, while 5 of 23 (22%) control group participants flared during the same period. MIs could be considered as adjuvant treatment for a subset of UC patients with high perceived stress and low state of mindfulness.The trial was registered at clinicaltrials.gov as NCT01491997. Inactive ulcerative colitis patients were randomized to a mindfulness intervention or control group. Biological and psychological assessments were performed over 12 months. The intervention significantly decreased the incidence of flares, increased the state of mindfulness and mindfulness skills, and decreased perceived stress and the stress response.",0,MNR,LS
"Garland, Eric L Hanley, Adam W Riquino, Michael R Reese, Sarah E Baker, Anne K Salas, Karen Yack, Brooke P Bedford, Carter E Bryan, Myranda A Atchley, Rachel Nakamura, Yoshio Froeliger, Brett Howard, Matthew O",2019.0,Mindfulness-oriented recovery enhancement reduces opioid misuse risk via analgesic and positive psychological mechanisms: A randomized controlled trial.,Journal of consulting and clinical psychology,10.1037/ccp0000390,31556669,"Despite the heightened urgency of the current prescription opioid crisis, few psychotherapies have been evaluated for chronic pain patients receiving long-term opioid analgesics. Current psychological pain treatments focus primarily on ameliorating negative affective processes, yet basic science suggests that risk for opioid misuse is linked with a dearth of positive affect. Interventions that modulate positive psychological processes may produce therapeutic benefits among patients with opioid-treated chronic pain. The aim of this study was to conduct a theory-driven mechanistic analysis of proximal outcome data from a Stage 2 randomized controlled trial of Mindfulness-Oriented Recovery Enhancement (MORE), an integrative intervention designed to promote positive psychological health. Patients with opioid-treated chronic pain (N = 95; age = 56.8 ± 11.7; 66% female) were randomized to 8 weeks of therapist-led MORE or support group (SG) interventions. A latent positive psychological health variable comprised of positive affect, meaning in life, and self-transcendence measures was examined as a mediator of the effect of MORE on changes in pain severity at posttreatment and opioid misuse risk by 3-month follow-up. Participants in MORE reported significantly greater reductions in pain severity by posttreatment (p = .03) and opioid misuse risk by 3-month follow-up (p = .03) and significantly greater increases in positive psychological health (p < .001) than SG participants. Increases in positive psychological health mediated the effect of MORE on pain severity by posttreatment (p = .048), which in turn predicted decreases in opioid misuse risk by follow-up (p = .02). Targeting positive psychological mechanisms via MORE and other psychological interventions may reduce opioid misuse risk among chronic pain patients receiving long-term opioid therapy. (PsycINFO Database Record (c) 2019 APA, all rights reserved).",0,MNR,LS
"Johnson, Douglas C Thom, Nathaniel J Stanley, Elizabeth A Haase, Lori Simmons, Alan N Shih, Pei-An B Thompson, Wesley K Potterat, Eric G Minor, Thomas R Paulus, Martin P",2014.0,Modifying resilience mechanisms in at-risk individuals: a controlled study of mindfulness training in Marines preparing for deployment.,The American journal of psychiatry,10.1176/appi.ajp.2014.13040502,24832476,"Military deployment can have profound effects on physical and mental health. Few studies have examined whether interventions prior to deployment can improve mechanisms underlying resilience. Mindfulness-based techniques have been shown to aid recovery from stress and may affect brain-behavior relationships prior to deployment. The authors examined the effect of mindfulness training on resilience mechanisms in active-duty Marines preparing for deployment. Eight Marine infantry platoons (N=281) were randomly selected. Four platoons were assigned to receive mindfulness training (N=147) and four were assigned to a training-as-usual control condition (N=134). Platoons were assessed at baseline, 8 weeks after baseline, and during and after a stressful combat training session approximately 9 weeks after baseline. The mindfulness training condition was delivered in the form of 8 weeks of Mindfulness-Based Mind Fitness Training (MMFT), a program comprising 20 hours of classroom instruction plus daily homework exercises. MMFT emphasizes interoceptive awareness, attentional control, and tolerance of present-moment experiences. The main outcome measures were heart rate, breathing rate, plasma neuropeptide Y concentration, score on the Response to Stressful Experiences Scale, and brain activation as measured by functional MRI. Marines who received MMFT showed greater reactivity (heart rate [d=0.43]) and enhanced recovery (heart rate [d=0.67], breathing rate [d=0.93]) after stressful training; lower plasma neuropeptide Y concentration after stressful training (d=0.38); and attenuated blood-oxygen-level-dependent signal in the right insula and anterior cingulate. The results show that mechanisms related to stress recovery can be modified in healthy individuals prior to stress exposure, with important implications for evidence-based mental health research and treatment.",0,MNR,LS
"Lorber, Mateja Divjak, Suzana",2022.0,Music Therapy as an Intervention to Reduce Blood Pressure and Anxiety Levels in Older Adults With Hypertension: A Randomized Controlled Trial.,Research in gerontological nursing,10.3928/19404921-20220218-03,35312440,"Hypertension is a serious medical condition, the frequency of which increases significantly with age; has a negative impact on certain health complications; and increases the rate of mortality. Music therapy as a nonpharmacological treatment has many positive effects on an individual's body and mind. A randomized controlled trial was used to evaluate the effects of music therapy on blood pressure, heart rate, and anxiety levels in older adults with hypertension living in a nursing home. Sixty older adults were randomly divided into experimental and control groups (n = 30 each). Significant reductions in systolic blood pressure, heart rate, and anxiety levels were found in older adults with hypertension receiving music therapy compared with the control group. The current study confirms music therapy as a safe, noninvasive, nonpharmacological, and cost-effective intervention for reducing blood pressure, heart rate, and anxiety levels in older adults with hypertension. [Research in Gerontological Nursing, 15(2), 85-92.].",0,MNR,LS
"Casarin, Jvan Cromi, Antonella Sgobbi, Barbara Di Siena, Anna Serati, Maurizio Bolis, Maria Elena Ghezzi, Fabio",2021.0,Music Therapy for Preoperative Anxiety Reduction in Women Undergoing Total Laparoscopic Hysterectomy: A Randomized Controlled Trial.,Journal of minimally invasive gynecology,10.1016/j.jmig.2021.02.002,33549732,"To assess the superiority of a music therapy intervention (Music) vs usual care (Control) in reducing the preoperative anxiety of patients undergoing total laparoscopic hysterectomy (TLH) with nononcologic indications. This was a 1:2 (Music vs Control) randomized controlled study. A teaching hospital. One hundred patients were available for the analysis: 30 and 70 in the Music and Control arms, respectively. Perioperative music therapy pathway in patients undergoing TLH for benign disease. Anxiety was evaluated with the State-Trait Anxiety Inventory Y Form (STAI-Y) at different time points: at baseline and during preoperative, early postoperative, and late postoperative periods. Pathologic anxiety was defined as STAI-Y state >45. Postoperative pain was registered using the visual analog scale. Women in the Music arm experienced lower anxiety levels (median STAI-Y scores 38.0 vs 41.0; p = .002) during the preoperative period. STAI-Y scores did not vary significantly by intervention at each subsequent time point. A significant difference between the groups (Music vs Control) was found in the proportion of women with pathologic anxiety during the preoperative (16.7% vs 37.2%; p = .04) and early postoperative periods (0% vs 12.9%; p = .04), whereas no significant difference between the groups was registered during the late postoperative period (6.6% vs 7.1%; p = .93). Postoperative pain intensity did not significantly differ between the groups at 1, 3, and 6 hours after surgery. Music therapy might be a viable complementary modality to usual surgical care in the gynecologic setting for its ability to significantly decrease preoperative anxiety in women undergoing TLH for benign conditions.",0,MNR,LS
"Donovan, Caroline L March, Sonja",2014.0,Online CBT for preschool anxiety disorders: a randomised control trial.,Behaviour research and therapy,10.1016/j.brat.2014.05.001,24927471,"The aim of this study was to investigate the efficacy of an internet-based, therapist assisted, parent-focussed, CBT program for preschoolers with anxiety disorders. Fifty-two children aged 3-6 years were randomly allocated into internet treatment (NET) and waitlist control (WLC) groups. Parents completed diagnostic interviews and online questionnaires at pre-treatment, post-treatment and 6-month follow-up. Results at post-treatment showed a significantly greater reduction in clinical severity, anxiety symptoms and internalising behaviour, as well as a greater increase in overall functioning for children in the NET compared to the WLC condition. However, group differences were not evident from pre- to post-treatment on the percentages of children who lost their primary anxiety diagnosis or who lost all anxiety diagnoses. At post-treatment for the completer sample, 39.1% of the NET children compared to 25.9% of the WLC were free of their primary diagnosis. At 6-month follow-up, treatment gains were maintained in the case of overall functioning and further improved upon with respect to clinical severity, anxiety symptoms and internalising behaviour. By 6-month follow-up for the completer sample, 70.6% of children were free of their primary diagnosis. The results suggest that an internet program for preschool anxiety is feasible, efficacious and well received by parents. ACTRN12612000139875.",0,MNR,LS
"Ruzek, Josef I Rosen, Raymond C Garvert, Donn W Smith, Lauren D Sears, Katharine C Marceau, Lisa Harty, Brian Stoddard, Anne M",2014.0,Online self-administered training of PTSD treatment providers in cognitive-behavioral intervention skills: results of a randomized controlled trial.,Journal of traumatic stress,10.1002/jts.21977,25522731,"Despite potential advantages in scalability and efficiency of web-based training for trauma providers, few controlled trials of feasibility and effectiveness of web-based mental health training have been performed. Our study compared web-based training in 3 intervention skills (motivation enhancement [ME], goal setting [GS], behavioral task assignment [BTA]) with web-based training plus telephone consultation, and a no-training control. The primary outcome measures included objective measures of skills acquisition (standardized patient assessments). Results showed significant differences among the training conditions. The overall tests of differences among the groups were statistically significant for ME and BTA skills (p < .001 and p = .005, respectively), but not for GS (p = .245). The web training plus consultation group improved in ME skills by 0.35 units compared to 0.12 units in the web only group (p < .001) and no change in the control group (p = .001). For BTA skills, the web training plus consultation improved by 0.27 units compared to 0.17 units in the web only group (p = .175) and no change in the control group (p = .004). Overall, these findings support the use of web-based dissemination for large-scale training programs for trauma providers in health care delivery systems. Further studies are needed to clarify the specific role of consultation as an adjunct to web-based training.",0,MNR,LS
"Levac, Danielle Driscoll, Kate Galvez, Jessica Mercado, Kathleen O'Neil, Lindsey",2017.0,OPTIMAL practice conditions enhance the benefits of gradually increasing error opportunities on retention of a stepping sequence task.,Human movement science,10.1016/j.humov.2017.10.017,29128736,"Physical therapists should implement practice conditions that promote motor skill learning after neurological injury. Errorful and errorless practice conditions are effective for different populations and tasks. Errorful learning provides opportunities for learners to make task-relevant choices. Enhancing learner autonomy through choice opportunities is a key component of the Optimizing Performance through Intrinsic Motivation and Attention for Learning (OPTIMAL) theory of motor learning. The objective of this study was to evaluate the interaction between error opportunity frequency and OPTIMAL (autonomy-supportive) practice conditions during stepping sequence acquisition in a virtual environment. Forty healthy young adults were randomized to autonomy-supportive or autonomy-controlling practice conditions, which differed in instructional language, focus of attention (external vs internal) and positive versus negative nature of verbal and visual feedback. All participants practiced 40 trials of 4, six-step stepping sequences in a random order. Each of the 4 sequences offered different amounts of choice opportunities about the next step via visual cue presentation (4 choices; 1 choice; gradually increasing [1-2-3-4] choices, and gradually decreasing [4-3-2-1] choices). Motivation and engagement were measured by the Intrinsic Motivation Inventory (IMI) and the User Engagement Scale (UES). Participants returned 1-3 days later for retention tests, where learning was measured by time to complete each sequence. No choice cues were offered on retention. Participants in the autonomy-supportive group outperformed the autonomy-controlling group at retention on all sequences (mean difference 2.88s, p < .005, t[6835] = 3.42). Participants in both groups had the most difficulty acquiring the decreasing choice (4-3-2-1) sequence (p < .001, t[6835] = -4.26) and performed most poorly on the errorful (4 choice) sequence (p < .034, t[6835] = 2.65) at retention. Participants in the autonomy-supportive group performed best at retention on the increasing choice (1-2-3-4) sequence (p < .033, t[6835] = -2.7). Participants in both groups who reported greater attention to the task on the UES Average Focused Attention subscale during acquisition had poorer retention performance, particularly for the decreasing choice (4-3-2-1) sequence (p < .005, t(6835) = 3.39). Participants in the autonomy-supportive group reported significantly higher overall motivation (p = .007, t(38) = 0.728, d = 0.248) on the IMI as compared to the autonomy-controlling group. Individual benefits of errorless learning and autonomy-supportive practice conditions, with an interaction effect for practice that begins errorless but adds increasing error opportunities over time, suggest that participants relied on implicit learning strategies for this full body task and that feedback about successes minimized errors and reduced their potential information-processing benefits. Subsequent work will continue to examine how assigning a positive versus a negative quality to error provision influences the benefits of errorful learning in a variety of tasks.",0,MNR,LS
"Young, Cara C Monge, Maria Minami, Haruka Rew, Lynn Conroy, Haley Peretz, Clara Tan, Lucy",2022.0,Outcomes of a Mindfulness-Based Healthy Lifestyle Intervention for Adolescents and Young Adults with Polycystic Ovary Syndrome.,Journal of pediatric and adolescent gynecology,10.1016/j.jpag.2021.10.016,34742935,"The purpose of this study was to examine the feasibility, acceptability, and preliminary efficacy of a mindfulness-based healthy lifestyle self-management intervention with adolescents and young adults diagnosed with polycystic ovary syndrome (PCOS). A pilot randomized controlled trial using a pre-post design was used. Central Texas. Individuals aged 14-23 with a diagnosis of PCOS. The PCOS Kind Mind Program integrates a manualized mindfulness training program (Taming the Adolescent Mind) with health education in 4 key areas of self-management and health promotion: (1) medication adherence, (2) nutrition, (3) physical activity, and (4) sleep. Psychological distress, mindfulness, physical activity strategies, nutrition, and exercise self-efficacy. Linear regression models revealed that those in the PCOS Kind Mind condition reported significantly higher nutrition self-efficacy (β = 6.50, 95% CI, 1.71-11.28, P = 0.013, d = 0.48), physical activity strategies (β = 0.41, 95% CI, 0.04-0.79, P = 0.040, d = 0.67), and physical activity self-efficacy (β = 0.48, 95% CI, 0.07-0.88, P = 0.028, d = 0.46). The PCOS Kind Mind Program improved self-efficacy in the key areas of nutrition and physical activity and increased physical activity strategies in adolescents and young people with PCOS. These findings are encouraging and suggest the need for larger-scale, randomized controlled trials with longer-term follow-up to more robustly evaluate the effects of the PCOS Kind Mind Program on the psychological and physiological health of adolescents and young people with PCOS.",0,MNR,LS
"Yeung, Albert Wang, Fang Feng, Fan Zhang, Jinhua Cooper, Abigail Hong, Lan Wang, Weidong Griffiths, Kathleen Bennett, Kylie Bennett, Anthony Alpert, Jonathan Fava, Maurizio",2018.0,Outcomes of an online computerized cognitive behavioral treatment program for treating chinese patients with depression: A pilot study.,Asian journal of psychiatry,10.1016/j.ajp.2017.11.007,29146042,"This pilot study examined the feasibility, safety, and effectiveness of using an online computerized cognitive behavioral therapy (CBT) for treating Chinese patients with depression. Seventy-five Chinese patients with depression in outpatient clinics were randomized into a 5-week intervention. The intervention group received the Chinese translated version of MoodGYM in addition to usual treatment, and the control group continued with usual treatment. Participants completed the 20-item Center for Epidemiologic Studies Depression Scale (CES-D) pre- and post-intervention. We conducted multivariate linear regression analyses to compare the change in CES-D scores for completers after the intervention. Seventy-eight percent (n=29) of participants in the intervention group and 84% (n=32) of patients in the control group completed the post-treatment assessments, and no serious adverse events were reported. Results indicated that while both groups significantly improved at post test, the intervention group improved significantly more than the control group (t(59)=2.37, p=0.02). Computerized CBT can be a cost-effective adjunct to medication treatment, particularly in areas with limited access to mental health services. The use of online computerized CBT has been found to be effective in many studies in Western countries, but has not been studied among Chinese outpatients. This study suggests that online computerized CBT is acceptable, and that MoodGYM is a feasible and efficacious augmentative treatment, specifically when used within an outpatient clinic population. With this small sample size we were able to demonstrate that the addition of MoodGYM to usual care improved treatment outcomes for outpatients with depression in China.",0,MNR,LS
