text,label
objective altered interoception may play a major role in the etiology of medically unexplained symptom mu it remains unclear however if these alteration concern noticing of signal or if they are limited to the interpretation of signal we investigated whether individual with mu differ in interoceptive awareness a assessed with the multidimensional assessment of interoceptive awareness maia questionnaire method study 1 a total of 486 individual completed the screening for somatoform disorder som 2 thirty two individual each of the upper and lower decile of the som distribution low symptom reporter lsr high symptom reporter hsr completed the maia study 2 maia score of individual diagnosed with somatoform disorder sfd n 26 were compared to individual with major depressive disorder mdd n 25 and healthy control hc n 26 result hsr had lower score than lsr on the maia scale not distracting and not worrying the sfd and mdd group showed lower score than hc on the maia scale not distracting self regulation and trusting the mdd group scored lower than the other two group on the scale body listening and attention regulation there were no group difference on the scale noticing conclusion hsr sfd and mdd patient do not differ from hc in the awareness of noticing of interoceptive signal processing whereas cognitive facet of interoception such a distraction or self regulation are differentially affected this highlight the necessity of including specifically targeted intervention which improve interoceptive awareness in the prevention and treatment of sfds,0.0
background repetitive negative thinking ha been identified a an important predictor of suicide ideation and suicidal behavior yet only few study have investigated the effect of suicide specific rumination i e repetitive thinking about death and or suicide on suicide attempt history on this background the present study investigated whether suicide specific rumination differentiates between suicide attempter and suicide ideators is predictive of suicide attempt history and mediates the association between suicide ideation and suicide attempt method a total of 257 participant with a history of suicide ideation 55 6 female age m 30 56 age sd 11 23 range 18 73 year completed online measure on suicidality general and suicide specific rumination result suicide specific rumination differentiated suicide attempter from suicide ideators predicted suicide attempt status above age gender suicide ideation general rumination and fully mediated the association between suicide ideation and lifetime suicide attempt conclusion overall though limited by the use of a non clinical sample and a cross sectional study design the present result suggest that suicide specific rumination might be a factor of central relevance in understanding transition to suicidal behavior,1.0
we systematically compared different measure of attentional bias i e reaction time the n2pc component in the eeg and explicit stimulus rating on their ability to reveal attentional engagement to threatening versus neutral facial stimulus in a dot probe task and tested their relation to trait measure of general and social anxiety we found that the n2pc component reflects a bias toward angry face with excellent internal consistency similar result were obtained for explicit rating reaction time rt difference however were not indicative of attentional bias and showed zero odd even reliability we further found that both higher i e more negative n2pc amplitude and earlier peak latency were associated with more severe symptom of social anxiety even when controlling for general trait anxiety the explicit rating bias were also specifically associated with social anxiety conversely the rt bias wa not related to social anxiety level but to general trait anxiety this highlight the importance of valid and reliable outcome measure for intervention such a attentional bias modification protocol mutual exclusivity of different bias operationalizations is discussed,0.0
study background mild to severe sleep problem are reported in 3 to 56 of young child behaviourbased treatment are highly effective in improving child s sleep the purpose of this work wa to examine the efficacy of an internet based intervention for young child s sleep disturbance mini kiss online and to ass the effect of telephone support for parent method two intervention condition written information with or without additional weekly telephone support were compared to a waiting list control condition n 199 parent with their child aged 6 63 month were randomly assigned to one of the study condition the treatment consisted of six written information module based on a cognitive behavioural approach one of the treatment group had additional weekly telephone support data of sleep diary parental behaviour cbcl 1 5 5 pre post 3 month follow up and treatment evaluation were collected result acceptance of mini kiss online wa high child in both treatment condition showed significant increase in sleep efficacy and reduction in sleep onset latency duration of night waking or subjective global rating while there wa no or le change in the control condition parent of both treatment condition reduced their parental presence and physical contact to the child a benefit of personal assistance wa found for treatment evaluation and dropout rate conclusion mini kiss online is an effective and highly accepted internet based intervention to reduce sleep problem in young child personal telephone assistance counted for higher satisfaction and lower dropout but not for further improvement of the sleep behaviour of the child,0.0
reading is known to be a highly complex emotion inducing process usually involving connected and cohesive sequence of sentence and paragraph however most empirical result especially from study using eye tracking are either restricted to simple linguistic material e g isolated word single sentence or disregard valence driven effect the present study addressed the need for ecologically valid stimulus by examining the emotion potential of and reading behavior in emotional vignette often used in applied psychological context and discourse comprehension to allow for a cross domain comparison in the area of emotion induction negatively and positively valenced vignette were constructed based on pre selected emotional picture from the nencki affective picture system nap marchewka et al 2014 we collected rating of perceived valence and arousal for both material group and recorded eye movement of 42 participant during reading and picture viewing linear mixed effect model were performed to analyze effect of valence i e valence category valence rating and stimulus domain i e textual pictorial on rating of perceived valence and arousal eye movement in reading and eye movement in picture viewing result supported the success of our experimental manipulation emotionally positive stimulus i e vignette picture were perceived more positively and le arousing than emotionally negative one the cross domain comparison indicated that vignette are able to induce stronger valence effect than their pictorial counterpart no difference between vignette and picture regarding effect on perceived arousal were found analysis of eye movement in reading replicated result from experiment using isolated word and sentence perceived positive text valence attracted shorter reading time than perceived negative valence at both the supralexical and lexical level in line with previous finding no emotion effect on eye movement in picture viewing were found this is the first eye tracking study reporting superior valence effect for vignette compared to picture and valence specific effect on eye movement in reading at the supralexical level,0.0
mobile application are increasingly part of mental health program and various apps have been developed for treating anxiety disorder typically they aim to improve anxiety symptom via established cbt technique such a exposure principle which are considered extremely unpleasant for fearful individual we combined in a mobile application exposure principle with gamification element e g narrative background level progression point and feedback these element should increase the motivation for confronting spider image and decrease the experienced distress to evaluate the application two group of spider fearful individual played either the spider app experimental group or a non spider associated app control group twice a day for approximately 12 min for 7 day after this week participant of the experimental group showed le avoidance behavior of spider bat a well a lower anxiety of spider spq fa group were not different in measure of depression or psychological distress interestingly participant playing the spider app reported higher anxiety disgust and arousal rating shortly after playing the app however anxiety disgust and arousal rating decreased from day to day we discus our finding with respect to implication for the clinical practice,0.0
encoding and maintenance of information in visual working memory in an s1 s2 task with a 1500 m retention phase were investigated by mean of event related brain potential erps participant were asked to decide whether two visual stimulus were physically identical identity comparison ic task or belonged to the same set or category of equivalent pattern category comparison cc task the stimulus differ with regard to two feature 1 each pattern can belong to a set of either four es 4 or eight es 8 equivalent pattern mirroring difference in the complexity with regard to the representational structure of each pattern i e equivalence set size es 2 the set of pattern differ with regard to the rated complexity memory performance obtained the effect of the task instruction ic versus cc and the es es 4 versus es 8 but not of the rated complexity erps in the retention interval reveal that the stimulus related factor subjective complexity and es affect the encoding of the stimulus a mirrored by the pronounced p3b amplitude in es 8 compared to es 4 pattern importantly these effect are independent of task instruction the pattern of result suggests an automatic processing of the es in the encoding phase,0.0
objective tinnitus ha a substantially negative impact on quality of life in up to 5 of the general population internet based cognitive behavioral treatment icbt ha been shown to be effective in a few trial the aim of our study wa to investigate icbt for tinnitus by using a randomized controlled trial method patient with severe tinnitus related distress were randomly assigned to therapist guided icbt n 62 or to a moderated online discussion forum n 62 standardized self report measure for tinnitus related distress tinnitus handicap inventory mini tinnitus questionnaire and associated symptom tinnitus acceptance anxiety depression and insomnia were assessed at pretreatment and posttreatment 6 month and 1 year follow up clinical significance wa assessed with the reliable change index result multivariate analysis of variance revealed significant main effect for time group and interaction in favor of the icbt group with regard to tinnitus related distress the significant univariate interaction effect time by group were supported by large effect size tinnitus handicap inventory g 0 83 95 confidence interval 0 47 1 20 mini tinnitus questionnaire g 1 08 95 confidence interval 0 71 1 64 for the secondary outcome significant interaction with small to medium effect size were found within group effect for the icbt from pretreatment to follow up were substantial in regard to tinnitus related distress 1 38 d 1 81 and small to large for secondary outcome 0 39 d 1 04 conclusion using a randomized controlled trial design we replicated prior finding regarding positive effect of internet delivered cbt on tinnitus related distress and associated symptom implementing icbt for tinnitus into regular health care will be an important next step to increase access to treatment for patient with tinnitus trial registration clinicaltrials gov identifier nct01205919,1.0
recent research ha identified significant correlation between traumatic event and depression in refugee however few study have addressed the role of acculturation strategy in this relationship this study explored the relationship between cultural orientation traumatic event and depression in female refugee from syria afghanistan eritrea iran iraq and somalia living in germany we expected acculturation strategy to moderate the effect of traumatic experience on depression the sample included 98 female refugee in germany the depression scale of the hopkins symptom checklist hscl represented the dependent measure the trauma checklist derived from the post traumatic diagnostic scale pd and the harvard trauma questionnaire htq a well a the frankfurt acculturation scale fracc were used a independent measure for traumatic event and orientation toward the host culture a well a orientation toward the culture of origin respectively a moderation analysis wa conducted to examine whether the relationship between the number of traumatic event and depression wa influenced by the woman s orientation toward the culture of origin and the host culture we identified a significant model explaining 26 85 of the variance in depressive symptom cohen s f 2 0 37 the number of traumatic event and the orientation toward the host culture exerted significant effect on depressive symptom the moderating effect wa not significant indicating that the effect of the number of traumatic event wa not influenced by cultural orientation based on our result orientation toward the host culture a well a traumatic experience exert independent effect on depressive symptom in refugee,0.0
abstract perfectionism is a multidimensional personality disposition comprising different facet that relate differentially to various indicator of psychological and academic functioning the integrated model of the development of perfectionism posit that child parental and environmental variable influence perfectionism development so far environmental influence e g the school environment have gained only little attention in empirical research previous study showed that school satisfaction influence the development of achievement related individual difference thus raising the question how it affect multidimensional perfectionism the current study investigated school satisfaction a predictor of four facet of perfectionism 516 german high school student were assessed at two measurement point 1 year apart school satisfaction positively predicted personal standard β 0 13 95 ci 0 04 0 22 p 004 and organization β 0 11 95 ci 0 08 0 15 p,1.0
purpose psychometric property and clinical sensitivity of brief self rated dimensional scale to supplement categorical diagnosis of anxiety disorder in the dsm 5 were recently demonstrated in a german treatment seeking sample of adult the present study aim to demonstrate sensitivity of these scale to clinical severity level method the dimensional scale were administered to 102 adult at a university outpatient clinic for psychotherapy diagnostic status wa assessed using the munich composite international diagnostic interview to establish a wide range of clinical severity we considered subthreshold n 83 and threshold anxiety disorder n 49 including social phobia specific phobia agoraphobia panic disorder and generalized anxiety disorder result individual with either subthreshold or threshold anxiety disorder scored higher on all dimensional scale relative to individual without anxiety in addition individual with a threshold anxiety disorder scored higher on the dimensional scale than individual with a subthreshold anxiety disorder except for specific phobia disorder related impairment rating global functioning assessment and number of panic attack were associated with higher score on dimensional scale finding were largely unaffected by the number of anxiety disorder and comorbid depressive disorder conclusion the self rated dimensional anxiety scale demonstrated sensitivity to clinical severity and a cut off based on additional assessment of impairment and distress may assist in the discrimination between subthreshold and threshold anxiety disorder finding suggest further research in various population to test the utility of the scale for use in dsm 5,1.0
the present study investigated the relationship between flow experienced when using facebook facebook flow i e experience of intensive enjoyment and pleasure generated by facebook use due to which the facebook activity is continued even at high cost of this behavior and facebook addiction disorder fad in a sample of 398 facebook user age m sd 33 01 11 23 range 18 64 the significant positive association between facebook flow and fad wa positively moderated by the intensity of facebook use exploratory factor analysis revealed that all six item assessing fad loaded on the same factor a two item belonging to the subscale telepresence of facebook flow therefore the close link between facebook flow and fad may in particular result from the immersion in an attractive online world created by facebook where user escape to forget their everyday obligation and problem present result provide first evidence that facebook flow may be an anteceded of fad and indicate the mechanism that may contribute to it development and maintenance practical application for future study and limitation of present result are discussed,1.0
background animal study show a strong link between the loss of olfactory function and depressive behavior we analyzed whether olfactory function is a marker for depression in human if so reduced olfactory function can be expected in depression that improves to level of normality after successful antidepressive treatment method twenty seven female in patient with depression were compared to 28 healthy age matched woman at the beginning and at the end of antidepressive therapy or at two visit respectively olfactory function wa assessed comprehensively including threshold discrimination and identification testing chemosensory event related potential and olfactory functional magnetic resonance imaging result at the beginning of psychotherapy the patient exhibited reduced olfactory discrimination prolonged latency of the event related potential and reduced activation in secondary olfactory structure thalamus insula and left middle orbitofrontal after therapy patient improved significantly in all of the parameter and consequently the difference between control group and patient vanished limitation and conclusion we conclude that olfaction is a marker for depression however the result are limited to a relatively selective sample of depressed woman,1.0
narcissism is characterized by a preoccupation with fantasy of unlimited success power beauty and similar value which ha been discussed a intra individual regulation of a grandiose but vulnerable self concept to explore where the narcissistic mind wanders we used an experience sampling approach in a sample with large variability in pathological narcissism inventory score multilevel modeling revealed 1 more mind wandering in participant with higher level of narcissism and 2 a difference in the content of these thought more self and other related past and future oriented negative content critically 3 in high level of narcissism the self related thought were associated with more positive valence and were also more future oriented the result demonstrate the validity of the assumed grandiose self absorbed view of oneself in narcissism which includes self indulgent fantasy of future success we also found additional evidence for negative past oriented thought in narcissism a dysfunctional pattern reminiscent of rumination possibly linked to increased psychopathological vulnerability in narcissism,1.0
relatively larger resting right frontal cortical brain activation ha been labeled a a risk factor for emotion related disorder in light of this framework the present study aim wa twofold first we wanted to determine whether a relationship between symptom of anxiety and depression and frontal asymmetry doe already manifest in a sample of so far healthy individual showing a large symptom range this could be expected if frontal asymmetry constitutes a risk factor for depression and anxiety second we aimed to investigate whether symptom of depression and anxiety are independently related to frontal asymmetry or whether either anxiety or depression is superior in predicting the relationship with frontal asymmetry to address these question trait like resting frontal alpha asymmetry by mean of eeg a well a trait anxiety and depressive symptom by questionnaire were measured from 43 healthy student 28 female result indicate that higher symptom severity of depression and anxiety were both significantly correlated with relatively larger right frontal cortical activation however in a regression analysis frontal asymmetry wa predicted by anxiety only controlling for depression and mood anxiety explained 13 of variance while controlling for mood and anxiety depression did explain 1 of variance within frontal asymmetry in conclusion although both anxiety and depression add to the relationship relatively larger right frontal cortical activity might be influenced more strongly by symptom of anxiety moreover a this effect is present already in healthy individual the finding might further support the notion that right frontal cortical asymmetry constitutes a risk factor for anxiety or depression,1.0
abstract catastrophizing thought may contribute to the development of anxiety but functional emotion regulation may help to improve treatment no study so far directly compared up and down regulation of fear by cognitive reappraisal here healthy individual took part in a cued fear experiment in which multiple picture of face were paired twice with an unpleasant scream or presented a safety stimulus participant n 47 were asked within subject to down regulate to up regulate and to maintain their natural emotional response valence and arousal rating indicated successful up and down regulation of the emotional experience while heart rate and pupil dilation increased during up regulation but showed no reduction in down regulation state and trait anxiety correlated with evaluation of safety but not threat stimulus which support the role of deficient safety learning in anxiety reappraisal did not modulate this effect in conclusion this study reveals evidence for up regulation effect in fear which might be even more efficient than down regulation on a physiological level and highlight the importance of catastrophizing thought for the maintenance of fear and anxiety,0.0
attention orienting to socially salient cue such a the eye of interaction partner is assumed to be crucial for the development of intact social cognition dysfunction in such basic process that guide the perception of social cue have been suggested to play a role in the development of psychopathy the present study investigated gaze pattern in two group of incarcerated psychopathic and non psychopathic offender while recording their eye movement participant were asked to categorize either gender task 1 or emotional expression task 2 of facial image psychopath exhibited significantly reduced attention orienting toward the eye a indicated by absolute dwell time a well a frequency of the initial fixation on the eye region this pattern wa evident across all emotional expression and independent of the task the present result suggest a pervasive impairment to attention orienting toward the eye in psychopath compared to non psychopathic offender this impairment appears to affect not only general attention but also early attention shift thus our finding provide evidence that these dysfunction might particularly contribute to the development of psychopathy instead of antisocial behavior per se future study should further examine the origin emergence and consequence of these impairment in order to develop targeted intervention,1.0
objective we aimed to elucidate whether impaired affective face processing behaviourally and with regard to p100 and n170 component is paralleled by similar deficit in body processing in schizophrenia furthermore we aimed to ass modulation by the processing of emotional or personal identity of the stimulus method fourteen patient with schizophrenia and 15 healthy control were assessed with a delayed matching to sample task involving variation of the emotional same v different valence and personal identity same v different person of body and face result patient showed overall poorer behavioural performance in control p100 amplitude were enhanced in the same identity different emotion v same identity same emotion condition and n170 amplitude were larger for different v same emotion in the patient p100 amplitude were enhanced in the right relative to the left hemisphere for face but not for body conclusion patient with schizophrenia show deficient modulation of the p100 and n170 component by emotional and personal identity of face and body which may relate to deficient context processing significance our finding suggest for the first time alteration of the electrophysiological correlate of body processing in schizophrenia,0.0
exposure therapy is a successful treatment for patient with anxiety and fear related disorder extinction of conditioned fear comprises one important mechanism underlying the effect of exposure therapy yet relapse frequently occur in the long term probably related to difficulty in generalizing the extinction of conditioned fear to new context leading to renewal of conditioned fear extinction training in multiple extinction context depicts a promising opportunity to reduce this renewal of conditioned fear however the underlying neural correlate are unknown yet in this functional magnetic resonance imaging study 49 healthy men participated in a fear conditioning paradigm with fear acquisition training in context a on a first day extinction training in a single context b1 or in four different context b1 b4 one day later and fear and extinction recall and reinstatement in context b1 and a novel context c on a third day one week later multiple extinction context led to a stronger differential activation decrease in the hippocampus during extinction learning compared to a single extinction context one week later the multiple context group compared with the single context group showed reduced differential amygdala activation during fear renewal in the novel context c compared with the extinction context b1 furthermore multiple extinction context diminished amygdala activation during a subsequent reinstatement test in context b1 however there were no significant difference in differential conditioned scrs these result indicate that the use of multiple extinction context during extinction training lead to reduced conditioned response in the amygdala hippocampus complex,0.0
background work anxiety is often associated with long term sick leave and requires early intervention work anxiety are associated with negative work perception therefore one aim in early intervention is a cognitive reframing of dysfunctional perception of workplace characteristic method a psychotherapeutic specialist conducted two group program of four session each one hundred twenty three rehabilitation in patient with work anxiety were randomly assigned either to a work anxiety coping group or to a recreational group the short questionnaire for work analysis kfza wa administered before and after the group treatment to measure perception of working condition result participant from the work anxiety coping group did not see their work in a significantly more positive light at the end of the intervention compared to participant from the recreational group conclusion a short work anxiety coping group did not initiate a consistent positive re appraisal of work employer and occupational physician should not expect positive change of work perception when an employee return from short medical rehabilitation including work directed treatment additional support from the workplace must be considered e g employer physician employee conversation preceding return to work or temporary work adjustment,0.0
anxiety disorder are characterized by cognitive dysfunction which contribute to the patient s profound disability the threat of shock paradigm represents a validated psychopathological model of anxiety to measure the impact of anxiety on cognitive process we have developed an online version of the threat of scream paradigm tosp to investigate the impact of experimental anxiety on recognition memory two animated passive walkthrough video either under threat of scream or safety condition were shown to healthy participant recognition memory primacy v recency effect and subjective estimation of the length of encoding session were assessed subjective anxiety stress and emotional arousal rating indicated that experimental anxiety could successfully be induced safe threat or reversed threat safe between the two passive walkthrough session participant exposed to distress scream showed impaired retrieval of complex information that ha been presented in an animated environment in the threat condition participant failed to recognize detail related to the person encountered their spatial location a well a information about the temporal order and sequence of encounter participant group which received a threat announcement prior to the first walkthrough session threat threat v safety safety and threat safety v safety threat showed poorer recognition memory a compared to the group that received a safety announcement p 0 0468 and p 0 0426 respectively mann whitney u test cohen s d 0 5071 effect size r 0 2458 in conclusion experimental anxiety induced by the online version of the tosp lead to compromised recognition memory for complex multi dimensional information our result indicate that cognitive function of vulnerable population with limited mobility can be evaluated online by mean of the tosp,1.0
aim psychosocial variable influence chronic disease such a type 2 diabetes mellitus while there is evidence for a negative impact of depression much le is known about stable personality oriented factor aim of the study wa to ass the impact of depression and personality functioning on glucose regulation in patient with type 2 diabetes method seventy five adult individual with a first diagnosis of type 2 diabetes were consecutively recruited in an outpatient medical practice plasma glucose hba1c wa measured at initial contact and after three and six month of a standardized disease management program depression wa assessed by self report patient health questionnaire phq d level of personality functioning with the screening version of the operationalized psychodynamic diagnosis structure questionnaire opd sqs result using mixed regression model opd sqs score were associated with lower baseline level of hba1c but a le steep decline over time phq d score were neither associated with intercept nor with slope of hba1c conclusion in type 2 diabetes level of personality functioning but not depression predicted decline in plasma glucose during the first six month of a standardized disease management program personality functioning may be especially important in chronic disease that demand a high level of compliance and lifestyle change,0.0
background social rhythm refers to the regularity with which one engages in social activity throughout the week and ha established link with bipolar disorder a well a some link with depression and anxiety the aim of the present study is to examine social rhythm and it relationship to various aspect of health including physical health negative mental health and positive mental health method questionnaire data were obtained from a large scale multi national sample of 8095 representative participant from the u s russia and germany result result indicated that social rhythm irregularity is related to increased reporting of health problem depression anxiety and stress in contrast greater regularity is related to better overall health state life satisfaction and positive mental health the effect are generally small in size but hold even when controlling for gender marital status education income country and social support further social rhythm mean differ across russia the u s and germany relationship with mental health are present in all three country but differ in magnitude conclusion social rhythm irregularity is related to mental health in russia the u s and germany,1.0
garfinkel and critchley 2013 recently proposed a three level model of interoception only few study however have empirically tested this theoretical model thus far the present study aimed at investigating 1 the central assumption of this model i e that accuracy sensibility and awareness are distinguishable facet of interoception and that interoceptive accuracy is the basic level of interoception and 2 whether cardiovascular activation a indexed by heart rate is differentially related to the three facet of interoception analysis were conducted on a total sample of n 159 healthy participant 118 female 74 2 mean age 23 9years sd 3 3 range 19 45 who performed either the heartbeat tracking task the heartbeat discrimination task or both the result suggest that accuracy sensibility and awareness are empirically distinct facet of interoception showing no correlation when based on heartbeat tracking but moderate correlation when based on heartbeat discrimination the assumption that interoceptive accuracy is the basic level of interoception could only be partially confirmed instead we conclude that the level of objective physiological state should be considered a the most basic level of interoceptive signal processing,0.0
post traumatic stress disorder ptsd is associated with alteration in cardiac reactivity to threat cue meta analysis have summarized that adult with ptsd have increased heart rate in response to trauma related stimulus however the opposite effect i e cardiac hyporeactivity ha recently been reported in subgroup of ptsd patient in child and adolescent with ptsd report of cardiac alteration are rare and ambiguous so far most study in adolescent and young adult are restricted to victim of accident even though ptsd is highly prevalent in victim of child maltreatment the present study aimed at investigating cardiac reaction in adolescent and young adult with ptsd after child abuse cardiac response to standardized emotional word were studied in 39 adolescent and young adult ptsd patient after childhood sexual and or physical abuse a compared to 39 healthy control subject age range 15 20 year the experimental paradigm consisted of a passive reading task with neutral positive physically threatening and socially threatening swear word result showed that cardiac reaction to negative stimulus particularly physically threatening stimulus were le pronounced in ptsd patient than in control moreover cardiac reaction in response to socially threatening word were le variable in the ptsd group no difference between and within group were present in reaction to neutral or positive stimulus finding suggest that a physiologically blunted subtype of ptsd may already manifest during adolescence and young adulthood moreover the result of the present study emphasize the relevance of individual trauma history for physiological reaction,0.0
objective in clinical structured diagnostic interview diagnosis based on parent and child report have low to moderate agreement the aim of the present study are 1 to examine diagnostic agreement on anxiety disorder between parent and child on the level of current and lifetime diagnostic category and diagnosis focusing in particular on diagnostic criterion and 2 to identify parent and child related predictor for diagnostic agreement method the sample consisted of 166 parent child dyad interviewed with the structured diagnostic interview for mental disorder in child kinder dip schneider et al 2009 the child 51 8 girl were between the age of 7 and 18 year m 10 94 sd 2 22 result overall parent child agreement on the diagnostic category of anxiety disorder k 0 21 k 0 22 and the specific anxiety diagnosis base rate 10 of social phobia specific phobia and separation anxiety disorder k 0 24 0 52 k 0 19 0 43 and corresponding diagnostic criterion k 0 22 0 67 k 0 24 0 41 were low to moderate with the highest agreement on separation anxiety disorder k 0 43 lower maternal depression and higher social support reported by mother and father were associated with higher parent child agreement maternal depression wa indicated a the strongest predictor parental sense of competence parental anxiety the amount of parent child interaction and the child s age and gender had no predictive value conclusion parent child agreement can be expected to be higher on the level of anxiety criterion compared to specific anxiety diagnosis and diagnostic anxiety category psychological strain in the family especially maternal depression and low social support lower the parent child agreement on anxiety symptom child and relation related variable age gender amount of time parent s and child interact play no role in the prediction of low parent child agreement,0.0
background the psychological mechanism of why individual with negative symptom fail to initiate and perform goal directed behavior are not well understood drawing on the reward sensitivity and expectancy value theory we investigate whether negative symptom like experience nsle are associated with generating le approach goal aimed at reaching a positive outcome and more avoidance goal aimed at avoiding a negative outcome and whether this type of goal orientation explains motivational deficit i e perceiving goal a le feasible and important and being le committed to them method based on the continuum model of negative symptom we identified two parallelized extreme group with high and low level of nsle n 37 respectively in an ad hoc online sample of healthy individual n 262 using the community assessment of psychic experience in an online study these participant were instructed to generate approach and avoidance goal and to rate each goal in term of feasibility importance and goal commitment result participant with low level of nsle generated more approach than avoidance goal participant with high level of nsle showed no such difference due to increased number of avoidance goal furthermore avoidance goal orientation predicted reduced subjective feasibility and importance of goal and le goal commitment limitation result are based on a healthy sample rather than people with psychosis no longitudinal or behavioral data for goal striving wa collected conclusion people with nsle generate more avoidance goal than control this is dysfunctional because it correlate with feeling le committed to reach one s goal optimizing goal setting could be a promising starting point for psychological intervention aimed at reducing negative symptom,1.0
impaired decision making and inhibitory control are important characteristic of nicotine dependence nd we aimed to test 1 the effect of smoking related priming cue on subsequent decision making and inhibitory control in nd and 2 how these priming effect are related to valence rating nicotine deprivation and craving a sample of 27 smoker with nd according to dsm iv and a control group of 33 never smoker performed an intertemporal choice task and a go no go task before each trial of the task a priming cue appeared that wa either smoking related or neutral valence rating nicotine deprivation and craving were assessed with self report after smoking related compared to neutral prime the nd group exhibited increased delay discounting beta 0 07 95 confidence interval ci 0 01 0 14 and shorter go reaction time beta 0 13 ci 0 32 to 0 01 compared to the never smoker group the speed up in go trial after smoking related compared to neutral cue wa significantly related to more pleasant valence rating beta 0 07 ci 0 01 0 13 a longer time since last cigarette beta 0 17 ci 0 30 to 0 03 and increased craving beta 0 19 ci 0 33 to 0 06 within the nd group we found evidence for small group effect indicating that individual with nd compared to never smoker decide more dysfunctional and react faster after smoking related compared to neutral cue faster reaction after smoking related cue within the nd group especially in state of increased nicotine deprivation and craving without more error could be explained by an increased attentional focus cue induced alteration in decision making and inhibitory control in nd highly depend on the temporal sequence of cue presentation,1.0
schizophrenia is associated with significant impairment in social cognition these impairment have been shown to go along with altered activation of the posterior superior temporal sulcus pst however study that investigate connectivity of pst during social cognition in schizophrenia are sparse twenty two patient with schizophrenia and 22 matched healthy control completed a social cognitive task for functional magnetic resonance imaging that allows the investigation of affective theory of mind tom emotion recognition and the processing of neutral facial expression moreover a resting state measurement wa taken patient with schizophrenia performed worse in the social cognitive task main effect of group in addition a group by social cognitive processing interaction wa revealed for activity a well a for connectivity during the social cognitive task i e patient with schizophrenia showed hyperactivity of right pst during neutral face processing but hypoactivity during emotion recognition and affective tom in addition hypoconnectivity between right and left pst wa revealed for affective tom but not for neutral face processing or emotion recognition no group difference in connectivity from right to left pst occurred during resting state this pattern of aberrant activity and connectivity of the right pst during social cognition might form the basis of false positive perception of emotion and intention and could contribute to the emergence and sustainment of delusion,0.0
perceived burdensomeness is considered a proximal risk factor for suicide ideation however there is a lack of prospective study furthermore it is unclear in a much psychotherapy for anxiety disorder is associated with a decrease in suicide ideation a total of 105 adult outpatient suffering from panic disorder agoraphobia or specific phobia received manualized exposure therapy perceived burdensomeness wa considered a predictor of suicide ideation concurrently after the fourth and the tenth therapy session and posttreatment controlling for baseline symptom distress suicide ideation number of therapy session and age furthermore pre to post change in suicide ideation and perceived burdensomeness were assessed perceived burdensomeness emerged a a significant predictor of suicidal ideation concurrently and after the fourth and the tenth therapy session but not at the end of therapy treatment had no effect on suicide ideation and only a marginal effect on perception of burdensomeness in conclusion the current study highlight the importance of perception of burdensomeness in understanding suicide ideation,0.0
background mobile phone are ubiquitous in everyday life scientific study on the problematic use of mobile phone have given initial indication of negative consequence such a increased depression and anxiety rate and reduced sleep quality the problematic use of mobile phone pump scale is a well evaluated 20 item questionnaire but a german version of the scale is still lacking method an online sample n 723 age 27 8 11 2 year 25 2 men completed a german translation of the pump scale pump d we conducted standard item analysis and calculated internal consistency and retest reliability an exploratory efa and a confirmatory factor analysis cfa were conducted using a random split of the sample and correlation with the self estimated time of mobile phone usage and a global self rating of pattern of problematic use were computed additionally a second sample n 256 age 25 0 8 8 year 34 0 men completed the paper version of the pump d scale twice to determine the 14 day retest reliability result the item total correlation ranged from r 0 35 p 0 001 to r 0 75 p 001 the internal consistency wa alpha 0 90 the self estimated time of usage correlated with the total value of the pump d scale at r 0 50 p 001 the efa resulted in a single factor which explained 36 of the variance the cfa of the showed a moderate fit the two week retest reliability in the second sample wa r tt 0 87 p 001 discussion the german translation of the pump d demonstrated a single factor structure good psychometric property and can be used in further research,1.0
