text,label
"INTRODUCTION: Since numerous studies have found that exposure to early life stress leads to increased peripheral inflammation and psychiatric disease, it is thought that peripheral immune activation precedes and possibly mediates the onset of stress-associated psychiatric disease. Despite early studies, IFNgamma has received little attention relative to other inflammatory cytokines in the context of the pathophysiology of affective disorders. Neuroimaging endophenotypes have emerged recently as a promising means of elucidating these types of complex relationships including the modeling of the interaction between environmental factors and genetic predisposition. Here we investigate the GxE relationship between early-life stress and genetic variants of IFNgamma on emotion processing. METHODS: To investigate the impact of the relationship between genetic variants of IFNgamma (rs1861494, rs2069718, rs2430561) and early life stress on emotion processing, a sample of healthy adults (n=409) undergoing an emotional faces paradigm in an fMRI study were genotyped and analysed. Information on early life stress was obtained via Childhood Trauma Questionnaire (CTQ). RESULTS: A positive association between early life stress and amygdala reactivity was found. Specifically, the main effect of genotype of rs1861494 on amygdala reactivity indicates a higher neural response in C allele carriers compared to T homozygotes, while we did not find main effects of rs2069718 and rs2430561. Importantly, interaction analyses revealed a specific interaction between IFNgamma genotype (rs1861494) and early life stress affecting amygdala reactivity to emotional faces, resulting from a positive association between CTQ scores and amygdala reactivity in C allele carriers while this association was absent in T homozygotes. CONCLUSIONS: Our findings indicate that firstly the genetic variant of IFNgamma (rs1861494) is involved with the regulation of amygdala reactivity to emotional stimuli and secondly, that this genetic variant moderates effects of early life stress on emotion processing. These findings reiterate the importance that inflammatory genes play in the interaction with early life stress and the regulation of emotion processing.",0.0
"OBJECTIVE: Recently, innovative statistical tools have been used to model patterns of change in psychological treatments. These tools can detect patterns of change in patient progress early in treatment and allow for the prediction of treatment outcomes and treatment length. METHOD: We used growth mixture modeling to identify different latent classes of early change in patients with panic disorder (N = 326) who underwent a manualized cognitive-behavioral treatment. RESULTS: Four latent subgroups were identified, showing clusters of change trajectories over the first 5 sessions. One of the subgroups consisted of patients whose symptoms rapidly decreased and also showed the best outcomes. This information improved treatment prediction by 16.1% over patient intake characteristics. Early change patterns also significantly predicted patients' early treatment termination. Patient intake characteristics that significantly predicted class membership included functional impairment and separation anxiety. CONCLUSIONS: These findings suggest that early treatment changes are uniquely predictive of treatment outcome.",1.0
"Two adaptations of the Implicit Association Task were used to assess implicit anxiety (IAT-Anxiety) and implicit health attitudes (IAT-Hypochondriasis) in patients with hypochondriasis (n = 58) and anxiety patients (n = 71). Explicit anxieties and health attitudes were assessed using questionnaires. The analysis of several multitrait-multimethod models indicated that the low correlation between explicit and implicit measures of health attitudes is due to the substantial methodological differences between the IAT and the self-report questionnaire. Patients with hypochondriasis displayed significantly more dysfunctional explicit and implicit health attitudes than anxiety patients, but no differences were found regarding explicit and implicit anxieties. The study demonstrates the specificity of explicit and implicit dysfunctional health attitudes among patients with hypochondriasis.",0.0
"BACKGROUND: Prolonged Grief Disorder (PGD) is a distinct syndrome that follows bereavement. It is different from other mental disorders and is characterized by symptoms such as yearning for the bereaved, or intense emotional pain or distress. Violent loss is one major risk factor for the development of PGD. OBJECTIVES: PGD has been studied in different populations, mostly in small samples, with only a few of them being representative. Although research highlighted that traumatic experiences paired with challenges related to migration make refugees particularly vulnerable to PGD, PGD has only rarely been studied in refugees. Thus, this article a) examines the prevalence of PGD in female refugees in Germany according to the criteria proposed by Prigerson and colleagues in 2009, and b) associates PGD with other common psychopathology (e.g. anxiety, depression, somatization and trauma). METHOD: A total of 106 female refugees were assessed for bereavement and PGD. Of these 106 individuals, 85 were interviewed using the Prolonged Grief Disorder Scale (PG-13). Symptoms of anxiety and depression were assessed by the Hopkins Symptom Checklist-25 (HSCL-25), somatization was assessed by the Somatization Subscale of the Symptom-Checklist-90 (SCL-90), and the number of witnessed and experienced trauma was assessed by the Posttraumatic Diagnostic Scale (PDS/HTQ). RESULTS: Ninety of the 106 participants had experienced bereavement, and among those, 9.41% met criteria for PGD. The most frequent PGD symptoms were bitterness, longing or yearning for the bereaved, and lack of acceptance of the loss. Furthermore, grief symptoms were significantly associated with symptoms of depression, anxiety, somatization, and the number of experienced traumatic events. CONCLUSION: The PGD prevalence rate found corresponds with previous studies, demonstrating that prevalence rates for PGD are especially high in refugees. High prevalence rates of bereavement as well as PGD highlight the need for assessment and specifically tailored treatment of PGD in refugees. PGD goes along with significant psychopathology, which further emphasizes the need for treatment.",1.0
"In the domain of working memory (WM), a sigmoid-shaped relationship between WM load and brain activation patterns has been demonstrated in younger adults. It has been suggested that age-related alterations of this pattern are associated with changes in neural efficiency and capacity. At the same time, WM training studies have shown that some older adults are able to increase their WM performance through training. In this study, functional magnetic resonance imaging during an n-back WM task at different WM load levels was applied to compare blood oxygen level-dependent (BOLD) responses between younger and older participants and to predict gains in WM performance after a subsequent 12-session WM training procedure in older adults. We show that increased neural efficiency and capacity, as reflected by more ""youth-like"" brain response patterns in regions of interest of the frontoparietal WM network, were associated with better behavioral training outcome beyond the effects of age, sex, education, gray matter volume, and baseline WM performance. Furthermore, at low difficulty levels, decreases in BOLD response were found after WM training. Results indicate that both neural efficiency (i.e., decreased activation at comparable performance levels) and capacity (i.e., increasing activation with increasing WM load) of a WM-related network predict plasticity of the WM system, whereas WM training may specifically increase neural efficiency in older adults.",1.0
"BACKGROUND: Adolescents and young adults with abuse-related post traumatic stress disorder (PTSD) have been shown to benefit from Developmentally Adapted Cognitive Processing Therapy (D-CPT), yet long-term efficacy of D-CPT has not yet been studied. OBJECTIVE: To assess the long-term efficacy of D-CPT in a sample of adolescents and young adults (age 14-21 years) with childhood abuse related PTSD. PARTICIPANTS AND SETTING: Patients of a previously conducted multicenter randomized controlled trial which showed the efficacy of D-CPT compared to a waitlist with treatment advice (WL/TA) were invited for follow-up assessments at 6 and 12 months after the end of treatment. METHODS: Primary outcome was the PTSD symptom severity, assessed with the Clinician-administered PTSD Scale for Children and Adolescents (CAPS-CA). Secondary outcomes were self-reported PTSD severity, depression, borderline symptom severity, behavior problems, and dissociation. RESULTS: Of the 44 participants who received D-CPT, 28 (63 %) responded and were assessed at 6-month follow-up. At 12-month follow-up, 22 participants (50 %) responded. The majority of participants in the WL/TA group received D-CPT after the end of the trial and were hence not available for follow-up assessment. In the D-CPT group, treatment gains were maintained at 6- and 12-month follow-up in the CAPS-CA as well as in all secondary outcomes. CONCLUSIONS: The positive effects of D-CPT were stable in adolescents and young adults with abuse-related PTSD indicating that they can benefit in the long term from a treatment with D-CPT.",1.0
"The Sexual Excitation Sexual/Inhibition Inventory for Women and Men (SESII-W/M) and the Sexual Excitation Scales/Sexual Inhibition Scales short form (SIS/SES-SF) are two self-report questionnaires for assessing sexual excitation (SE) and sexual inhibition (SI). According to the dual control model of sexual response, SE and SI differ between individuals and influence the occurrence of sexual arousal in given situations. Extreme levels of SE and SI are postulated to be associated with sexual difficulties or risky sexual behaviors. The present study was designed to assess the psychometric properties of the German versions of both questionnaires utilizing a large population-based sample of 2,708 participants (Mage = 51.19, SD = 14.03). Overall, psychometric evaluation of the two instruments yielded good convergent and discriminant validity and mediocre to good internal consistency. The original 30-item version of the SESII-W/M did not show a sufficient model fit. For a 24-item version of the SESII-W/M partial strong measurement invariance across gender, and strong measurement invariance across relationship status, age, and educational levels were established. The original structure (14 items, 3 factors) of the SIS/SES-SF was not replicated. However, a 4-factor model including 13 items showed a good model fit and strong measurement invariance across the before-mentioned participant groups. For both questionnaires, partial strong measurement invariance with the original American versions of the scales was found. As some factors showed unsatisfactory internal consistency and the factor structure of the original scales could not be replicated, scores on several SE- and SI-factors should be interpreted with caution. However, most analyses indicated sufficient psychometric quality of the German SESII-W/M and SIS/SES-SF and their use can be recommended in German-speaking samples. More research with diverse samples (i.e., different sexual orientations, individuals with sexual difficulties) is needed to ensure the replicability of the factor solutions presented in this study.",0.0
"BACKGROUND: Physicians and therapists are also consulted to give judgments on working ability. Ability to work cannot simply be derived from the patient's symptom status but from the illness-related capacity impairments in relation to the work demands. A structured assessment of capacity impairments has been evaluated and applied internationally: the Mini-ICF-APP Social Functioning Scale. It is currently unclear whether a free-text clinical report (i.e., usual clinical practice: clinical exploration according to clinical standards, but without a standardized documentation form, instead a text is written) and a structured capacity assessment correspond to the overall work ability judgment, i.e., the decision whether a patient is ""fit for work"" or ""unfit for work."" OBJECTIVES: This investigation assessed, for the first time, whether usual clinical judgment and the additional structured capacity rating support the work ability decision. METHODS: A total of 100 medical reports from patients in a psychotherapy hospital were excerpted for psychopathological symptoms and capacity disorders using a checklist. Additionally, a structured assessment of capacity disorders was documented on the Mini-ICF-APP rating for all patients. RESULTS: In the free-text clinical medical report, endurance, flexibility, and contacts to others were the things mainly reported as impaired. This was similar to the structured Mini-ICF-APP rating. However, other capacity impairments were also reported in the Mini-ICF-APP, i.e., adherence to rules and regulations, planning and structuring, assertiveness, and group integration. When the free-text clinical report and the structured Mini-ICF-APP rating were compared, there was a higher rate of stated impairments covering all capacity dimensions in the Mini-ICF-APP rating. CONCLUSIONS: The free-text report in the medical report shows the differences between patients who are fit for work and those who are not, and thus speak for the validity of work ability decisions. However, optimization is possible in terms of depth and differentiation of capacity impairment description by adhering to the standard set by the Mini-ICF-APP.",0.0
"The present study investigated measurement invariance across gender on the German Wechsler Intelligence Scale for Children-Fifth Edition (WISC-V). The higher order model that was preferred by the test publishers was tested on a population-representative German sample of 1,411 children and adolescents aged between 6 and 16 years. Confirmatory factor analyses were conducted to test for measurement invariance. As soon as partial scalar invariance could be established by freeing nonequivalent subtest intercepts, results demonstrated that 11 out of 15 subtest scores have the same meaning for male and female children. These findings support interpretable comparisons of the WISC-V test scores between males and females but only in due consideration of partial scalar invariance and with respect to the underlying factor structure. Despite this, however, results did not support the overall structural validity of the higher order model. Thus, replacing the former Perceptual Reasoning factor by Fluid Reasoning and Visual Spatial may be considered inappropriate due to the redundancy of the FRI as a separate factor. Results also indicated that the WISC-V provides stronger measurement of general intelligence (Full Scale IQ) than measurements of cognitive subdomains (WISC-V indexes). Interpretative emphasis should thus be placed on the Full Scale IQ rather than the WISC-V indexes.",0.0
"Memory is better for items arbitrarily assigned to the self than for items assigned to another person (mere ownership effect, MOE). In a series of six experiments, we investigated the role of semantic processes for the MOE. Following successful replication, we investigated whether the MOE was contingent upon semantic processing: For meaningless stimuli, there was no MOE. Testing for a potential role of semantic elaboration using meaningful stimuli in an encoding task without verbal labels, we found evidence of spontaneous semantic processing irrespective of self- or other-assignment. When semantic organization was manipulated, the MOE vanished if a semantic classification task was added to the self/other assignment but persisted for a perceptual classification task. Furthermore, we found greater clustering of self-assigned than of other-assigned items in free recall. Taken together, these results suggest that the MOE could be based on the organizational principle of a ""me"" versus ""not-me"" categorization.",1.0
"BACKGROUND: Representative data about the frequency of child maltreatment is needed in order to estimate the extent of the problem in the wider population as well as to provide the basis for interpretation of frequency rates in clinical samples. However, previous representative studies on the frequency of child maltreatment in Germany and other countries were limited as they focused on the assessment of physical and sexual abuse whilst emotional forms of maltreatment were ignored. In addition, previous studies applied scales that had not been validated against external criteria. METHODS: In a cross-sectional study, standardized questionnaires were administered to a representative sample of the German population. Maltreatment in childhood and adolescence was assessed using the German version of the Childhood Trauma Questionnaire. Empirically derived threshold values for the five different types of child maltreatment including emotional maltreatment were applied to determine presence of abuse and neglect. RESULTS: Complete data was available from N = 2,500 subjects. Prevalence rates were 13.9% for emotional neglect, 10.2% for emotional abuse, 12.0% for physical abuse, 48.4% for physical neglect, and 6.2% for sexual abuse. Differences between sexes were found for the frequency of sexual abuse. CONCLUSIONS: Although our analysis has found lower rates of child maltreatment than previous reports that used less well validated criteria, the results of this study confirm that child abuse, with its many different facets, is a significant problem in Germany.",1.0
"BACKGROUND: Quarantine and physical distancing represent the two most important non-pharmaceutical actions to contain the COVID-19 pandemic. Comparatively little is known about possible adverse consequences of these behavioural measures in Germany. This study aimed at investigating potential early adverse effects associated with quarantine and physical distancing at the beginning of the countrywide lockdown in Germany in March 2020. METHOD: Using a cross-sectional online survey (N = 4,268), adverse consequences attributed to physical distancing, symptoms of psychopathology, and sociodemographic variables were explored in the total sample as well as in high-risk groups (i.e., people with a physical or mental condition). RESULTS: The most frequently reported adverse effects were impairment of spare time activities, job-related impairment, and adverse emotional effects (e.g., worries, sadness). Participants with a mental disorder reported the highest levels of adverse consequences (across all domains) compared to participants with a physical disease or participants without any mental or physical condition. No significant association between the duration of the behavioural protective measures and the severity of adverse mental health effects was observed. CONCLUSION: Results showed that non-pharmaceutical actions were associated with adverse effects, particularly in people with mental disorders. The findings are of relevance for tailoring support to special at-risk groups in times of behavioural preventive strategies.",0.0
"Bullying experiences in outpatients of a child and adolescent psychotherapy centre - A particularly vulnerable group? Abstract. Objective: Bullying has both short- and long-term effects on physical and mental health. Thus, more victimized children might tend to be found in clinical samples. This is the first study to examine the prevalence of bullying roles and modes in children/adolescents in a psychotherapeutic outpatient setting in Germany. Method: 298 outpatients being treated in a child/adolescent psychotherapy centre (6-20 years, 50.7 % female) completed a questionnaire concerning their bullying experiences over the last 6 months. Results: 24.5 % of the patients reported from a victim's perspective, independent of being perpetrators of bullying. 19.1 % reported solely as victims, 5.4 % as victims who also bullied (bully-victims), and 2.0 % as bullies. More than one-third of those with victim or bully-victim experiences had been polyvictimized, 86.2 % were victims solely of traditional bullying, and 1.4 % solely of cyberbullying. The exploratory comparison to general-population school samples seems to show significantly more patients with victim experiences and significantly less patients who bullied others. There seem to be no significant effects for bully-victims. Compared to an inpatient sample, significantly fewer adolescent patients seem to state being victims or bully-victims. Conclusions: Bullying is a topic of particular importance in the context of psychotherapy. These findings have implications for the psychotherapeutic practice as well as training settings.",0.0
"Schizophrenia is associated with significant impairments in social cognition. These impairments have been shown to go along with altered activation of the posterior superior temporal sulcus (pSTS). However, studies that investigate connectivity of pSTS during social cognition in schizophrenia are sparse. Twenty-two patients with schizophrenia and 22 matched healthy controls completed a social-cognitive task for functional magnetic resonance imaging that allows the investigation of affective Theory of Mind (ToM), emotion recognition and the processing of neutral facial expressions. Moreover, a resting-state measurement was taken. Patients with schizophrenia performed worse in the social-cognitive task (main effect of group). In addition, a group by social-cognitive processing interaction was revealed for activity, as well as for connectivity during the social-cognitive task, i.e., patients with schizophrenia showed hyperactivity of right pSTS during neutral face processing, but hypoactivity during emotion recognition and affective ToM. In addition, hypoconnectivity between right and left pSTS was revealed for affective ToM, but not for neutral face processing or emotion recognition. No group differences in connectivity from right to left pSTS occurred during resting state. This pattern of aberrant activity and connectivity of the right pSTS during social cognition might form the basis of false-positive perceptions of emotions and intentions and could contribute to the emergence and sustainment of delusions.",0.0
"What we see influences our emotions. Technology often mediates the visual content we perceive. Visual angle is an essential parameter of how we see such content. It operationalizes visible properties of human–computer interfaces. However, we know little about the content-independent effect of visual angle on emotional responses to audiovisual stimuli. We show that visual angle alone affects emotional responses to audiovisual features, independent of object perception. We conducted a 2 × 2 × 3 factorial repeated-measures experiment with 143 undergraduate students. We simultaneously presented monochrome rectangles with pure tones and assessed valence, arousal, and dominance. In the high visual angle condition, arousal increased, valence and dominance decreased, and lightness modulated arousal. In the low visual angle condition, pitch modulated arousal, and lightness affected valence. Visual angle weights the affective relevance of perception modalities independent of spatial representations. Visual angle serves as an early-stage perceptual feature for organizing emotional responses. Control of this presentation layer allows for provoking or avoiding emotional response where intended.",1.0
"The overestimation of the relationship between fear-relevant stimuli and aversive consequences, a so called covariation bias, might contribute to the maintenance of anxiety disorders. In a recent fMRI study, we confronted spider phobia and healthy participants with pictures of spiders, mushrooms and puppies, randomly followed by painful electric stimuli (US). Spider phobics overestimated the spider-US association and displayed enhanced activity in US-related sensorimotor cortex (paracentral lobule, PCL). Here, we report results from an additional functional connectivity analysis. Within spider phobics but not in healthy controls, USs after spiders led to enhanced connectivity between PCL and left prefrontal cortex (PFC). Most importantly, covariation bias in spider phobia was predicted by connectivity between PCL and visual cortex, insula, primary sensorimotor cortex and secondary somatosensory cortex. Reduced covariation bias was predicted by connectivity between PCL and PFC. In response to spider pictures, the amygdala was functionally connected to somatosensory and visual areas. These results suggest that synchronous activity of sensory cortices may promote fear-sustaining associative memory bias, while right PFC might help to reduce bias.",0.0
"The interpersonal theory of suicidal behavior proposes that fearlessness of death and physical pain insensitivity is a necessary requisite for self-inflicted lethal self-harm. Repeated experiences with painful and provocative events are supposed to cause an incremental increase in acquired capability. The present study examined whether playing a first-person shooter-game in contrast to a first-person racing game increases pain tolerance, a dimension of the acquired capability construct, and risk-taking behavior, a risk factor for developing acquired capability. N=81 male participants were randomly assigned to either play an action-shooter or a racing game before engaging in a game on risk-taking behavior and performing a cold pressor task (CPT). Participants exhibited higher pain tolerance after playing an action shooter game than after playing a racing game. Furthermore, playing an action shooter was generally associated with heightened risk-taking behavior. Group-differences were not attributable to the effects of the different types of games on self-reported mood and arousal. Overall these results indicate that action-shooter gaming alters pain tolerance and risk-taking behavior. Therefore, it may well be that long-term consumption of violent video games increases a person's capability to enact lethal self-harm.",0.0
"Abstract Catastrophizing thoughts may contribute to the development of anxiety, but functional emotion regulation may help to improve treatment. No study so far directly compared up- and down-regulation of fear by cognitive reappraisal. Here, healthy individuals took part in a cued fear experiment, in which multiple pictures of faces were paired twice with an unpleasant scream or presented as safety stimuli. Participants (N = 47) were asked (within-subjects) to down-regulate, to up-regulate and to maintain their natural emotional response. Valence and arousal ratings indicated successful up- and down-regulation of the emotional experience, while heart rate and pupil dilation increased during up-regulation, but showed no reduction in down-regulation. State and trait anxiety correlated with evaluations of safety but not threat stimuli, which supports the role of deficient safety learning in anxiety. Reappraisal did not modulate this effect. In conclusion, this study reveals evidence for up-regulation effects in fear, which might be even more efficient than down-regulation on a physiological level and highlights the importance of catastrophizing thoughts for the maintenance of fear and anxiety.",0.0
"The Test of Masticating and Swallowing Solids (TOMASS) is a validated assessment tool measuring the efficiency of solid bolus intake by four quantitative parameters: discrete bites, masticatory cycles, swallows and time to ingest a single cracker. A normative database for adults (20-80+ years) has previously been established. The objective of this study was to investigate the applicability and reliability of the TOMASS in children and adolescents (TOMASS-C) and to establish the normative database for this younger population. We collected data from 638 participants (male: 311, female: 327) in five age groups (4-18 years) with five different but very similar test crackers in four countries. Significant effects of bolus type (cracker), age group and gender on the TOMASS parameters were identified, requiring stratification of the TOMASS-C database by these variables. Intra-rater reliability was excellent (ICC > 0.94) for all parameters; inter-rater reliability was moderate for ""number of swallows"" (ICC = 0.54), good for ""bites"" (ICC = 0.78) and ""time"" (ICC = 0.82), and excellent for ""masticatory cycles"" (ICC = 0.96). The ""Test of Masticating and Swallowing Solids in Children (TOMASS-C)"" was identified to be a reliable diagnostic tool for the comprehensive measurement of discrete oral stage components of solid bolus ingestion, standardised by a large normative database that covers age groups from preschoolers to young adults. While differences between gender groups were less pronounced than in the adult population, previous results relating to changes in masticatory and swallowing as a function of age are confirmed by our data.",1.0
"BACKGROUND: Web-based interventions for individuals with depressive disorders have been a recent focus of research and may be an effective adjunct to face-to-face psychotherapy or pharmacological treatment. OBJECTIVE: The aim of our study was to examine the early change patterns in Web-based interventions to identify differential effects. METHODS: We applied piecewise growth mixture modeling (PGMM) to identify different latent classes of early change in individuals with mild-to-moderate depression (n=409) who underwent a CBT-based web intervention for depression. RESULTS: Overall, three latent classes were identified (N=409): Two early response classes (n=158, n=185) and one early deterioration class (n=66). Latent classes differed in terms of outcome (P<.001) and adherence (P=.03) in regard to the number of modules (number of modules with a duration of at least 10 minutes) and the number of assessments (P<.001), but not in regard to the overall amount of time using the system. Class membership significantly improved outcome prediction by 24.8% over patient intake characteristics (P<.001) and significantly added to the prediction of adherence (P=.04). CONCLUSIONS: These findings suggest that in Web-based interventions outcome and adherence can be predicted by patterns of early change, which can inform treatment decisions and potentially help optimize the allocation of scarce clinical resources.",0.0
OBJECTIVE: We tested whether people with schizophrenia and prominent expressive negative symptoms (ENS) show reduced facial expressions in face-to-face social interactions and whether this expressive reduction explains negative social evaluations of these persons. METHOD: We compared participants with schizophrenia with high ENS (n = 18) with participants with schizophrenia with low ENS (n = 30) and with healthy controls (n = 39). Participants engaged in an affiliative role-play that was coded for the frequency of positive and negative facial expression and rated for social performance skills and willingness for future interactions with the respective role-play partner. RESULTS: Participants with schizophrenia with high ENS showed significantly fewer positive facial expressions than those with low ENS and controls and were also rated significantly lower on social performance skills and willingness for future interactions. Participants with schizophrenia with low ENS did not differ from controls on these measures. The group difference in willingness for future interactions was significantly and independently mediated by the reduced positive facial expressions and social performance skills. CONCLUSION: Reduced facial expressiveness in schizophrenia is specifically related to ENS and has negative social consequences. These findings highlight the need to develop aetiological models and targeted interventions for ENS and its social consequences.,0.0
"PURPOSE: To compare orthorexic eating behavior in a sample of adults with and without self-reported allergies and food intolerances. METHODS: N = 52 individuals with and n = 102 individuals without self-reported allergies and food intolerances (80% with medical diagnosis; in total 74.6% female, 23.7% male; age: M = 28.13, SD = 11.96 years) completed an online survey with the Dusseldorf Orthorexia Scale and answered several questions regarding their allergies/intolerances. RESULTS: The groups did not differ in their orthorexic eating behavior. In the sample of individuals with allergies/intolerances, orthorexic eating behavior correlated with the perceived severity of the allergic symptoms and the number of consequences that the allergies had for eating behavior. CONCLUSIONS: In line with previous findings, orthorexic eating behavior does not seem to be elevated in individuals with allergies/intolerances. However, focusing on a healthy diet despite adverse food reactions and experiencing a number of allergy-related consequences for one's eating behavior might be associated with orthorexic eating behavior. LEVEL OF EVIDENCE: III, case-control analytic study.",0.0
"OBJECTIVE: This study had two objectives. First, to determine links between levels of eating psychopathology and beliefs about exercise among young women. Second, to determine the predictive effects of unhealthy core beliefs on exercise beliefs. METHOD: A convenience sample of 185 young female exercisers completed the Eating Disorders Inventory (EDI), the Exercise Beliefs Questionnaire (EBQ) and the Young Schema Questionnaire (YSQ). RESULTS: The participants' mean scores on the EDI were as follows: drive for thinness=0.69 (SD=0.82); body dissatisfaction=1.30 (SD=0.86); and bulimia=0.33 (SD=0.42). There were significant, positive correlations of all three EDI scales with EBQ social and EBQ appearance subscales. In addition, YSQ Defectiveness/Shame beliefs predicted EBQ social scores, while YSQ Unrelenting Standards predicted EBQ appearance scores. DISCUSSION: Those women with relatively unhealthy eating attitudes are likely to believe that exercise will prevent negative social consequences, and are likely to be motivated to exercise in order to preserve or enhance their physical appearance. These same types of exercise belief (regarding social consequences and appearance) are predicted by feelings of defectiveness and shame and by unrelenting high personal standards.",1.0
"BACKGROUND AND AIMS: The use of pornography, while unproblematic for the majority, can grow into addiction-like behavior which in its extreme form is labeled as compulsive sexual behavioral disorder in the ICD-11 (WHO, 2018). The aim of this study was to investigate the addiction-specific reactivity to cues in order to better understand underlying mechanisms in the development of this disorder. METHODS: We have used an optimized Sexual Incentive Delay Task to study brain activity in reward associated brain areas during an anticipation phase (with cues predicting pornographic videos, control videos or no videos) and a corresponding delivery phase in healthy men. Correlations to indicators of problematic pornography use, the time spent on pornography use, and trait sexual motivation were analyzed. RESULTS: The results of 74 men showed that reward-related brain areas (amygdala, dorsal cingulate cortex, orbitofrontal cortex, nucleus accumbens, thalamus, putamen, caudate nucleus, and insula) were significantly more activated by both the pornographic videos and the pornographic cues than by control videos and control cues, respectively. However, we found no relationship between these activations and indicators of problematic pornography use, time spent on pornography use, or with trait sexual motivation. DISCUSSION AND CONCLUSIONS: The activity in reward-related brain areas to both visual sexual stimuli as well as cues indicates that optimization of the Sexual Incentive Delay Task was successful. Presumably, associations between reward-related brain activity and indicators for problematic or pathological pornography use might only occur in samples with increased levels and not in a rather healthy sample used in the present study.",1.0
"BACKGROUND: We examined whether the difficulties of patients with somatoform disorders (SFDs) in integrating medical reassurance can be altered by preventing patients from devaluing reassuring information through defensive cognitive strategies. METHOD: Patients with SFD (n = 60), patients with major depression (n = 32), and healthy volunteers (n = 37) watched a videotaped doctor's report, which provided medical reassurance for gastroenterological complaints. Subsequently, participants were asked about their perception of the report. In the SFD sample, patients' appraisal of the reassuring was experimentally modulated: In one condition, doubts about the validity of the doctor's diagnostic assessment were triggered; in another condition, the devaluation of medical reassurance was blocked through underscoring the validity of the doctor's diagnostic assessment; and a control condition received no manipulation. RESULTS: As evident on all outcome variables, patients with SFD had more difficulty integrating medical reassurance than depressed and healthy people. Within the SFD sample, participants from the experimental condition blocking the devaluation of medical reassurance rated the likelihood of an undetected serious disease to be significantly lower than the other two conditions. They also reported less emotional concern and a lower desire to seek the opinion of another doctor. CONCLUSIONS: By comparing patients with SFD to both a healthy and a clinical control group, the current study suggests that the difficulty in processing reassuring medical information is a specific psychopathological feature of SFD. Furthermore, our results suggest that the integration of medical reassurance can be improved by preventing patients from devaluing reassuring information through dismissive cognitive strategies. (PsycInfo Database Record (c) 2023 APA, all rights reserved).",1.0
"BACKGROUND: Individuals with posttraumatic stress disorder (PTSD) often report intrusive memories that appear to lack the appropriate spatio-temporal context. OBJECTIVE: We examined whether focusing on the spatio-temporal context of aversive autobiographical memories reduces negative emotions, appraisals, and re-experiencing symptoms. METHODS: We recruited 109 healthy adults and had them rate emotionality, vividness, and re-experiencing of an aversive autobiographical memory. Furthermore, we assessed automatic associations of idiosyncratic memory triggers with the concepts 'past' vs. 'now', and self-reported sense of memory closure and distancing. To manipulate spatio-temporal memory (re-)organization, the experimental group (n = 53) performed a lifeline exercise in virtual reality (VR), where participants symbolically placed memory triggers along a path representing their own personal life story. The control group (n = 56) completed a non-personalized VR task. RESULTS: We found a marked decrease in negative emotions, negative appraisals, and re-experiencing in the following week, but on average, the lifeline exercise was not superior to the control condition. However, those in the lifeline group with stronger trigger-past associations subsequently exhibited a more pronounced reduction in re-experiencing. Also, participants with a higher subjective sense of memory distancing reported less re-experiencing. CONCLUSIONS: The findings lend tentative support for theoretical assumptions about PTSD, but the potential causal role of automatic associations with spatio-temporal information remains to be clarified.",0.0
"Alexithymia is associated with deficiencies to identify, describe and express emotions, paucity of fantasies and an externally oriented cognitive style. The current studies provide evidence that alexithymia is also related to self-regulation processes and exacerbates effects of ego-depletion, a state where self-regulation resources are reduced due to previous acts of self-regulation. In Study 1, ego-depletion effects of a handgrip task on pain tolerance were increased by alexithymia. In Study 2, an emotion suppression task showed stronger effects of ego-depletion on a Stroop task in participants high rather than low in alexithymia, but only after suppression of emotions induced by negative and not positive pictures. The results imply that alexithymia increases susceptibility to ego-depletion effects, that consumption of self-regulatory resources has stronger consequences for people high in alexithymia and that they should experience special support in ways to replenish self-regulation resources.",0.0
"Most widely-used stress-induction procedures (such as the TSST and the Cold Pressor Test) require considerable effort and overhead in terms of preparation, logistics, and staff recruitment. Moreover, while known to reliably induce HPA axis activation, especially when combined with social self-threat, most conventional laboratory stressors cannot be flexibly adapted to elicit either a mainly autonomic or an additional endocrine stress response. Being a promising alternative approach, a new version of the isometric handgrip test enriched by a social-evaluative component was evaluated in the present study. On two consecutive sessions, forty participants (20 women) performed a handgrip task at both 45% (stress) and 10% (control) of maximum voluntary isometric contraction lasting for 3min. During the stress test, continuous visual feedback on performance was given. Participants in the social-evaluative condition (50%) were observed and evaluated by a previously unknown person of the opposite sex, whereas in the standard condition feedback was provided via a computer monitor. Cardiovascular measures (heart rate, blood pressure) as well as additional indices of autonomic reactivity (skin conductance, heart-rate variability) were registered before, during, and after stress induction. Moreover, changes in salivary cortisol and in subjective well-being were assessed. Relative to control, significant increases in cardiovascular and sympathetic activity were found, irrespective of experimental group. Importantly, however, additional social evaluation resulted in elevated cortisol levels. Furthermore, evidence for reduced vagal tone during sustained socially evaluated handgrip emerged. In conclusion, the socially evaluated handgrip test represents a versatile, time-efficient method to induce stress in small laboratory settings.",1.0
