text,label
background compulsive buying shopping disorder cbsd is associated with high materialistic value endorsement and excessive purchasing of consumer good a subgroup of individual with cbsd engage in socially unacceptable behavior to continue shopping despite negative consequence this investigation aimed at exploring possible link between ego oriented shopping related decision materialism symptom of cbsd and close to everyday moral decision making method in study 1 patient with cbsd were interviewed to develop a list of conflict situation capturing typical shopping related dilemma in study 2 the shopping related dilemma from study 1 standardized close to everyday moral dilemma the material value scale and pathological buying screener were administered to a web based convenience sample n 274 result the main effect of a moderated hierarchical regression analysis revealed an association of more ego oriented shopping related decision with both higher materialistic value endorsement and more cbsd symptom but not with everyday moral decision making however a more egoistic everyday moral decision making style moderated the effect of cbsd symptom on ego oriented shopping related decision conclusion the finding indicate that a more egoistic everyday moral decision making style is not directly linked to domain specific shopping related decision making but strengthens the link between symptom of cbsd and ego oriented shopping related decision,0.0
deficit in social cognition seem to present an intermediate phenotype for schizophrenia and are known to be associated with an altered amygdala response to face however current result are heterogeneous with respect to whether this altered amygdala response in schizophrenia is hypoactive or hyperactive in nature the present study used functional magnetic resonance imaging to investigate emotion specific amygdala activation in schizophrenia using a novel adaptive emotion recognition paradigm participant comprised 11 schizophrenia outpatient and 16 healthy control who viewed face stimulus expressing emotion of anger fear happiness and disgust a well a neutral expression the adaptive emotion recognition approach allows the assessment of group difference in both emotion recognition performance and associated neuronal activity while also ensuring a comparable number of correctly recognized emotion between group schizophrenia participant were slower and had a negative bias in emotion recognition in addition they showed reduced differential activation during recognition of emotional compared with neutral expression correlation analysis revealed an association of a negative bias with amygdala activation for neutral facial expression that wa specific to the patient group we replicated previous finding of affected emotion recognition in schizophrenia furthermore we demonstrated that altered amygdala activation in the patient group wa associated with the occurrence of a negative bias these result provide further evidence for impaired social cognition in schizophrenia and point to a central role of the amygdala in negative misperceptions of facial stimulus in schizophrenia,1.0
objective cognitive behavioral therapy cbt ha been well established in the treatment of posttraumatic stress disorder ptsd in recent year researcher have begun to investigate it underlying mechanism of change dysfunctional cognitive content i e excessively negative appraisal of the trauma or it consequence ha been shown to predict change in ptsd symptom over the course of treatment however the role of change in cognitive process such a trauma related rumination need to be addressed the present study investigates whether change in rumination intensity precede and predict change in symptom severity we also explored the extent to which symptom severity predicts rumination method a part of a naturalistic effectiveness study evaluating cbt for ptsd in routine clinical care eighty eight patient with ptsd completed weekly measure of rumination and symptom severity lagged association between rumination and symptom in the following week were examined using linear mixed model result over the course of therapy both ruminative thinking and ptsd symptom decreased rumination wa a significant predictor of ptsd symptom in the following week although this effect wa at least partly explained by the time factor e g natural recovery or inseparable treatment effect symptom severity predicted ruminative thinking in the following week even with time a an additional predictor conclusion the present study provides preliminary evidence that rumination in ptsd is reduced by cbt for ptsd but doe not give conclusive evidence that rumination is a mechanism of change in trauma focused treatment for ptsd,1.0
objective persistent somatic symptom distress is common in emerging adult and is associated with adverse health outcome and impairment internet based intervention could help to prevent burden and chronicity this randomized controlled trial tested the efficacy of a guided cognitive behavioral internet intervention for somatic symptom distress isoma in emerging adult at risk for somatic symptom disorder compared to a waitlist control condition method 158 participant n 156 analyzed 24 53 year 83 3 female with multiple somatic symptom were recruited among german speaking university and randomly allocated to either receive the 8 week isoma intervention with psychologist support or the waitlist both with access to treatment a usual primary outcome were somatic symptom distress patient health questionnaire somatic symptom scale phq 15 and psychobehavioral feature of somatic symptom disorder 12 ssd 12 assessed at baseline and 8 week postrandomization secondary outcome included depression anxiety illness worry functional impairment and attitude toward psychological treatment result participant in the isoma group showed significantly greater improvement p 001 in primary outcome phq 15 d 0 70 0 36 1 05 ssd 12 d 0 65 0 30 0 99 and secondary outcome p 05 d 0 41 0 52 compared to the waitlist except for attitude toward psychological treatment p 944 satisfaction with isoma wa high 91 0 most participant 72 8 completed at least 4 of 7 module and negative treatment effect were infrequent 14 9 conclusion our intervention had a substantial positive impact on somatic symptom distress across a broad range of persistent physical symptom in a vulnerable target group opening up promising possibility for indicative prevention and blended care for somatic symptom disorder psycinfo database record c 2022 apa all right reserved,0.0
the goal of the present study wa to investigate the influence of expressive suppression and cognitive reappraisal on eating related symptomatology in anorexia nervosa an and bulimia nervosa bn secondly on the background of theoretical model proposing a reciprocal relationship between suppression and rumination we sought to understand whether inhibition of emotional expression also affect ruminative thinking in eating disorder woman with an n 39 bn n 37 and a control group cg n 41 were randomly assigned to either engage in suppression or reappraisal during a sadness eliciting film clip level of drive to eat anticipated loss of control over eating and ruminative thought were rated before and after the induction of emotion regulation induced expressive suppression led to a decrease of reported drive to eat in an and an increase of anticipated loss of control over eating in bn all group responded to suppression with greater rumination whereas no significant change were found for reappraisal mediation analysis on trait questionnaire pointed to rumination a a partial mediator of the correlation between suppression and eating disorder pathology result are discussed in line with recent empirical research and current emotion regulation theory,0.0
the international classification of disease 11th revision icd 11 contains a dimensional model of personality disorder beyond general personality dysfunction this model accommodates six personality descriptor depicting maladaptive personality characteristic perfectionism is a well researched multidimensional personality disposition with strong link to psychological maladjustment yet it is unclear how multidimensional perfectionism is conceptually and empirically represented in the icd 11 in this questionnaire study we assessed relation between the icd 11 personality disorder model and perfectionism trait in two community sample n sample 1 293 n sample 2 308 all perfectionism trait except other oriented perfectionism substantially correlated with the six icd 11 personality descriptor and personality dysfunction additionally two perfectionism trait displayed small incremental utility for explaining personality dysfunction beyond the icd 11 personality descriptor this study show that perfectionism trait are related but not redundant to the icd 11 personality descriptor we discus implication for the measurement and potential gradual refinement of the icd 11 personality disorder model based on our finding and previous perfectionism research investigated relation of perfectionism and the icd 11 personality disorder model most perfectionism trait correlated with the six icd 11 personality descriptor most perfectionism trait correlated with personality dysfunction two perfectionism trait displayed small incremental utility beyond the icd 11 descriptor perfectionism research may inform measurement and refinement of the icd 11 model,1.0
adolescent onset major depressive disorder mdd is associated with an increased risk of recurrent depressive episode suicidal behavior and psychiatric morbidity throughout the lifespan the objective of the present study wa to investigate brain structural and functional change in adolescent patient with mdd furthermore we aimed to clarify the influence of early life stress on brain function and structure the study investigated adolescent patient with severe mdd n 20 mean age 16 0 range 15 18 year and a control sample of matched healthy adolescent n 21 mean age 16 6 range 15 18 year functional mri data were obtained using a face matching paradigm to investigate emotion processing structural mri data were analyzed using voxel based morphometry vbm in line with previous study on adult mdd adolescent patient showed elevated amygdala activity to negative and reduced amygdala activity to positive emotional stimulus furthermore mdd patient showed smaller hippocampal volume compared to healthy adolescent higher level of childhood maltreatment were associated with smaller hippocampal volume in both depressed patient and healthy control whereby no association between amygdala reactivity and childhood maltreatment were found our result suggest that hippocampal alteration in youth mdd patient may at least partly be traced back to higher occurrence of early life adverse experience regarding the strong morphometric impact of childhood maltreatment and it distinctly elevated prevalence in mdd population this study provides an alternative explanation for frequently observed limbic structural abnormality in depressed patient,0.0
this study investigated multiple cognitive bias in child simultaneously to investigate whether spider fearful child display an interpretation bias a recall bias and source monitoring error and whether these bias are specific for spider related material furthermore the independent ability of these bias to predict spider fear wa investigated a total of 121 child filled out the spider anxiety and disgust screening for child sads c and they performed an interpretation task a memory task and a behavioural assessment test bat a expected a specific interpretation bias wa found spider fearful child showed more negative interpretation of ambiguous spider related scenario but not of other scenario we also found specific source monitoring error spider fearful child made more fear related source monitoring error for the spider related scenario but not for the other scenario only limited support wa found for a recall bias finally interpretation bias recall bias and source monitoring error predicted unique variance component of spider fear,0.0
identifying distinct neural network underlying social affect empathy compassion and social cognition theory of mind ha advanced our understanding of social interaction however little is known about the relation of activation in these network to psychological experience in daily life this study n 122 examined the ecological validity of neural activation pattern induced by a laboratory paradigm of social affect and cognition with respect to social interaction in everyday life we used the empatom task a naturalistic video based paradigm for the assessment of empathy compassion and theory of mind and combined it with a subsequent 14 day ecological momentary assessment protocol on social interaction everyday social affect wa predicted by social affect experienced during the empatom task but not by related neural activation in region of interest from the social affect network in contrast everyday social cognition wa predicted by neural activation difference in the medial prefrontal cortex a region of interest from the social cognition network but not by social cognition performance in the empatom task the relationship between medial prefrontal cortex activation and everyday social cognition wa stronger for spontaneous rather than deliberate perspective taking during the empatom task pointing to a distinction between propensity and capacity in social cognition finally this neural indicator of theory of mind explained variance in everyday social cognition to a similar extent a an established self report scale taken together this study provides evidence for the ecological validity of lab based social affect and cognition paradigm when considering relevant moderating factor,0.0
overweight and obese individual are at greater risk for the development of a major depressive disorder a main factor contributing to negative affect in obese woman is body related worrying given the potential benefit of various emotion regulation er strategy in the modification of negative affect the aim of the present study wa to test whether experimentally induced body dissatisfaction can be modified by er strategy in obese woman body dissatisfaction wa experimentally induced in a group of 37 obese woman using model picture following this participant were randomly assigned to two different er strategy rumination on present emotion and thought or acceptance of whatever thought and feeling come up weight and appearance satisfaction distress about body feeling and mood were assessed both prior to immediately after and 4 min after the induction psychophysiological parameter were assessed continuously the main result reveal that after the use of er strategy weight and appearance satisfaction returned to baseline level however in the rumination condition distress about body feeling remained above and mood below baseline in the acceptance condition distress and mood returned to baseline level the result are discussed in term of the usefulness of er strategy with regard to reducing body related distress,1.0
objective previous research ha shown reduced interoceptive accuracy iacc in depression attention deficit represents a key symptom of depression moreover iacc is positively correlated with attention there is no study that investigates the effect of depression on iacc and attention the aim of this study is to examine the mediating effect of iacc on depression and attention method thirty six depressed patient from the psychosomatic clinic in windach were matched with 36 healthy control according to age and sex and were assessed at ulm university all participant completed the beck depression inventory ii the heartbeat perception task to examine iacc and the d2 test assessing selective attention result depressed patient showed attention deficit both for general visual attention and iacc compared to healthy control the mediation analysis revealed that the relationship between depression and attention is not mediated via iacc furthermore depression predicts iacc and attention but these effect are direct and largely unaffected by the respective other variable discussion the result of the present study highlight both interoceptive a well a attention deficit in depressed patient no clear mediation between these variable could be shown in this study more elaborative research is needed to clarify whether different approach to improve iacc are effective for these deficit in depressed patient and could therefore be of importance a an additional aspect of therapy in depression,0.0
the purpose of this study wa the analysis of psychological distress and health related quality of life hrqol of parent with minor child during curative resp palliative treatment cross sectional design with a sample of n 89 parent dyad dyadic analysis of demographic illness and family variable via mixed linear model patient and healthy partner indicated psychological distress on different subscales intradyadic correlation were small moderate most important predictor of psychological distress and hrqol were treatment stadium gender family functioning and employment status dependent on demographic variable psychooncological support wa evident mainly for parent in palliative care and for family with dysfunctional functioning,1.0
sexual difficulty are common among woman and men and are associated with various mental and physical health problem although psychological trait are known to impact sexual attitude and behavior sexuality and personality related trait have not been jointly investigated to ass their relevance for sexual functioning in couple the aim of this study wa to investigate how psychological trait of two partner influence woman s and men s sexual function data from 964 couple representative of the adult population in germany were analyzed sexual function wa assessed with the female sexual function index fsfi and the international index of erectile function iief sexuality related trait were measured with the sexual excitation sexual inhibition inventory for woman and men sesii w m personality wa measured with self report and partner rating version of the big five inventory bfi sexual excitation wa a positive and sexual inhibition wa a negative predictor of sexual function in both gender woman whose partner were sexually inhibited reported lower sexual function conscientious individual reported better sexual function woman whose partner were more conscientious also had better sexual function assessing partner related factor may be helpful to identify predisposing and maintaining factor of sexual dysfunction especially in woman,1.0
abstract the question of the relative importance of dysfunctional cognitive belief and metacognitions in the development and maintenance of obsessive compulsive oc symptom is still a matter of debate this study aim to investigate the relevance of oc specific metacognitions such a thought fusion belief belief about ritual and stop signal for oc symptom patient with obsessive compulsive disorder ocd n 71 anxiety disorder n 51 and depressive disorder n 81 and a nonclinical sample n 300 were assessed for meta cognitive belief and oc symptom analysis of variance indicated that the ocd group reported significantly more positive belief about ritual and stop signal than did the other three group also when controlling for comorbidity of depression disorder no difference were found with regard to thought fusion belief in regression analysis in the ocd sample oc specific metacognitions such a thought fusion belief explained incremental variance in oc symptom when controlling for cognitive belief and general non oc specific metacognitions overall these finding provide further evidence for the relevance of specific metacognitions to ocd metacognitive therapy might address these metacognitive belief and thereby lead to a reduction of oc symptom in ocd patient,0.0
overvaluation of shape and weight and the corresponding body dissatisfaction are a maintenance factor for the psychopathology of binge eating disorder bed evidence suggests potential benefit of various emotion regulation er strategy in the modification of body dissatisfaction therefore in the present study body dissatisfaction wa experimentally induced in woman with bed n 30 using model picture then participant were instructed to either ruminate on present emotion and thought or accept whatever thought and feeling come up body dissatisfaction and mood were assessed prior to immediately after and 4 minute after the induction main result reveal that er strategy had no differential impact on body dissatisfaction however in the rumination condition mood significantly worsened over time overall the result suggest that er strategy have a limited impact on the experience of body dissatisfaction in bed however having an impact on mood they may be important with regard to the maintenance of pathological eating behaviour in bed association,0.0
background expectation of painful sensation constitute a core feature of chronic pain an important clinical question is whether such expectation are revised when disconfirming experience are made e g le pain than expected this study examined how people adjust their pain expectation when the experience of decreasing pain is expected v unexpected method in a novel randomized between subject design a subclinical sample of people who frequently experience pain wa provided with painful thermal stimulation unbeknownst to participant the temperature applied wa decreased from trial to trial based on the experimental instruction provided this experience of decreasing pain wa expected in one condition expectation confirmation n 34 whereas it wa unexpected in another expectation disconfirmation n 39 result perceived pain intensity wa lower in the expectation confirmation condition than in the expectation disconfirmation condition p 014 eta p 2 0 083 the expectation confirmation condition also showed a greater adjustment of their pain expectation than the expectation disconfirmation condition p 046 eta p 2 0 047 across group large expectation violation i e le pain than expected were associated with increase in pain tolerance and the ability to cope with pain at a one week follow up conclusion in term of assimilation perceived pain intensity wa shaped in the direction of pain expectation the greater adjustment of expectation in the expectation confirming condition is consistent with a confirmation bias in pain perception though participant who experienced large discrepancy between expected and experienced pain were hesitant to adjust their pain expectation immediately expectation violation increased their ability to cope with pain one week later suggesting some beneficial longer term effect of expectation violation,1.0
background contrary to traditional placebo open label placebo olp abstain from deception i e participant are openly informed to receive an inert substance study in clinical and healthy sample evidence the efficacy of olps this study aim to conceptually replicate and expand finding of a recent olp study in healthy participant while implementing a within subject design and daily instead of retrospective assessment additionally the effect of a brand name on the medicine container is tested and possible predictor of the olp effect are explored method healthy participant n 75 received olp and no placebo for 5 day each randomized sequence and answered daily questionnaire on sleep quality bodily symptom mental well being and psychological distress the medicine container of half the participant had a brand name the remaining did not different personality trait and situational factor were assessed result mental and physical well being did not differ between olp and control phase i e overall no olp effect emerged contrast analysis indicated that an olp effect emerged for sleep quality and psychological distress when no brand name wa present further an olp effect emerged in person with higher expectation for bodily symptom r 23 p 046 and psychological distress r 24 p 037 conclusion methodological difference to the original study are discussed a an explanation for the failure to induce overall olp effect future study should continue to replicate previous finding and determine the exact condition of successful implementation of olp effect in healthy a well a clinical sample,0.0
objective pre existing health anxiety is associated with an intensified affective response to the novel covid 19 pandemic in the general population still result on the reaction of people with a diagnosis of pathological health anxiety i e hypochondriasis are scarce method in the present study we investigated the course of health anxiety related to sars cov 2 covid 19 in comparison to health anxiety related to other severe disease e g cancer in a sample of 12 patient with the diagnosis of pathological health anxiety during the first wave of the covid 19 pandemic in germany both sars cov 2 related anxiety and anxiety related to other severe disease were assessed weekly over 16 measurement point 30 03 19 07 2020 and primarily analyzed with fixed effect regression analysis result unexpectedly sars cov 2 related anxiety wa on average significantly lower than anxiety related to other severe disease d 0 54 p 001 and not significantly associated with anxiety related to other severe disease or pre covid 19 health anxiety conclusion it therefore appears premature to assume that sars cov 2 related anxiety and other health worry are necessarily strongly interrelated and comparably high in people with pathological health anxiety,0.0
the prevalence rate of elimination disorder and anxious depressed symptom of a representative sample of young child and their association were assessed 2 079 child in a defined geographical area were examined at school entry a parental questionnaire with 4 question referring to symptom of incontinence and 14 item of the anxious depressed scale of the child behavior checklist cbcl wa administered 9 5 of 6 year old child wet at night 2 7 wet during day and 1 2 had faecal incontinence significantly more boy wet at night 11 7 than girl 7 2 or 0 58 95 ci 0 43 0 78 12 7 had clinically relevant anxious depressed symptom child with at least one elimination disorder had significantly higher t value of the anxious depressed cbcl than continent control child with faecal incontinence had highest t value of the anxious depressed cbcl syndrome scale significantly higher than those of child with other elimination disorder and control elimination disorder a well a anxious depressed symptom are common at a young age boy are more affected by elimination disorder than girl but not by anxious depressed symptom child with faecal incontinence have the highest rate of anxious depressed symptom,0.0
child of parent with a mental illness are a particularly vulnerable group a they have a high risk to develop a mental disorder themselves and those are associated with high stigma moreover just like primary recipient of stigma they are affected by the social taboo surrounding mental illness they do not receive enough information are often left alone with their problem and are thus considered invisible child in previous research family stigma ha only been assessed through general questionnaire for all family member what ha not yet been adequately investigated is how stigma difficulty affect the child of parent with mental illness in particular to address these limitation we developed the child of parent with mental illness stigma questionnaire copmi sq a self report instrument for young people aged 12 19 year designed to ass young people s stigma experience in daily life based on a systematic review preceding the questionnaire we identified relevant stigma dimension for child of parent with a mental illness that resulted in 93 item that according to theory were assumed to load on four different scale experienced stigma anticipated stigma self stigma and structural discrimination an expert discussion and a comprehensibility analysis with the target group followed in this paper we report on the development process and initial pilot data n 32 on the psychometric property of the copmi sq item analysis via an item difficulty index discriminatory power a well a internal consistency analysis resulted in a revised instrument reduced to 67 item we observed very high internal consistency between alpha 0 868 and alpha 0 975 for the subscales the approach taken to develop the copmi sq followed scientifically accepted principle by ensuring different construction phase and is considered a solid basis for further reliability and validity study the study is ongoing and undergoing a further validation investigation dimensionality and factor structure will also be examined,1.0
objective chronic tinnitus negatively impact daily functioning to specifically ass this impairment the tinnitus functional index tfi wa developed the current study investigated the hierarchical eight factorial structure for the german tfi and examined it psychometric property design in an online assessment the tfi and other validated health related measurement were completed confirmatory factor analysis cfa wa conducted to investigate the factorial structure by testing two competing model 1 a general factor model and 2 a hierarchical second order factor model study sample 316 research volunteer 59 8 female with low to moderate tinnitus distress were included result cfa revealed an insufficient fit of the data to the general factor model for the hierarchical second order factor model an acceptable model fit wa shown chi 2 df ratio 2 74 rmsea 0 07 srmr 0 05 cfi 0 95 tli 0 95 correlational analysis between the tfi and measure assessing tinnitus distress depression sleeping difficulty subjective well being and personality dimension indicated high convergent and moderate discriminant validity internal consistency reliability wa excellent conclusion the result confirm the hierarchical eight factorial structure of the german tfi the tfi is a promising inventory that should be used on a regular basis highlightsthe result of our study confirm the hierarchical eight factorial structure of the german tfi confirmatory factor analysis revealed an acceptable model fit of the data convergent validity of the german tfi wa high discriminant validity of the german tfi wa moderate the german tfi is a reliable questionnaire to ass tinnitus functional impairment,0.0
abstract validation of a 9 item version of the sense of coherence scale soc l9 and testing it cross national measurement invariance and latent mean difference in representative sample from the united state of america u germany and russia the psychometric property of the soc l9 were tested with representative sample aged 18 100 year from the u n 2 972 germany n 2 005 and russia n 2 726 both a model with a general factor and method effect of item with negative wording and a unidimensional model were tested for structure validity measurement equivalence and latent mean comparison were conducted across the sample the soc l9 showed good reliability and validity in all country rather than the unidimensional model the model with additional method effect showed excellent fit across country cross national measurement invariance testing found partial strong measurement invariance across the three sample the latent mean of the soc l9 in the u sample were higher than those in german and russian sample the soc l9 ha proved to be economic valid reliable and cross nationally applicable in the u germany and russia meaningful difference across country were found suggesting the importance of taking cultural background into account in soc related research,1.0
background body dysmorphic disorder bdd is characterized by an excessive preoccupation with one or more perceived flaw in one s own appearance previous study provided evidence for deficit in configural and holistic processing in bdd preliminary evidence suggests abnormality at an early stage of visual processing the present study is the first examining early neurocognitive perception of the own face in bdd by using electroencephalography eeg we investigated the face inversion effect in which inverted upside down face are disproportionately poorly processed compared to upright face this effect reflects a disruption of configural and holistic processing and in consequence a preponderance of featural face processing method we recorded face sensitive event related potential erps in 16 bdd patient and 16 healthy control all unmedicated participant viewed upright and inverted upside down image of their own face and an unfamiliar other face each in two facial emotional expression neutral v smiling we calculated the early erp component p100 n170 p200 n250 and the late positive component lpc and compared amplitude among both group result in the early p100 no face inversion effect were found in both group in the n170 both group exhibited the common face inversion effect with significantly larger n170 amplitude for inverted than upright face in the p200 both group exhibited larger inversion effect to other relative to own face with larger p200 amplitude for other upright than inverted face in the n250 no significant group difference were found in face processing in the lpc both group exhibited larger inversion effect to other relative to own face with larger lpc amplitude for other inverted than upright face these overall pattern appeared to be comparable for both group smaller inversion effect to own relative to other face were observed in none of these component in bdd relative to control conclusion the finding suggest no evidence for abnormality at all level of early face processing in our observed sample of bdd patient further research should investigate the neural substrate underlying bdd symptomatology,0.0
background the myofascial system play a fundamental role in the mechanic of the body in body tension regulation and the etiology of pathological state like chronic pain moreover it contains contractile element and preliminary evidence suggests that it property are linked to psychological factor the aim of the present research wa to investigate characteristic of the myofascial tissue in patient with major depressive disorder mdd and to examine whether the state of the myofascial tissue causally affect pathopsychological process in mdd method in study 1 stiffness and elasticity of the myofascial tissue of 40 inpatient suffering from mdd measured with a tissue compliance meter were compared with those of 40 matched never depressed participant in study 2 69 mdd patient were randomly assigned to single session self myofascial release intervention smri or a placebo intervention effect on memory bias and affect were investigated result result showed that mdd patient displayed heightened stiffness and reduced elasticity of the myofascial tissue and that patient in the smri group showed a reduced negative memory bias and more positive affect compared to patient in the placebo condition conclusion the preliminary result of our study indicate that the myofascial tissue might be part of a dysfunctional body mind dynamic that maintains mdd supplementary information the online version contains supplementary material available at 10 1007 s10608 021 10282 w,1.0
appetitive conditioning is an important mechanism for the development maintenance and treatment of psychiatric disorder like substance abuse therefore it is important to identify genetic variation which impact appetitive conditioning it ha been suggested that the val 158 met polymorphism in the catechol o methyl transferase comt is associated with the alteration of neural process of appetitive conditioning due to the central role of the dopaminergic system in reward processing however no study ha so far investigated the relationship between variation in the comt val 158 met polymorphism and appetitive conditioning in this fmri study an appetitive conditioning paradigm wa applied in which one neutral stimulus c predicted appetitive stimulus ucs while a second neutral stimulus c wa never paired with the ucs a a main result we observed a significant association between the comt val 158 met genotype and appetitive conditioning skin conductance response scrs revealed a significant difference between c and c in val val allele carrier but not in the other genotype group val val allele carrier showed increased hemodynamic response in the amygdala compared with the met met allele group in the contrast c c in addition psychophysiological interaction analysis revealed increased effective amygdala ventromedial prefrontal cortex connectivity in met met allele carrier the increased amygdala activity point to facilitated appetitive conditioning in val val allele carrier while the amygdala prefrontal connectivity result could be regarded a a marker for altered emotion regulation during conditioning which potentially impact appetitive learning sensitivity the scrs finding indicates a stronger conditioned response in the val val allele group and dovetail with the neural difference between the group these finding contribute to the current research on comt in emotional processing,0.0
background model of addictive behavior postulate that implicit alcohol related memory association and biased interpretation process contribute to the development and maintenance of alcohol misuse and abuse the present study examined whether alcohol dependent patient ap show an alcohol related interpretation bias second the relationship between the interpretation bias and level of harmful drinking wa investigated method the sample included 125 clinically diagnosed ap and 69 clinically diagnosed control patient cp who had either a mood or an anxiety disorder participant completed a booklet containing 12 open ended ambiguous scenario seven scenario were alcohol relevant and 5 were emotionally relevant that is panic or depression relevant participant were asked to read each scenario and to generate a continuation in addition the alcohol use disorder identification test audit and beck depression inventory were administered result logistic multivariate multilevel analysis revealed that ap probability of generating an alcohol related continuation on all 3 scenario type wa higher than that of cp moreover alcohol related interpretation bias were positively associated with level of harmful drinking i e audit score conclusion these finding are the first to show that ap show an alcohol related interpretation bias which generalizes to other ambiguous emotionally relevant context and therefore advance our understanding of the role of implicit biased alcohol related memory association and interpretation process,1.0
hypnosis is a powerful tool to affect the processing and perception of stimulus here we investigated the effect of hypnosis on the processing of auditory stimulus the time course of event related potential erp n1 and p3b amplitude and the activity of cortical source of the p3b component forty eight participant completed an auditory oddball paradigm composed of standard distractor and target stimulus during a hypnosis hyp a simulation of hypnosis sim a distraction dis and a control con condition during hyp participant were suggested that an earplug would obstruct the perception of tone and during sim they should pretend being hypnotized and obstructed to hear the tone during dis participant attention wa withdrawn from the tone by focusing participant attention onto a film in each condition subject were asked to press a key whenever a target stimulus wa presented behavioral data show that target hit rate and response time became significantly reduced during hyp and sim and loudness rating of tone were only reduced during hyp distraction from stimulus by the film wa le effective in reducing target hit rate and tone loudness although the n1 amplitude wa not affected by the experimental condition the p3b amplitude wa significantly reduced in hyp and sim compared to con and dis in addition source localization result indicate that only a small number of neural source organize the difference of tone processing between the control condition and the distraction hypnosis and simulation of hypnosis condition these source belong to brain area that control the focus of attention the discrimination of auditory stimulus and the organization of behavioral response to target our data confirm that deafness suggestion significantly change auditory processing and perception but complete deafness is hard to achieve during hyp therefore the term deafness may be misleading and should better be replaced by hypoacusis,0.0
insecure attachment and borderline personality disorder bpd are defined by similar affective and interpersonal process individual diagnosed with bpd however represent only a subset of those described a insecurely attached suggesting that attachment may hold broader relevance for socio affective functioning based on a 21 day ecological momentary assessment protocol in a mixed clinical and community sample n 207 oversampled for bpd we evaluate the discriminant validity of each construct a it influence daily interpersonal interaction we find that insecure attachment is associated with elevated perception of interpersonal disaffiliation and maladaptive strategy for affect regulation whereas enacted interpersonal hostility is more distinctive for bpd in a series of sensitivity analysis we further highlight potential caveat to these finding when studying both construct concurrently together our result suggest that both insecure attachment and bpd contribute to problematic affective and interpersonal process but that they do so at different stage of the unfolding social interaction which ha important implication for their maintenance and treatment,0.0
objective examining the effect of deceptive and non deceptive placebo in sadness n 147 participant underwent a 2 2 1 design factor placebo rationale style cg deceptive but not open label placebo reduced sadness personalized and scientific rationale style evoked deceptive placebo effect placebo effect play an important role in psychopharmacological treatment of depression among the most potent mechanism are positive treatment expectation however there is large heterogeneity in how they are induced we studied the protective effect against sadness of deceptive dp and open label placebo olp combined with one of two new rationale style healthy participant n 147 were randomly assigned to one of five group in this 2x2 1 design two factor were varied the rationale style personal emotional style v scientific matter of fact style and the type of placebo dp v olp the placebo wa introduced a a protection from sadness in addition there wa a no treatment control group cg participant viewed a sad movie scene after placebo application the primary outcome wa pre post change in sadness a major component of depression participant in the dp group showed a significant protective effect against sadness whereas sadness increased in both the olp group and the cg there were no difference between the rationale style short term induced sadness ha limited external validity in a heterogeneous long term mental disorder like depression in line with other olp study no olp effect could be observed in this healthy sample in contrast dp significantly reduced sadness while placebo effect contribute substantially to antidepressant treatment the potential of olp in the treatment of depression appears to be limited in non clinical sample in addition our result suggest that different way to induce treatment expectation are possible,0.0
recently we demonstrated that the peak end memory bias which is well established in the context of pain can also be observed in anxiety retrospective evaluation of a frightening experience are worse when peak anxiety is experienced at the end of an episode here we set out to conceptually replicate and extend this finding with rigorous experimental control in a threat of shock paradigm we induced two intensity level of anxiety by presenting visual cue that indicated different strength of electric stimulus each of the 59 participant went through one of two condition that only differed in the order of moderate and high threat phase a a manipulation check orbicularis emg to auditory startle probe electrodermal activity and state anxiety confirmed the effect of the specific threat exposure critically after some time had passed participant for whom exposure had ended with high threat reported more anxiety for the entire episode than those for whom it ended with moderate threat moreover they ranked their experience a more aversive when compared to other unpleasant everyday experience this study overcomes several previous limitation and speaks to the generalizability of the peak end bias most notably the finding bear implication for exposure therapy in clinical anxiety,1.0
