text,label,prediction
smoked cocaine i e crack use be a severe health problem in brazil with the country be report a have the large crack market in the world the objective of this study be to evaluate the effectiveness of incorporate contingency management target cocaine abstinence into a public treatment program in brazil single blind randomize control trial conduct at unidade recomeço helvétia urh a public ambulatory treatment program for person who use crack and live in the crackland region in downtown são paulo brazil in total 98 treatment seek individual who use crack be randomize to one of two treatment condition participant allocate to the control condition n 48 receive 12 week of the standard treatment provide at urh participant allocate to the experimental condition n 50 receive the same treatment in combination with contingency management urh cm in urh cm participant be provide with voucher with monetary value for submission of negative cocaine urinalysis twice weekly compare to the urh group the urh cm group be significantly more likely to submit a negative cocaine urinalysis during treatment with odds ratio range from 4 17 to 6 78 depend on how missing data be account for p 0 01 participant receive contingency management also have high odds of achieve three or more week of continuous abstinence or 8 07 95 ci 2 48 26 24 achieve long duration of abstinence b 2 14 95 ci 0 67 3 61 submit a high percentage of negative urinalysis b 19 85 95 ci 6 89 32 82 and be retain in treatment for a long period b 3 00 95 ci 1 04 4 97 compare to those receive urh alone p 0 01 for all the incorporation of contingency management be effective in promote cocaine abstinence and treatment retention the large scale dissemination of contingency management may be an effective strategy to treat brazilian with cocaine use disorder,1,1.0
to compare the effectiveness of an education intervention with or without the addition of the therapeutic alliance to no education intervention in patient with nonspecific chronic low back pain lbp and low risk of poor prognosis randomize control trial randomization be perform use randomly generate number two hundred twenty two patient with nonspecific chronic lbp and low risk of poor prognosis from 2 university physical therapy service in taubaté brazil be randomize into 3 group education plus therapeutic alliance education only and no education primary outcome be pain measure with the numeric pain rating scale and patient specific disability measure with the patient specific functional scale assess 1 month after randomization the patient therapist and assessor be not blind due to the nature of the intervention and self report outcomes patient be recruit between november 2015 and february 2017 there be a loss of 17 7 6 follow up assessment at 1 month 28 12 6 at 6 month and 31 13 9 at 12 month after randomization and intention to treat analysis be conduct there be no significant difference in pain between group however there be a significant improvement in patient specific disability for the education plus therapeutic alliance and education only group compare to no education after 1 month mean difference 1 41 95 confidence interval 2 31 0 51 and 0 95 95 confidence interval 1 85 0 04 respectively an education intervention do not provide clinically relevant improvement in patient specific disability and do not influence pain in patient with nonspecific chronic lbp and low risk of poor prognosis additionally there be no difference between intervention with or without emphasis on the therapeutic alliance j orthop sport phys ther 2021 51 8 392 400 epub 7 may 2021 doi 10 2519 jospt 2021 9636,0,0.0
cognitive impairment be an emerge treatment target in patient with bipolar disorder bd but so far no evidence base treatment option be available recent study indicate promising effect of cognitive remediation cr intervention but it be unclear who respond most to these intervention this report aim to investigate whether pre treatment dorsal prefrontal cortex dpfc thickness predict improvement of executive function in response to action base cognitive remediation abcr in patient with bd complete baseline magnetic resonance image mri data be available from 45 partially or fully remit patient with bd from our randomize control abcr trial abcr n 25 control group n 20 we perform cortical reconstruction and volumetric segmentation use freesurfer multiple linear regression analysis be conduct to assess the influence of dpfc thickness on abcr relate executive function improvement reflect by change in the one touch stocking of cambridge performance from baseline to post treatment we also conduct whole brain vertex wise analysis for exploratory purpose group be well match for demographic and clinical variable less pre treatment dpfc thickness be associate with great effect of abcr on executive function p 0 02 further whole brain vertex analysis reveal an association between small pre treatment superior temporal gyrus volume and great abcr related executive function improvement the observed association suggest that structural abnormality in dpfc and superior temporal gyrus be key neurocircuitry treatment target for cr intervention that target impaired executive function in bd,1,0.0
one quarter of the world s population will suffer from depression symptom at some point in their life mental health service in developed country be overburden therefore cost effective intervention that provide mental health care solution such a web base psychotherapy program have be propose the intent of the study be to identify expectation regard web base psychotherapy for the treatment of depression in primary care among patient and health professional that might facilitate or hinder it effect the expectation of untreated patient and health professional be examine by mean of interview and focus group there be 43 participant 20 patient with mild and moderate level of depression 11 primary care physician and 12 manager 22 of them for interview and 21 for group a thematic content analysis from the grounded theory for interview and an analysis of the discursive position of participant base on the sociological model for group be perform interpretation be achieve by agreement between three independent analyst all participant show a good general acceptance of web base psychotherapy appreciate possible advantage and improvement patient physician and manager share the same conceptualization of their expectation although highlight different aspect patient focus on the need for individualized and personalized interaction while professional highlight the need for the standardization of the program physician be concern with extra workload while manager be worry about optimize cost effectiveness expectation of the different participant can conflict with each other find a balanced position among them be need if we be to harmoniously implement effective web base intervention for depression in routine clinical practice,1,1.0
late life major depression lld be often accompany by cognitive deficit when patient have specific deficit in cognitive control function ccd they be not only distress and debilitate they often predict poor clinical outcome such a reduced response to ssri snri antidepressant increase disability suicide and all cause mortality we recently report that in an open label trial our treatment design to target these specific ccd with neuroplasticity base computerized cognitive remediation nccr improve depression and ccd in patient who fail to remit with conventional antidepressant treatment this study test the hypothesis that in patient with lld who have fail at least one trial of an ssri snri antidepressant at an adequate dose for at least 8 week nccr will improve both depressive symptom and the ccd associate with poor antidepressant response i e semantic strategy inhibition of prepotent response more than an active control group participant be randomize 1 1 to receive either 30 hour 4 week of neuroplasticity base computerized cognitive remediation nccr design to target ccd or the active control condition match for duration engagement reward computer presentation and contact with study staff all participant and raters be blind mixed effect model analysis the time effect week f 1 71 22 25 2 p 0 0001 and treatment group x time interaction f 1 61 8 11 37 p 002 reach significance indicating that the slope of decline in madrs be steeper in the nccr gd group further the nccr group improve their semantic clustering strategy t 28 9 5 p 006 as well a performance on the stroop interference condition and cognitive flexibility trail b further result transfer to memory performance which be not a function train by nccr clinicaltrials gov,1,0.0
this study examine whether musical and emotional attunement predicts change in improvisational music therapy with child with autism 4 7 year n 101 majority no limited speech low iq assess over 12 month attunement a observe from session video and change in generalized social skill judge by blinded assessor and parent be evaluate use standardized tool assessment of the quality of relationship improvisational music therapy principle ados sr in contrast to the small pilot we do not find significant effect between attunement and change in outcome only tendency in the same direction be observe finding suggest that symptom severity be associate with the therapist s ability to attune to the child they further raise question concern outcome selection and user involvement,0,0.0
this study examine whether readiness to change be a predictor of substance use outcome and explore factor associate with rtc substance use among patient at south african emergency department we use data from participant enrol into a randomize controlled trial of a brief substance use intervention conduct in three emergency department in cape town south africa in adjusted analysis the socrates recognition b 11 6 95 ci 6 2 17 0 and take step score b 9 5 95 ci 15 5 3 5 as well a alcohol problem b 4 4 95 ci 0 9 7 9 predicted change in substance use involvement at 3 month follow up severity of depression b 0 2 95 ci 0 1 0 3 methamphetamine use b 3 4 95 ci 0 5 6 3 and substance related injury b 1 9 95 ci 0 6 3 2 be associate with great recognition of the need for change depression b 0 1 95 ci 0 04 0 1 and methamphetamine use b 2 3 95 ci 0 1 4 2 be also associate with more ambivalence about whether to change participant who present with an injury that be precede by substance use be less likely to be take step to reduce their substance use compare to individual who do not b 1 7 95 ci 5 0 0 6 finding suggest that brief intervention for this population should include a strong focus on building readiness to change substance use through motivational enhancement strategy finding also suggest that provide additional support to individual with depression may enhance intervention outcome this trial register with the pan african clinical trial registry pactr201308000591418 on 14 07 2013,1,0.0
adolescent health promotion be important in prevent risk behavior and improve mental health health promotion during adolescence have be show to contribute to the prevention of late onset of the mental health disease however scalable intervention have not be establish yet this study be design to test the efficacy of two adolescent health promotion intervention a well care visit wcv with a risk assessment interview and counseling and self monitoring with a smartphone cognitive behavioral therapy cbt app our hypothesis be that participant who have receive both wcv and the cbt app would have good outcome than those who have receive only wcv or those who have not receive any intervention we conduct a prospective multi institutional randomize control trial participant be 217 adolescent age 13 18 year they be randomly divide into two intervention group wcv group and wcv with cbt app group and a nonintervention group wcv comprise a standardized physical examination along with a structure interview and counseling for youth risk assessment which be design with reference to the guideline for health supervision of adolescent of bright future a smartphone base cbt program be develop base on the cbt approach the cbt app comprise a 1 week psychoeducation component and a 1 week self monitoring component during the cbt program participant create several self monitor sheet base on the cbt model with five window panel event thought feeling body response and action the primary outcome be the change in score for depressive symptom secondary outcome include change in score for self esteem quality of life self monitoring and an adolescent health promotion scale these outcome be evaluate at baseline and at 1 2 and 4 month after baseline the exploratory outcome be the presence of suicidal ideation during the observation period intervention effect be estimate use mixed effect model in total 94 204 217 of the participant complete the 4 month evaluation both intervention group show a significant effect in the form of reduced score for depressive symptom at 1 month in high school student however these effect be not observe at 2 and 4 month the intervention effect be significantly more predominant in those score above cutoff for depressive symptom there be significantly less suicidal ideation in the intervention group a for secondary outcome there be significant increase in health promotion scale score at the 4 month follow up among junior high school student in the wcv group moreover the cbt app be significantly effective in term of obtain self monitor skill and reduce depressive symptom although adolescent health promotion intervention may have short term benefit the frequency of wcv and further revision of the cbt app should be consider to evaluate long term effectiveness university hospital medical information network clinical trial registry umin 000036343 http center6 umin ac jp cgi open bin ctr ctr_view cgi recptno r000041246,1,0.0
patient and partner both cope individually and a a dyad with challenge relate to a breast cancer diagnosis the objective of this study be to evaluate the effect of a psychological attachment orient couple intervention for breast cancer patient and partner in the early treatment phase a randomise control trial include 198 recently diagnose breast cancer patient and their partner couple be randomise to the hand in hand hih intervention in addition to usual care or to usual care only self report assessment be conduct for both patient and partner at baseline postintervention 5 month and follow up 10 month assess cancer relate distress symptom of anxiety and depression and dyadic adjustment patient cancer related distress be the primary outcome cancer relate distress decrease over time in both patient and partner but the intervention do not significantly affect this decrease at postintervention p 08 or follow up p 71 a significant positive effect be find on dyadic adjustment at follow up for both patient p 04 and partner p 02 there be no significant effect of the hih intervention cancer relate distress the result suggest that most couple can cope with cancer relate distress in the context of usual care however the positive effect on dyadic adjustment implies that the hih intervention benefit both patient and partner future study should investigate how to integrate a couple focus in usual cancer care to improve dyadic cop in the early treatment phase,0,0.0
although efficacious intervention exist for childhood conduct problem a majority of family in need of service do not receive them to address problem of treatment access and adherence innovative adaptation of current intervention be need this randomize control trial investigate the relative efficacy of a novel format of parent child interaction therapy pcit a treatment for young child with conduct problem eighty one family with 3 to 6 year old child 71 6 boy 85 2 white with diagnosis of oppositional defiant or conduct disorder be randomize to individual pcit n 42 or the novel format group pcit parent complete standardized measure of child s conduct problem parent stress and social support at intake posttreatment and 6 month follow up therapist rating parent attendance and homework completion provide measure of treatment adherence throughout treatment parent skill be assess use the dyadic parent child interaction cod system parent in both group and individual pcit report significant improvement from intake to posttreatment and follow up in their child s conduct problem and adaptive functioning as well a significant decrease in parent stress parent in both treatment condition also show significant improvement in their parenting skill there be no interaction between time and treatment format contrary to expectation parent in group pcit do not experience great social support or treatment adherence group pcit be not inferior to individual pcit and may be a valuable format to reach more family in need of service future work should explore the efficiency and sustainability of group pcit in community setting psycinfo database record,0,0.0
the most efficacious treatment for social anxiety disorder sad be the ssri and cognitive therapy ct combine treatment be advocate for sad but have not be evaluate in randomized trial use ct and ssri our aim be to evaluate whether one treatment be more effective than the other and whether combined treatment be more effective than the single treatment a total of 102 patient be randomly assign to paroxetine ct the combination of ct and paroxetine or pill placebo the medication treatment last 26 week of the 102 patient 54 fulfil the criterion for an additional diagnosis of avoidant personality disorder outcome be measure at posttreatment and 12 month follow up assessment ct be superior to paroxetine alone and to pill placebo at the end of treatment but it be not superior to the combination treatment at the 12 month follow up the ct group maintain benefit and be significantly good than placebo and paroxetine alone whereas there be no significant difference among combination treatment paroxetine alone and placebo recovery rate at 12 month be much high in the ct group 68 compare to 40 in the combination group 24 in the paroxetine group and 4 in the pill placebo group ct be the most effective treatment for sad at both posttreatment and follow up compare to paroxetine and good than combine treatment at the 12 month follow up on the liebowitz social anxiety scale combine treatment provide no advantage over single treatment rather there be less effect of the combined treatment compare to ct alone,0,0.0
background the secondary prevention in uppsala primary healthcare project suprim be a randomize controlled trial of a group base cognitive behavioural therapy stress management programme for patient with coronary heart disease the project be successful in reduce the risk of fatal or non fatal first recurrent cardiovascular event the aim of this study be to analyse the effect of cognitive behavioural therapy on self rat stress somatic anxiety vital exhaustion and depression and to study the association of these factor with the reduction in cardiovascular event method a total of 362 patient be randomly assign to intervention or usual care group the psychological outcome be assess five time during 24 month and analyse use linear mixed model the mediate role of the outcome be analyse use joint modelling of the longitudinal and time to event data result the intervention have a positive effect on somatic anxiety p 0 05 reflect a beneficial development over time compare with the control stress vital exhaustion and depression do not differ between the group over time mediator analysis suggest that somatic anxiety may have mediate the effect of treatment on cardiovascular event conclusions the intervention have a small positive effect on somatic anxiety but do not affect stress vital exhaustion or depression in patient with coronary heart disease somatic anxiety be associate with an increase risk of cardiovascular event and might act a a partial mediator in the treatment effect on cardiovascular event however the mechanism between the intervention and the protective cardiovascular outcome remain to be identify,0,0.0
impairment in family functioning be associate with more severe depressive and manic symptom earlier recurrence and more suicidal behavior in early onset bipolar disorder this study examine whether family focus treatment for adolescent fft a with bd i or ii disorder lead to great increase in family cohesion and adaptability and decrease in conflict over 2 year compare to a briefer psychoeducational treatment enhance care ec participant be 144 adolescent mean age 15 6 1 4 year with bd i or ii with a mood episode in the previous 3 month adolescent and parent be randomize to either fft a 21 session or ec three session patient receive guideline base pharmacotherapy throughout the 2 year study trajectory of adolescent and parent rat family cohesion adaptability and conflict be analyze over 2 year fft a have great effect on adolescent rat family cohesion compare to ec over 2 year participant in fft a and ec report similar improvement in family conflict across the 2 year in the fft a group low conflict family have great adolescent rat family cohesion throughout the study compare to high conflict family high conflict family in both treatment group tend to show large reduction in conflict over 2 year than low conflict family family psychoeducation and skill training may improve family cohesion in the early stage of bd measuring level of family conflict at the start of treatment may inform treatment responsiveness among those receive fft a,1,1.0
multiple study show that behavioral couple therapy bct be more efficacious than individually base therapy ibt for substance use and relationship outcome among patient with alcohol use disorder to facilitate dissemination a multicouple roll admission group bct g bct format have be suggest a an alternative to the 1 couple at a time conjoint standard bct s bct format this randomize study compare outcome of g bct versus s bct over a 1 year follow up the author predict that g bct a compare to s bct would have equivalent i e noninferior improvement on substance and relationship outcome participant be patient n 101 with alcohol dependence and their heterosexual relationship partner without substance use disorder participant be mostly white in their 40 and 30 of patient be woman patient be randomize to either g bct plus 12 step orient ibt or s bct plus ibt primary outcome include timeline followback interview percentage day abstinent and inventory of drug use consequence measure of substance relate problem secondary outcome be dyadic adjustment scale outcome data be collect at baseline posttreatment and quarterly for 1 year follow up result overall find no support for the predicted statistical equivalency of g bct and s bct rather than the predicted equivalent outcome substance and relationship outcome be significantly bad for g bct than s bct in the last 6 9 month of the 12 month follow up period because g bct deteriorate and s bct maintain gain during follow up this be the first study of the newer roll admission group format for bct it prove to have bad not equivalent outcome compare to standard conjoint bct psycinfo database record,0,0.0
immersive virtual reality vr be a technology that provide a more realistic environmental design and object track than ordinary vr the aim of this study be to investigate the effectiveness of immersive vr on upper extremity function in patient with ischemic stroke sixty five patient with ischemic stroke be include in this randomize control double blind study patient be randomly divide into vr n 33 and control n 32 group the vr group receive 60 minute of the upper extremity immersive vr rehabilitation program and the control group receive 45 minute of conventional therapy and 15 minute of a sham vr program rehabilitation consist of 18 session of therapy three day per week for six week the outcome measure be the action research arm test arat functional independence measure fim fugl meyer upper extremity scale fmue and performance assessment of self care skill pas in both the vr and control group all parameter except the pas improve over time however independent t test result show that all of the fmue arat fim and pas score be significantly high in the vr group compare with the control p 0 05 the minimal clinically important difference mcid score of the fmue and arat be high than the cut off mcid score describe in the literature in the vr group whereas the fim score be below the cut off mcid score all score in the control group be below the cut off score immersive vr rehabilitation appear to be effective in improve upper extremity function and self care skill but it do not improve functional independence,0,0.0
cognitive behavioral therapy cbt be effective for pediatric obsessive compulsive disorder ocd but non response be common brain glutamate glu signal may contribute to ocd pathophysiology and moderate cbt outcomes we assess whether glu measure with magnetic resonance spectroscopy mr be associate with ocd and or cbt response youth age 7 17 year with dsm iv ocd and typically develop control underwent 3 t proton echo planar spectroscopic image pepsi mrs scan of pregenual anterior cingulate cortex pacc and ventral posterior cingulate cortex vpcc region possibly affect by ocd at baseline control return for re scan after 8 week ocd youth in a randomized rater blind trial be re scan after 12 14 week of cbt or after 8 week of minimal contact waitlist waitlist participant undergo a third scan after crossover to 12 14 week of cbt forty nine child with ocd mean age 12 2 2 9 year and 29 control 13 2 2 2 year provide at least one mr scan at baseline glu do not differ significantly between ocd and control in pacc or vpcc within control glu be stable from scan to scan within ocd subject a treatment by scan interaction p 0 034 be observe driven by pacc glu drop 19 5 from scan to scan for patient randomize to cbt with minor increase 3 8 for waitlist participant the combine ocd participant cbt only plus waitlist cbt also show a 16 2 p 0 004 post cbt decrease in pacc glu in the combined ocd group within vpcc low pre cbt glu predict great post cbt improvement in symptom cy bocs r 0 81 p 0 00025 glu may be involve in the pathophysiology of ocd and may moderate response to cbt,1,0.0
the objective of this study be to determine whether listen to music during a session of extracorporeal shockwave lithotripsy eswl improves patient pain a simple blind randomisation be undertake of patient with kidney and ureter stone attend an eswl session of 7 000 wave for the first time between september and december 2014 one group be give music and the other be not the age gender location of stone kidney ureter be record and 2questionnaires pre eswl questionnaire a and posteswl questionnaire b each questionnaire contain a question about anxiety and another question on pain on the likert scale 0 10 questionnaire b also have a question on satisfaction and comfort likert 0 10 other variable include heart rate respiratory rate systolic and diastolic blood pressure on wave 2 000 5 000 and 7 000 reason for halt the procedure total pethidine mg secondary analgesia energy j and frequency hz bivariate analysis use the student s t test x2 fisher test and a multiple linear regression model the sample comprise 95 patient with a mean age of 52 13 year 35 36 84 female 60 63 2 male a total of 25 26 3 ureter stone and 70 73 7 kidney stone a number of 42 44 2 patient be give music there be no difference between the demographic variable or questionnaire a score satisfaction and pain be good on questionnaire b with music music can reduce pain and improve patient satisfaction in eswl treatment more study be require to confirm this effect,0,0.0
this be a secondary analysis of a pilot randomize control trial rct of mindfulness base stress reduction mbsr among young adult ya survivor of cancer which show preliminary evidence for improve psychosocial outcome secondary outcome assess be the feasibility of collect biological data from yas and preliminary effect of mbsr on marker of inflammation and cardiovascular function participant be randomize to 8 week mbsr or a waitlist control condition participant provide whole blood spot sample for analysis of c reactive protein crp and interleukin il 6 as well a blood pressure data in person at baseline and 16 week follow up feasibility be assess with rate of provide biological data linear mixed effect model be use to evaluate preliminary effect of mbsr on inflammatory marker and blood pressure over time of 126 total participant enrol 77 provided biological data at baseline n 48 67 mbsr n 49 59 control at 16 week 97 of the 76 retain participant provide follow up biological data n 34 35 mbsr n 40 41 control relative to the control group mbsr be associate with decreased systolic blood pressure p 0 042 effect size es 0 45 and decrease diastolic blood pressure p 0 017 e 0 64 there be no change in crp or il 6 this be the first study to explore the feasibility of collect biological data from ya survivor of cancer and assess preliminary effect of mbsr on inflammatory and cardiovascular marker in an rct minimally invasive biological data collection method be feasible result provide preliminary evidence for the role of mbsr in improve cardiovascular outcome in this population and result should be replicate,0,0.0
although depression be a common problem among non professional caregiver only one trial have evaluate the efficacy of indicated prevention target this population and the long term efficacy be unknown the aim of this study be to evaluate the long term efficacy of a brief intervention for the indicated prevention of depression in a sample of female caregiver a randomize controlled trial be conduct involve 173 participant mean age 53 9 year who be allocate to the intervention n 89 or the usual care control group n 84 blind interviewer conduct assessment at 1 3 6 and 12 month of follow up the main outcome measure be the incidence of major depression and the secondary outcome be compliance with treatment depressive symptom emotional distress and caregiver burden at the 12 month follow up a low incidence of depression a evaluate use the structured clinical interview for axis i disorder of the dsm iv be find in the intervention group compare with the control group 10 1 v 25 0 the relative risk be 0 40 and statistically significant χ2 6 68 degree of freedom 1 p 0 010 95 confidence interval ci 0 20 0 81 and the number need to treat be 7 95 ci 4 27 there be a significant delay in the onset of depression in the intervention group p 0 008 the good complier caregiver have a low incidence of depression the intervention effect on depressive symptom emotional distress and caregiver burden be maintain for 12 month this be the first study to demonstrate that a brief problem solve intervention can prevent the onset of depression among non professional caregiver over the long term,1,1.0
to investigate the effect of neck specific exercise with nseb or without nse a behavioural approach and prescribed physical activity ppa on general pain disability and psychological factor in chronic whiplash associate disorder wad grade 2 and 3 with a 2 year follow up a randomize control multi centre study of 3 exercise intervention nse nseb or ppa include a 2 year follow up a total of 216 volunteer with chronic wad be recruit and 194 be analyze mean age 40 4 standard deviation sd 11 4 measure of general pain disability pain catastrophizing anxiety and depression and kinesiophobia be evaluate at baseline and 3 6 12 and 24 month with linear mixed model general pain disability decrease by 28 in the nseb group from baseline to 3 month p 0 001 and the improvement in disability be maintain over time 6 12 and 24 month p 0 01 compare to the nse p 0 42 and ppa group p 0 43 pain catastrophizing decrease in the nse group from baseline to 6 and 12 month p 0 01 and in the nseb group from baseline to 3 and 24 month p 0 01 compare to the ppa group p 0 82 that show no change over time the nse group improve in kinesiophobia over time from baseline to12 month p 0 01 compare to the nseb p 0 052 and the ppa group p 0 74 anxiety decrease over time from baseline to 12 and 24 month in the nse group p 0 02 but not in the nseb p 0 25 or the ppa p 0 50 group the ppa have no effect on general disability or any of the measured psychological factor this randomise control trial with a 2 year follow up show that physiotherapist lead neck specific exercise with or without the addition of a behavioural approach have superior outcome on general disability and most psychological factor compare to the mere prescription of physical activity,0,0.0
hiv prevention for female entertainment and sex worker fesw may be optimize by address individual and structural risk we examine the impact of a sequentially deliver intervention to decrease sexual risk amphetamine type stimulant at use and improve economic well be in cambodian fesw a cluster randomize step wedge trial be conduct in 10 cambodian province to test multi level intervention in high risk fesw after baseline screening in 1198 woman those screen positive for at use disorder be allocate to a 12 week conditional cash transfer intervention follow by a 4 week cognitive behavioural aftercare group cct ac at six month at abstinent participant be offer a microenterprise me opportunity co primary outcome assess in 600 fesw at each 6 12 and 18 month follow up assessment include 1 number of sexual partner past three month and 2 at urine toxicology positive tox result secondary outcome include indicator of economic well be relative to baseline fesw report few sexual partner at all follow up assessment with a significant 50 decrease at 12 month adjust rate ratio arr 0 50 95 ci 0 25 0 95 woman have 60 low odds of be at tox adjust odds ratio aor 0 40 95 ci 0 25 0 65 at 6 month and continue but non significant reduction at 12 and 18 month improvement in economic well be indicator be observe at 12 and 18 month finding support the robust effectiveness of the sequentially deliver cct ac and me intervention for boost hiv prevention for cambodian fesw far research be need to inform the scale up and improve durability of this comprehensive approach with fesw in southeast asia,0,1.0
to evaluate the effectiveness of a nurse intervention aim at help college student smoker quit smoke single blind pragmatic randomize control trial which compare a multi component intervention tailor specifically to college student with a brief advice session with a 6 month follow up this study be conduct at the university of navarra spain a total of 255 college student smoker age range 18 24 year be randomize to an intervention group n 133 or to a control group n 122 a multi component intervention base on the theory of triadic influence of flay be develop the intervention consist of a 50 minute motivational interview conduct by a nurse and online self help material the follow up include a reinforce e mail and group therapy the primary outcome be self report abstinence with biochemical verification at 6 month the secondary outcome consist of the mean number of cigarette smoke per day self report attempt to quit smoking and stage of change at 6 month at the 6 month follow up the smoking cessation incidence be 21 1 in the intervention group compare with 6 6 in the control group difference 14 5 confidence interval 6 1 22 8 relative risk 3 41 95 confidence interval 1 62 7 20 the difference in the mean number of cigarette at 6 month be significantly different difference 2 2 confidence interval 3 6 to 0 9 a multi component intervention tailor to college student and manage by a nurse be effective in increase smoking cessation among college student,1,1.0
food selectivity be a common problem for child with autism spectrum disorder asd schreck williams smith 2004 behavior analytic intervention have the most empirical support for feed disorder sharp jaquess morton mile 2011 however there be no randomized control trial that have evaluate it effect with a well define cohort of child with asd in the current investigation we randomly assign 6 young child with asd and food selectivity to either an applied behavior analytic intervention or a wait list control we use a crossover randomize control trial to evaluate the effect of a multicomponent apply behavior analytic intervention on independent acceptance and mouth clean of 16 novel food we subsequently expose the wait list control group to the intervention we also evaluate the effect of the intervention on individual participant with single case design the percentage of independent acceptance and mouth clean increase for the applied behavior analytic intervention group but not for the wait list control group until we implement the intervention,1,0.0
we previously report result from a randomized trial show that a behavioral intervention during pregnancy reduce excess gestational weight gain but do not impact maternal weight at 12 month we now examine the long term effect of this prenatal intervention on maternal postpartum weight retention and toddler body mass index z score bmiz over 36 month pregnant woman n 264 13 7 week gestation 41 6 hispanic with overweight or obesity be randomize into usual care or prenatal intervention anthropometric assessment in mother and toddler occur at baseline 35 week gestation and after delivery at 6 12 18 24 and 36 month at 36 month prenatal intervention v usual care have no significant effect on the proportion of participant who return to their early pregnancy weight or below 33 3 v 39 5 p 0 12 and have no effect on the magnitude of weight retain 2 8 0 8 4 8 v 3 0 kg 1 0 4 9 respectively mean difference 0 14 3 0 2 7 there be also no statistically significant intervention v usual care effect on infant bmiz or skinfold change over time toddler bmiz increase by 1 4 1 7 1 0 unit in the intervention group and 1 6 1 2 1 8 unit in the usual care group from delivery to 36 month difference 0 16 0 32 0 63 the proportion of toddler at risk for obesity at 36 month be similar in intervention and usual care group 28 77 36 4 v 30 80 37 5 p 0 77 compare with usual care lifestyle intervention during pregnancy result in similar maternal and toddler anthropometric outcome at 36 month postpartum in a diverse u sample of woman with overweight and obesity to sustain improved maternal weight management initiate during pregnancy continue intervention during the postpartum year may be need,0,0.0
to test the effect of an intervention involve sensor monitoring inform occupational therapy on top of a cognitive behavioural treatment cbt base coach therapy on daily functioning in old patient after hip fracture three arm randomise step wedge trial in six skilled nursing facility with assessment at baseline during admission and after 1 4 and 6 month at home eligible participant be hip fracture patient 65 year old patient receive care a usual cbt base occupational therapy or cbt base occupational therapy with sensor monitoring intervention comprise a weekly session during institutionalisation follow by four home visit and four telephone consultation over three month the primary outcome be patient report daily functioning at 6 month assess with the canadian occupational performance measure a total of 240 patient mean sd age 83 8 6 9 year be enrol at baseline the mean canadian occupational performance measure score range 1 10 be 2 92 se 0 20 and 3 09 se 0 21 for the care a usual and cbt base occupational therapy with sensor monitor group respectively at six month these value be 6 42 se 0 47 and 7 59 se 0 50 the mean patient report daily functioning in the cbt base occupational therapy with sensor monitor group be large than that in the care a usual group difference 1 17 95 ci 0 47 1 87 p 0 001 we find no significant difference in daily functioning between cbt base occupational therapy and care a usual among old patient recover from hip fracture a rehabilitation programme of sensor monitoring inform occupational therapy be more effective in improve patient report daily functioning at six month than to care a usual dutch national trial register ntr 5716,0,0.0
our study assess the effectiveness of interpersonal psychotherapy ipt tailor for biomedical patient with depression and pain ipt be compare to enhance treatment a usual e tau among woman with co occur depression and chronic pain presenting for care at a woman s health or family medicine practice we hypothesize that woman present to urban medical practice with depression and chronic pain would benefit from ipt tailor to address their need to a great degree than from e tau we conduct a randomize control psychotherapy trial of 61 woman from 2 urban medical practice who meet criterion for major depressive disorder and chronic pelvic pain participant be assign to receive either 8 session of ipt or a facilitated psychotherapy referral to a community mental health center and assess for depression social interaction and pain at 0 12 24 and 36 week with score on the hamilton rating scale for depression a the primary outcome both intent to treat itt and causal modeling analysis correct for treatment attendance be conduct itt analysis be not significant in causal modeling analyse participant assign to ipt show significantly more improvement for depression and social interaction but not for pain ipt may be a viable option a part of a comprehensive treatment program for woman in medical practice with depression and chronic pain clinicaltrials gov nct00895999,0,0.0
sleep disturbance include nightmare and insomnia be frequently report symptom of posttraumatic stress disorder ptsd insomnia be one of the most common symptom to persist after evidence base ptsd treatment the purpose of this study be to examine the prevalence of sleep disturbance in a sample of active duty military personnel before and after receive therapy for ptsd in a clinical trial and to explore the association of insomnia and nightmare with ptsd diagnosis after treatment sleep parameter be evaluate with the ptsd checklist in 108 active duty u s army soldier who have complete at least one deployment in support of the war in iraq and afghanistan and who participate in a randomized clinical trial compare group cognitive processing therapy cognitive only version with group present center therapy insomnia be the most frequently report symptom before and after treatment with 92 report insomnia at baseline and 74 80 reporting insomnia at follow up nightmare be report by 69 at baseline and by 49 55 at follow up among participant who no long meet criterion for ptsd follow treatment 57 continue to report insomnia but only 13 continue to report nightmare at baseline 54 be take sleep medication but sleep medication use do not affect the overall result insomnia be find to be one of the most prevalent and persistent problem among service member receive ptsd treatment nightmare be relatively more positively responsive to treatment for some service member with ptsd the addition of specific treatment target insomnia and or nightmare may be indicate psycinfo database record,0,0.0
