text,label,prediction
perceived burdensomeness be consider a proximal risk factor for suicide ideation however there be a lack of prospective study furthermore it be unclear in as much psychotherapy for anxiety disorder be associate with a decrease in suicide ideation a total of 105 adult outpatient suffer from panic disorder agoraphobia or specific phobia receive manualized exposure therapy perceive burdensomeness be consider a predictor of suicide ideation concurrently after the fourth and the tenth therapy session and posttreatment control for baseline symptom distress suicide ideation number of therapy session and age furthermore pre to post change in suicide ideation and perceive burdensomeness be assess perceived burdensomeness emerge a a significant predictor of suicidal ideation concurrently and after the fourth and the tenth therapy session but not at the end of therapy treatment have no effect on suicide ideation and only a marginal effect on perception of burdensomeness in conclusion the current study highlight the importance of perception of burdensomeness in understand suicide ideation,0.0,0.0
introduction there have be grow interest in a good understanding of the etiology of compulsive sexual behavior csb it be assume that facilitate appetitive conditioning might be an important mechanism for the development and maintenance of csb but no study thus far have investigate these process aim to explore group difference in neural activity associate with appetitive conditioning and connectivity in subject with csb and a healthy control group method two group 20 subject with csb and 20 control be expose to an appetitive conditioning paradigm during a functional magnetic resonance image experiment in which a neutral stimulus c predict visual sexual stimulus and a second stimulus c do not main outcome measure blood oxygen level dependent response and psychophysiologic interaction result a a main result we find increase amygdala activity during appetitive conditioning for the c vs the c and decrease couple between the ventral striatum and prefrontal cortex in the csb v control group conclusion the finding show that neural correlate of appetitive conditioning and neural connectivity be alter in patient with csb the increase amygdala activation might reflect facilitated conditioning process in patient with csb in addition the observe decreased coupling could be interpret a a marker for impaired emotion regulation success in this group,1.0,0.0
purpose orthorexia nervosa be define a the fixation on health conscious eat behaviour and have recently be discuss a a new variant of disordered eat the aim of the present study be to analyse orthorexic eat behaviour in an inpatient treatment sample of female anorexic to investigate the relation between anorexic and orthorexic eat behaviour method female anorexic patient with low n 29 and pronounce n 13 orthorexic eat behaviour as well a a matched control group compose of healthy female n 30 be compare with regard to several aspect of disordered eating hypochondriacal trait food consumption frequency and fulfilment of basic psychological need in term of eat orthorexic eat behaviour be assess use the dusseldorfer orthorexie skala result fulfilment of basic psychological need with respect to autonomy and competence be high in anorexic individual with pronounced orthorexic eat behaviour compare to patient with low orthorexic eat behaviour furthermore patient with pronounced orthorexic eat behaviour state eat healthy food regardless of calorie content more often no difference be find for hypochondriacal trait and eat disorder symptom in general conclusion orthorexic eat behaviour enhances self perception of eat behaviour a autonomous and competent indicating that it might serve a a cop strategy in anorexic individual further research be need to investigate if this tendency in food selection strategy lead to positive effect in the long term,0.0,0.0
background interoceptive ability be know to be affect in anorexia nervosa an previous study could show that private self focus can enhance interoceptive accuracy iacc in healthy participant a body dissatisfaction be high in an confrontation with bodily feature such a the own face might have a directly oppose effect in an whether patient with an can benefit from self focus in their iacc and whether this pattern change over the time course of cognitive behavioral therapy be investigate in this study method fifteen patient with an from the psychosomatic clinic in windach be assess three time in the time course of a standardized cognitive behavioral therapy they be compare to 15 control recruit from ulm university and test in a comparable set both group perform the heartbeat perception task assess iacc under two condition either enhance self or decrease other self focus attention furthermore body dissatisfaction be assess by a subscale of the eat disorder ed inventory 2 result patient with an scored high in iacc when watch others face as compare to one s own face while perform the heartbeat perception task the opposite pattern be observe in control iacc remain reduce in an a compare to control in the time course of cognitive behavioral therapy while body dissatisfaction improve in an high body dissatisfaction be relate to poorer iacc in the self condition conclusion our finding suggest that use self focused attention reduces iacc in an while the opposite pattern be observe in control confront anorexic patient with bodily feature might increase body related avoidance and therefore decrease iacc the current study introduce a new perspective concern the role of interoceptive process in an and generate further question regard the therapeutic utility of method target self focus in the treatment of an,1.0,1.0
the outbreak of covid 19 have significantly restrict people s everyday life and contribute to enhance social medium use smu the present study investigate the relationship of burden cause by covid 19 and addictive smu data be assess in a sample of 550 user of social medium age m sd 27 08 6 74 from germany via online survey in spring 2020 in a moderated mediation analysis the positive association between burden and addictive smu be significantly mediate by the level of perceived sense of control anxiety symptom significantly moderate the relationship between sense of control and addictive smu specifically the link between both variable be significant only for medium and high level of anxiety symptom the present finding disclose the mechanism that can contribute to the development of addictive tendency during the pandemic outbreak potential practical implication and way of how the negative consequence of burden cause by covid 19 might be prevent be discuss,0.0,1.0
background overgeneralization of fear be a pathogenic marker of anxiety and stress relate disorder and have be link with perceptual discrimination deficit reduce fear inhibition and prefrontal hyporeactivity to safety signal stimuli we aim to examine whether behavioral and neural pattern of fear generalization be influence by the fear inhibit ventromedial prefrontal cortex vmpfc method three group of healthy participant receive excitatory n 27 inhibitory n 26 or sham n 26 transcranial direct current stimulation of the vmpfc after a fear conditioning phase and before a fear generalization phase we obtain a dependent variable fear rating and unconditioned stimulus expectancy rating perceptual aspect of fear generalization perceptual discrimination pupil dilation and source estimation of event relate field elicit by condition and generalization stimulus result after inhibitory compare with excitatory and sham vmpfc stimulation we observe reduced performance in perceptual discrimination and less negative inhibitory gradient in frontal structure at midlatency and late time interval fear and unconditioned stimulus expectancy rating as well a pupil dilation remain unaffected by stimulation conclusion these finding reveal a causal contribution of vmpfc reactivity to generalization pattern and suggest that vmpfc hyporeactivity consequent on inhibitory vmpfc stimulation may serve a a model for pathological process of fear generalization reduce discrimination impair fear inhibition via frontal brain structure this encourage further basic and clinical research on the potential of targeted brain stimulation to modulate fear generalization and overgeneralization,0.0,1.0
objective patient with somatic symptom disorder ssd often receive target intervention only after a long duration of illness moreover the reported effect size of intervention for ssd be small therefore improvement and evaluation of intervention be need preliminary evidence suggest autonomic imbalance for example low heart rate variability hrv in ssd hrv biofeedback hrv bf a a method for self regulation show initial positive effect in chronic pain and functional syndrome the aim of this study be to evaluate the efficacy of a brief hrv bf intervention for ssd method of a total of 50 participant with ssd diagnostic and statistical manual of mental disorder fifth edition who be recruit and randomly assign to four session of hrv bf n 25 or autogenic training at n 25 49 participant be analyze female 77 6 mean standard deviation age 45 3 14 4 year the primary outcome be somatic symptom severity screen for somatoform disorder numeric rating scale and hrv secondary outcome be psychological characteristic of ssd e g the somatic symptom disorder 12 scale health concern emotion regulation the data be collect before and after intervention and be analyze with repeated measure analysis of variance and post hoc t test result symptom severity improve after both hrv bf and at standard deviation of the nn interval and psychological symptom improve significantly more strongly in the hrv bf than in the at group e g standard deviation of the nn interval etap2 interaction 0 10 p 047 conclusion the improvement in somatic symptom but specifically in cognitive affective symptom and autonomic regulation suggest that hrv bf with only four session be a potentially useful intervention option for ssd thus add this short hrv bf intervention to exist psychological treatment for ssd may be promise trial registration german clinical trial register identifier drks00017099 http www drks de,1.0,1.0
this study investigate the predictor of outcome in a secondary analysis of dropout and completer data from a randomize controlled effectiveness trial compare cbtp to a wait list group lincoln et al 2012 eighty patient with dsm iv psychotic disorder seek outpatient treatment be include predictor be assess at baseline symptom outcome be assess at post treatment and at 1 year follow up the predictorxgroup interaction indicate that a long duration of disorder predict less improvement in negative symptom in the cbtp but not in the wait list group whereas jump to conclusion be associate with poor outcome only in the wait list group there be no cbtp specific predictor of improvement in positive symptom however in the combined sample immediate cbtp the delayed cbtp group baseline variable predict significant amount of positive and negative symptom variance at post therapy and 1 year follow up after control for pre treatment symptom lack of insight and low social functioning be the main predictor of drop out contribute to a prediction accuracy of 87 the finding indicate that high baseline symptom severity poorer function neurocognitive deficit reason bias and comorbidity pose no barrier to improvement during cbtp however in line with previous predictor research the finding imply that patient need to receive treatment earlier,0.0,0.0
this study investigate the interpretative bias in spider phobia with respect to rapid visuomotor processing we compare perception evaluation and visuomotor processing of ambiguous schematic stimulus between spider fearful and control participant stimulus be produce by gradually morph schematic flower into spider participant rat these stimulus relate to their perceptual appearance and to their feeling of valence disgust and arousal also they respond to the same stimulus within a response prim paradigm that measure rapid motor activation spider fearful individual show an interpretative bias i e ambiguous stimulus be perceive a more similar to spider and rat spider like stimulus a more unpleasant disgusting and arouse however we observe no difference between spider fearful and control participant in prim effect for ambiguous stimulus for non ambiguous stimulus we observe a similar enhancement for phobic picture a have be report previously for natural image we discuss our finding with respect to the visual representation of morph stimulus and to perceptual learning process,0.0,0.0
objective physical activity and healthy eating seem to be protective against experience stress and negative affect as well a increase positive affect at the same time previous study show that people reduce salutogenic behaviour such a physical activity and healthy eating in the face of stress and negative affect while increase such behaviour in the context of positive affect due to daily fluctuation of these behaviour the present study examine these relationship in daily life use ecological momentary assessment ema design and method fifty one university student respond to six daily prompt during 7 day via smartphone base ema item examine stress emotional experience physical activity duration and healthy eating result high stress and negative affect as well a low positive affect be relate to a reduction in subsequent physical activity high physical activity level in turn be associate with less subsequent stress and negative affect as well a more positive affect no such effect for stress and affect on healthy eating or vice versa be find conclusion engage in physical activity be relate to well mood and less stress negative affect over the next several hour in daily life prevention effort therefore may benefit by focus on promote physical activity particularly when stress negative affect be high to break the cycle of inactivity stress and negative affect potential effect of healthy eating might be more subtle and characterize by interindividual difference or state effect statement of contribution what be already know on this subject physical activity can reduce stress as well a negative emotion and can enhance positive emotion people tend to eat less healthy food during stressful time and healthy eating can increase general health physical activity and healthy eating have be mostly assess separately and through retrospective method what do this study add this be an ema study investigate bidirectional effect of stress emotion and salutogenic behaviour after physical activity people felt less stressed negative and more positive feeling well and less stressed result in more physical activity healthy eating be not associate with stress or emotion level and vice versa,0.0,0.0
bully experience in outpatient of a child and adolescent psychotherapy centre a particularly vulnerable group abstract objective bullying have both short and long term effect on physical and mental health thus more victimized child might tend to be find in clinical sample this be the first study to examine the prevalence of bully role and mode in child adolescent in a psychotherapeutic outpatient set in germany method 298 outpatient be treat in a child adolescent psychotherapy centre 6 20 year 50 7 female complete a questionnaire concern their bullying experience over the last 6 month result 24 5 of the patient report from a victim s perspective independent of be perpetrator of bully 19 1 report solely a victim 5 4 a victim who also bully bully victim and 2 0 a bully more than one third of those with victim or bully victim experience have be polyvictimized 86 2 be victim solely of traditional bullying and 1 4 solely of cyberbullying the exploratory comparison to general population school sample seem to show significantly more patient with victim experience and significantly less patient who bully others there seem to be no significant effect for bully victim compare to an inpatient sample significantly few adolescent patient seem to state be victim or bully victim conclusion bully be a topic of particular importance in the context of psychotherapy these finding have implication for the psychotherapeutic practice as well a training setting,0.0,0.0
previous study indicate that participant with eat disorder show an attentional bias for the negatively valenced body part of their own body however the neural basis underlie these process have not be investigate we conduct a preregistered combined functional mri fmri eye track study and present 35 woman with binge eat disorder bed and 24 weight match control subject cg with body part image of their own body and a weight match unknown body after the fmri examination participant rat the attractiveness of the present body part a expect woman with bed respond with significantly high insula and amygdala activity when view the negatively valenced body part of their own body compare to all other combination however individual with bed do not deviate from the cg in the processing of these stimulus in the ventromedial prefrontal cortex the extrastriate body area or the fusiform body area our result indicate that the negative value body part carry a particularly strong emotional valence in individual with bed these result far emphasize the relevance of processing bias for negatively valenced body part in the pathology of bed psycinfo database record c 2023 apa all right reserve,0.0,0.0
abstract background human constantly compare their attribute to different reference frame accord to the theoretical framework of the general comparative process model such comparison may be perceive a aversive i e appraise a threaten the motif of the comparer or appetitive i e appraise a consonant with or positively challenge the motif however we lack a measure that adequately capture multi standard comparison method consider appearance related comparison a a relevant comparison domain we introduce the comparison standard scale for appearance cs a that assess appearance relate social temporal counterfactual criterion base and dimensional upward and downward comparison regard their a frequency b perceive discrepancy and c engendered affect we administer the cs a to 1121 participant along with measure of appearance social comparison body satisfaction physical self concept self esteem well be and depression result a two factor model aversive and appetitive comparison fit the data good than a bifactor model with an additional general domain factor comparative think the validity of the cs a be support by correlation with external validators beyond appearance social comparison and body satisfaction aversive comparison display high association with most outcome than appetitive comparison conclusion overall the cs a offer a psychometrically sound and useful measure of multi standard comparison,1.0,1.0
background the posttraumatic stress disorder checklist pcl be a valid and reliable self report measure for the assessment of posttraumatic stress disorder ptsd recently the pcl be update accord to the dsm 5 criterion for ptsd so far only a few study have examine the psychometric property of the pcl 5 and all of these be restrict to population live in industrialized country the aim of this study be to determine the psychometric property and diagnostic utility of the pcl 5 a a screening instrument for war affect displaced kurdish and arab population the specific goal be to determine a contextually valid cut off score for a probable diagnosis of ptsd method the pcl 5 be translate into arabic and two kurdish dialect train interviewer administer these translation a assist self report to 206 adult live in camp for displaced people in iraq together with depression and war exposure instrument two week later 98 randomly choose subject be reassess by expert clinical psychologist in the absence of a gold standard instrument with proven validity in this context the expert interviewer apply the pcl 5 item in the form of a clinical interview and use a dsm 5 algorithm to determine a diagnosis of ptsd receiver operator characteristic roc be perform to determine a valid cutoff score result the internal consistency of the pcl 5 be high alpha 85 and the instrument show an adequate convergent validity use the cut off score of 23 the pcl 5 achieve the optimal balance of sensitivity and specificity area under the curve 82 p 001 sensitivity 82 specificity 70 conclusion give that the comparison of the two assessment include both a re test interval and validation by different interviewer our result indicate that the pcl 5 can be recommend a an assessment and screening instrument for kurdish and arab population,1.0,1.0
background in several conflict worldwide child be recruit a fighter in irregular force these child need to be reintegrate into the society after the conflict however concurrent to various reservation in the community the reintegration of former child soldier be challenge by the fact that many of the affected child be indoctrinate by the arm group and traumatize through war event even several year after the defeat of the terrorist organization isi in iraq systematic effort towards the reintegration of child who have be recruit by isi be notably absent method we conduct clinical interview with a sample of n 59 adolescent and young adult who be incarcerate for terrorism in the prison of the kurdistan region of iraq to ass level and type of trauma exposure ptsd depression readiness to reintegrate and ongoing identification with isi result we find high level of ptsd and depression that be associate with trauma exposure the subjective readiness to reintegrate into the community be associate with trauma exposure and be mediate by depression even after control for the influence of ongoing identification with the arm group conclusion the study indicate that trauma relate mental ill health should be consider in effort to reintegrate young former terrorist,1.0,1.0
previous research have demonstrate that task irrelevant emotional distractors interfere with task performance especially under low phasic executive control i e in nonconflict trial in the present study we measure medio frontal erps n2 and correct relate negativity crn to elucidate which aspect of task performance be affect by emotional interference in a flanker task to create emotional interference negative and neutral picture be present during the flanker stimuli n2 and crn be reduce after negative picture indicate that conflict processing and performance monitoring be both affected by emotional interference on the behavioral level prolong response time after negative picture be observe under low phasic executive control i e in compatible trial additionally we explore whether emotional interference be modulate not only by phasic change in executive control i e conflict v nonconflict trial but also by tonic change in executive control i e low vs high overall conflict frequency to this end the flanker task consist of two block with 25 versus 75 incompatible trial prolong response time after negative picture in compatible trial be observe only under low tonic executive control but not under high executive control,0.0,0.0
abstractbackground re learning of lexical entry be fundamental to rehabilitation of the common word find deficit in language disorder after brain damage previous study examine and compare neural correlate of speech production and word learning in aphasic and healthy speaker but longitudinal control study be rarely set out to mimic the lexical confusion and therapeutic remediation in aphasia aim thus we aim to examine functional brain organisation before familiar word name during learn phase and after consolidation phase standardise training of speech production modulate by aphasia therapy method procedure during the first functional magnetic resonance image fmri measurement participant be ask to name picture use familiar word during learn and in the consolidation phase they be ask to name picture use newly acquire pseudowords to examine differential involvement of brain area dependent on learning and consolidation success we followe,1.0,1.0
abstract catastrophizing thought may contribute to the development of anxiety but functional emotion regulation may help to improve treatment no study so far directly compare up and down regulation of fear by cognitive reappraisal here healthy individual take part in a cued fear experiment in which multiple picture of face be pair twice with an unpleasant scream or present a safety stimulus participant n 47 be ask within subject to down regulate to up regulate and to maintain their natural emotional response valence and arousal rating indicate successful up and down regulation of the emotional experience while heart rate and pupil dilation increase during up regulation but show no reduction in down regulation state and trait anxiety correlate with evaluation of safety but not threat stimulus which support the role of deficient safety learning in anxiety reappraisal do not modulate this effect in conclusion this study reveal evidence for up regulation effect in fear which might be even more efficient than down regulation on a physiological level and highlight the importance of catastrophizing thought for the maintenance of fear and anxiety,0.0,0.0
introduction a an especially burdensome experience childhood maltreatment cm can have lifelong consequence on the mental health and wellbeing of an individual well into adulthood we have previously report that cm constitute a central risk factor not only for the development of mental problem but also for face additional psychosocial risk endanger healthy development of mother and offspring throughout life e g financial problem intimate partner violence substance use this study be design to replicate these finding in a large independent study cohort method in this cross sectional replication study an independent cohort of 533 healthy postpartum woman be interview within seven day after parturition cm experience be assess retrospectively use the german version of the childhood trauma questionnaire ctq and current psychosocial risk factor for child welfare be assess use the konstanzer index kindex result of all woman 16 1 experienced emotional and 10 1 physical abuse 28 5 emotional neglect 9 4 physical neglect and 10 3 experienced sexual abuse most importantly the high the cm load the more psychosocial stressor exist in woman s life in particular woman with high cm load have a high risk for mental health problem intimate partner violence financial problem and a high postnatal stress load conclusion in an independent sample this study replicate the previous finding that cm and psychosocial risk factor for child welfare be strongly associate in a dose response manner our result emphasize the high vulnerability of woman with a cm history in the postpartum period to avoid negative consequence for mother and child a regular and evidence base screen for cm and psychosocial risk factor during pregnancy and puerperium be need to identify at risk mother early during pregnancy and to provide appropriate support hence our finding highlight the mandatory requirement for an interdisciplinary collaboration of gynecological practice hospital and midwife along with psychologist and psychotherapist and child and youth welfare service,1.0,1.0
introduction talk about death and dying be evoke discomfort in many person result in avoidance of this topic however end of life discussion can alleviate distress and uncertainty in both old and young adult but only a minority use this option in palliative care even in healthy population talk about death be often see a alleviative and worthwhile but rarely initiated objective to investigate different psychological intervention a encourage the readiness for end of life discussion and b change death attitude in healthy adult of different age method 168 participant be randomize to four different intervention ig1 value base intervention with end of life perspective ig2 motivation base intervention with end of life perspective ig3 combination of ig1 and ig2 cg control group primary outcome be the readiness to engage in end of life topic secondary outcome be fear of death fear of die and death acceptance assessment take place before directly after the intervention and at 2 week of follow up result ig2 and ig3 report significantly more change in the readiness to engage in end of life discussion than the cg f 5 61 307 4 83 p 0 001 etap2 0 081 directly after the intervention the effect of ig3 remain stable at the follow up there be no significant effect of the intervention on end of life fear or death acceptance acceptability of the intervention be very high conclusion short intervention can be useful to encourage end of life discussion and could be integrate in health care program the efficacy and effectiveness of these short intervention in palliative patient be currently examine,0.0,0.0
aim elimination disorder be common in typically develop child only few study have address elimination disorder in person with intellectual disability id and even few study in those with specific syndrome the aim of the study be to investigate the rate of elimination disorder and behavioral symptom in person with prader willi pws and fragile x syndrome fxs in a large sample method three hundred fifty seven person with pws or fxs be recruit through parent self help group a questionnaire regard elimination symptom as well a the child behavior checklist cbcl young adult behavior checklist yabcl be fill out by parent or caregiver result the sample include 191 person with pws 54 5 male with a mean age of 20 0 year and 166 person with fxs 92 2 male with a mean age of 15 4 year person with fxs be significantly more often affect by elimination disorder 29 3 of person with pws and 48 8 of person with fxs have at least one elimination disorder person with fxs also have more often dui 29 5 v 12 0 and fi 28 9 v 12 6 rate of ne be similar in both group 22 0 in pws v 28 9 in fxs young adult with pws have more behavioral symptom in the clinical range 70 8 v 48 3 incontinence and behavioral symptom be significantly associate in person with fxs conclusion ne duo and fi be very common in person with fxs and pws and be associate with other behavioral symptom in person with fxs they persist into adulthood early assessment and treatment be recommend,0.0,1.0
differentiate bipolar disorder bd from unipolar depression ud remain a major clinical challenge the identification of neurobiological marker may help to differentiate these disorder particularly during depressive episode this cross sectional study include 33 patient with ud 33 patient with bd and 34 healthy control be one of the first to directly compare ud and bd with respect to reward process a card guess paradigm be employ and brain activity associate with reward processing be investigate by mean of fmri a 3 group x 2 condition reward control loss control anova be conduct use the nucleus accumbens nacc a roi furthermore a whole brain approach be apply a functional connectivity analysis be perform to characterize diagnosis related alteration in the functional coupling between the nacc and other brain area the anova reveal high activity for healthy control hcs than for bd and ud in the nacc during reward processing moreover ud show a high functional connectivity between the nacc and the vta than hc the patient group could be differentiate in that bd show a decreased activation in the reward condition of the nacc caudate nucleus thalamus putamen insula and prefrontal area compare with ud these result may help to refine the understanding of neural correlate of reward processing in both disorder and to understand the neural underpinnings of anhedonia a core symptom of depressive episode,1.0,1.0
background abnormal form of grief currently refer to a complicated grief or prolonged grief disorder have be discuss extensively in recent year while the diagnostic criterion be still debate there be no doubt that prolonged grief be disable and may require treatment to date few intervention have demonstrate efficacy method we investigate whether outpatient suffer from prolonged grief disorder pgd benefit from a newly develop integrative cognitive behavioural therapy for prolonged grief pg cbt a total of 51 patient be randomize into two group stratify by the type of death and their relationship to the deceased 24 patient compose the treatment group and 27 patient compose the wait list control group wg treatment consist of 20 25 session main outcome be change in grief severity secondary outcome be reduction in general psychological distress and in comorbidity result patient on average have 2 5 comorbid diagnosis in addition to pgd between group effect size be large for the improvement of grief symptom in treatment completers cohen s d 1 61 and in the intent to treat analysis d 1 32 comorbid depressive symptom also improve in pg cbt compare to wg the completion rate be 79 in pg cbt and 89 in wg limitation the major limitation of this study be a small sample size and that pg cbt take long than the wait time conclusion pg cbt be find to be effective with an acceptable dropout rate give the number of bereaved people who suffer from pgd the result be of high clinical relevance,1.0,0.0
background cognitive immunisation against disconfirmatory evidence i e devalue expectation disconfirming information through cognitive mechanism have recently be discuss a an obstacle to the revision of dysfunctional belief in mental disorder such a depression yet it be unclear whether cognitive immunisation be also involve in belief updating in non clinical sample method use a three group modulation protocol promotion vs inhibition of cognitive immunisation v control group we examine how cognitive immunisation influence belief update in response to performance feedback in three non clinical sample in experiment 1 n 99 and 2 n 93 participant receive unexpectedly negative feedback whereas participant from experiment 3 n 118 receive unexpectedly positive feedback depressive symptom and dispositional optimism be examine a additional predictor of belief updating result in all experiment participant adjust their expectation in line with the feedback receive but this effect be not influence by the cognitive immunisation manipulation in experiment 3 expectation change remain stable over 2 week depressive symptom be associate with a reduced integration of positive feedback but not with an increased sensitivity to negative feedback conclusion whereas previous research have show that cognitive immunisation contributes to persistent belief in clinical population the present finding suggest that it do not affect belief update in non clinical sample supplementary information the online version contain supplementary material available at 10 1007 s10608 021 10256 y,0.0,0.0
intact executive function be characterize by flexible adaptation to task requirement while these effect be reduce in internalize disorder furthermore a executive function play an important role in emotion regulation deficit in executive function may contribute to symptom generation in psychological disorder through increase emotional interference thus the present study investigate transfer effect of a three week executive control train on adaptation to task difficulty and emotional interference in healthy participant n 24 to far explore the training s suitability for clinical application to assess the adaptation to task difficulty the proportion congruency effect on behavioral data response time error rate and erp measure n2 crn be assess in a flanker task with vary frequency of incompatible trial 25 75 to quantify emotional interference flanker stimulus be superimpose on neutral or negative picture replicate previous result the training increase interference control a index by decreased response time and error rate increase n2 amplitude and decrease crn amplitude in incompatible trial after train proportion congruency effect be weak than expect and not affect by the training intervention the training lead to a shift in the time point of emotional interference before train negative picture lead to a reduction in crn amplitude while after train this reduction be observe for the n2 this pattern illustrate that the training lead to a change in task processing mode from predominant response related cognitive control to predominant stimulus related cognitive control n2 indicate a proactive processing mode,0.0,0.0
previous study associate psychopathy in adult with deficit in empathy but these study do not directly compare cognitive and emotional facet of empathy the present study seek to establish whether psychopathy be associate with impairment in emotional empathy among adult offender participant be 90 male offender score low n 29 medium n 33 or high n 28 on the psychopathy checklist revise pcl r and n 28 male noncriminal control empathy functioning be assess through self report and computerized decision task differentiate between perspective take cognitive empathy and compassion emotional empathy against expectation level of psychopathy among the offender be not associate with either emotional or cognitive empathy offender however have low score for both cognitive and emotional component of empathy functioning than control both facet of empathy show small but significant positive correlation with education level and social desirability the method employ to assess difference in empathy functioning may not be sensitive enough to assess difference in forensic sample,0.0,0.0
accord to the transdiagnostic perspective psychological disorder share common cognitive process involve in their pathogenesis one dysfunctional belief that have be find to be associate with several psychological disorder include major depressive disorder mdd and obsessive compulsive disorder ocd be perfectionism perfectionism comprise two factor namely perfectionistic striving and perfectionistic concern this study aim to replicate and extend previous research in several way we aim to assess similarity between the two disorder use bayesian statistic furthermore a dysfunctional belief be assume to not be fully accessible by introspection we include an indirect measure perfectionism single category implicit association task sc iat the sc iat and a self report measure of perfectionism fmps be use in patient with mdd n 55 ocd n 55 and in healthy control n 64 in replication of previous finding patient with mdd and ocd differ from healthy control regard self report perfectionism score furthermore bayesian statistic show that the two patient group do not differ regard perfectionistic striving and only show difference on perfectionistic concern when the doubt about action subscale which be also closely relate to symptom of ocd be include contrary to our expectation the sc iat do not discriminate group in conclusion these result give further evidence that self report perfectionism may serve a a relevant transdiagnostic process more study be need to assess implicit facet of perfectionism,0.0,0.0
post traumatic stress disorder ptsd be characterize by impairment in mnestic function especially in the domain of episodic memory these alteration might affect different aspect of episodic memory function here we test ptsd patient and healthy control match for age sex and education in a newly develop virtual reality episodic memory test vr emt a test for mental time travel episodic future thinking and prospective memory m3xt in a cross validation experiment their performance be far evaluate in the rivermead behavioral memory test rbmt ptsd patient demonstrate impairment in episodic memory formation and mental time travel and show difficulty in utilize information from episodic memory to solve problem diminish attention and concentration in ptsd do not account for performance deficit in these task but high level of negative arousal be find in ptsd patient furthermore performance in the vr emt and rbmt in ptsd patient correlate negatively with self report measure of stress and depression our result suggest that deficit in episodic memory formation and mental time travel in ptsd lead to difficulty in utilize the content of episodic memory for solve problem in the present or to plan future behavior clinical implication of these finding and suggestion for cognitive behavioral treatment of ptsd be discuss,0.0,0.0
modulate emotional response to virtual stimulus be a fundamental goal of many immersive interactive application in this study we leverage the illusion of illusory embodiment and show that own a virtual body provide mean to modulate emotional response in a single factor repeat measure experiment we manipulate the degree of illusory embodiment and assess the emotional response to virtual stimulus we present emotional stimulus in the same environment a the virtual body participant experience high arousal dominance and more intense valence in the high embodiment condition compare to the low embodiment condition the illusion of embodiment thus intensify the emotional processing of the virtual environment this result suggest that artificial body can increase the effectiveness of immersive application psychotherapy entertainment computer mediate social interaction or health application,1.0,1.0
research suggest that maternal anxiety disorder might be relate to infant behavioral inhibition this study investigate whether maternal postpartum anxiety disorder be associate with infant temperament more precisely infant distress to novelty an early predictor of behavioral inhibition difference in the latter be analyze in a german sample by compare n 38 healthy mother infant dyad to n 44 dyad comprise of mother diagnose with a dsm iv anxiety disorder infant age range from 2 83 to 7 97 month infant temperament be measure by mean of the infant behavior questionnaire mother be screen for postpartum anxiety disorder use the structured clinical interview for dsm iv disorder severity of anxiety be measure by self report questionnaire anxiety cognition questionnaire body sensation questionnaire and mobility inventory infant salivary cortisol reaction when be confront with a socio emotional stressor face to face still face paradigm be assess to validate infant distress a mann whitney u analysis suggest that infant of mother with an anxiety disorder show more distress to novelty than infant of healthy mother furthermore data reveal a positive spearman s rho correlation between infant distress to novelty and maternal avoidance behavior mobility inventory a strong correlation between infant cortisol reactivity and report distress to novelty validate the maternal evaluation of infant temperament in our sample result suggest a possible approach to promote infant development by encourage mother with anxiety symptom to encounter fear stimulus,1.0,1.0
objective neurofeedback nf and self management training smt may be viable treatment option for patient with attention deficit hyperactivity disorder adhd if they alleviate core symptom enhance the patient self concept and improve their quality of life qol aim of the current study be evaluate both intervention accordingly and to test whether specific improvement in core symptom lead to more general improvement in self concept and qol method in a psychotherapeutic outpatient clinic in germany a total of n 139 child with adhd be screen for eligibility of which 111 fulfil inclusion criterion and participate in the study in accordance with the consort 2010 statement these be randomly assign to nf vs smt intervention change from pre to post intervention in core adhd symptom rely on parent and teacher report conners 3 and objective test qb test as well a self concept interview with the child and qol assessment use the kindl r self report be compare between patient receive nf or smt result significant improvement in adhd symptom be achieve similarly in both treatment group whilst qol and self concept improve after smt only conclusion this treatment study provide further evidence that smt and nf may reduce core symptom but smt may also improve patient self concept and qol and may thus in it current form be the favorable treatment option in naturalistic setting however several limitation of the current study implicate that further research be require before definitive conclusion and recommendation for clinical practice can be give clinical trial registration www clinicaltrials gov identifier nct01879644,0.0,1.0
to date there be only scarce evidence for a considerable association of subjective and objective stress measure which might be attributable to method bias e g confounding and or asynchrony of their temporal change to validate different subjective stress measure by a physiological measure of long term stress hair cortisol concentration hcc 37 heterosexual couple n 74 complete a 12 week internet base assessment protocol comprise of a weekly hassle scale whs once per week a perceived stress scale ps once per month and a chronic stress scale tic once after three month partner provide vicarious stress rating when average across time self report whs significantly predict hcc r 0 27 whereas the ps and tic do not r 0 22 dynamic factor analysis i e state space modelling confirm that whs be the most valid indicator of subjective stress explain up to 16 of the variance in hcc r 0 37 with a time lag of 4 week this temporally delayed effect of subjective stress be consistent with the presumed retrospective character of hcc but also suggest that the majority of variance in hair cortisol be attributable to other cause than subjective stress such a individual disposition to display increased adrenocortical activity,1.0,0.0
