text,label,prediction
to observe the effect of yoga on menopausal symptom use a prospective randomized control and interventional study main outcome measure total menopause rating scale mr score and three subscale score somatovegetative psychological and urogenital be measure on day 1 and day 90 in the study group which perform yoga asana pranayam and meditation under supervision for three month and be compare with the control group that do not perform yoga mr have be design to measure health related quality of life of age woman it consist of 11 symptom and three subscales it be observe that on day 1 the score in both the group be comparable on day 90 the score in the yoga group show a reduction in score on all the subscales which be statistically significant no significant difference be note in the control group yoga be effective in reduce menopausal symptom and should be consider a alternative therapy for the management of menopausal symptom,1,0.0
we conduct a randomized clinical trial to test an integrated behavioral intervention design to enhance use hiv treatment a prevention by improve medication adherence reduce risk for other sexually transmit infection and minimize risk compensation belief individual live with hiv aid n 436 participate in a randomized clinical trial test an intensive behavioral intervention aim at reduce hiv transmission risk compare with an attention control condition we use unannounced pill count to monitor antiretroviral therapy adherence and computerized interview to measure risk behavior the integrate transmission risk reduction intervention demonstrate increased antiretroviral therapy adherence and less unprotected intercourse with nonseroconcordant partner at 3 and 6 month follow ups as well a few new sexually transmitted infection diagnose over the 9 month follow up period adjust odds ratio 3 0 p 05 95 confidence interval 1 01 9 04 the integrate intervention also reduce behavioral risk compensation belief a theory base integrated behavioral intervention can improve hiv treatment adherence and reduce hiv transmission risk hiv treatment a prevention should be bundle with behavioral intervention to maximize effectiveness,0,1.0
the effect of video feedback and nonnegative feedback from other people be examine a possibly ameliorate distort appraisal of bodily sensation as well a subjective and physiological anxiety in socially anxious individual nonnegative feedback from a confederate emphasize the absence of negative outcome e g do not seem to tremble rather than the presence of positive outcome e g look calm socially anxious student be randomly assign to either the experimental group which receive video and social feedback n 12 or the control group n 13 participant be ask to give a videotaped speech twice after the first speech the experimental group watch the videotape of their speech and receive feedback from a confederate whereas the control group watch the video of another person s speech the intervention improve distorted appraisal of bodily sensation and anticipatory anxiety for the experimental group however there be no differential effect on anxiety between the group during speech,0,0.0
in prior research katz et al find that role induction ri improved engagement for substance dependent client relative to standard outpatient treatment orientation the current study replicates and extend these finding to an examination of long term outcome substance dependent client enter outpatient drug free treatment n 353 be randomly assign to ri or to standard st orientation follow by routine clinic treatment measure of employment crime and substance use be collect at intake and at six and 12 month post intake control for baseline difference in substance use result partially replicate our early finding of good engagement for ri a compare to st participant more ri than st participant attend at least one post orientation counsel session ri improve 12 month substance use outcome relative to st the potential gain in retention and in reduced substance use at follow up associate with a single ri session recommend this strategy for further development and study,1,1.0
to study the impact of a weight loss program on sex hormone and sexual function among 38 middle age obese men bmi or 35 kg m 2 a randomize controlled clinical trial be conduct the treatment group n 19 participate in a 4 month weight loss program include 10 week on a very low energy diet vled and 17 behavior modification visit there be no intervention in the control group n 19 both group be follow for 8 month i e 22 week after the active weight loss in the treatment group the outcome measure weight sex hormone sexual function leptin and metabolic variable be obtain at baseline and at three time point during follow up the mean weight loss in the treatment group be 21 kg at the end of the 10 week vled at the end of follow up the maintained weight loss be 17 kg of baseline weight the control group be weight stable throughout the study in the treatment group increase in sex hormone bind globulin testosterone and high density lipoprotein cholesterol as well a decrease in insulin and leptin be maintain until the end of follow up although with vled the level of several hormone and metabolic variable improve transiently during the rapid weight loss there be no significant change in the questionnaire score on sexual function in either group we conclude that obese men lose weight and increase their serum testosterone level on a weight loss program with vled and behavior modification however they do not change their sexual function score,0,0.0
alcoholic anonymous aa begin a a male organization but about one third be now female study have find that woman participate at least as much a men and benefit equally from aa but it be unclear whether woman benefit from aa in the same or different way a men this study test whether gender moderate the mechanism through which aa aid recovery a cohort study of alcohol dependent adult n 1726 24 female project match be assess on aa attendance during treatment with mediator at 9 month outcomes percent day abstinent pda and drink per drinking day ddd at 15 month multiple mediator model test whether purported mechanism i e self efficacy depression social network spirituality religiosity explain aa s effect differently for men and woman control for baseline value mediator treatment and other confounders for pda the proportion of aa s effect account for by the mediator be similar for men 53 and woman 49 both men and woman be find to benefit from change in social factor but these mechanism be more important among men for ddd the mediator account for 70 of the effect of aa for men and 41 for woman again men benefit mostly from social change independent of aa s effect negative affect self efficacy be show to have a strong relationship to outcome for woman but not men the recovery benefit derive from aa differ in nature and magnitude between men and woman and may reflect differ need base on recovery challenge relate to gender base social role and drinking context,0,0.0
the present study evaluate the efficacy of the middle school success intervention ms for reduce substance use and delinquency among girl in foster care use a randomize control trial design the program be design to fill a service gap during the summer prior to the middle school transition and to prevent delinquency substance use and related problem one hundred girl in foster care and their caregiver be randomly assign either to the intervention n 48 or to a regular foster care control n 52 condition the girl complete a baseline t1 assessment and follow up assessment at 6 month t2 12 month t3 24 month t4 and 36 month t5 postbaseline caregiver participate in assessment from t1 through t4 this study be a follow up to smith leve and chamberlain s 2011 study which examine immediate outcome at t2 girl in the intervention condition show significantly low level of substance use than do girl in the control condition at 36 month postbaseline the group difference be only marginally significant for delinquency further analysis indicate significant indirect effect of the intervention through increase prosocial behavior that lead to decrease internalizing and externalizing symptom and then to low level of substance use the direct effect of the intervention on substance use remain significant in the presence of the indirect effect for delinquency the intervention have positive effect mainly through increase prosocial skill finding highlight the importance of provide preventive intervention service for early adolescent girl in foster care,1,0.0
psychosocial factor be associate with increased morbidity and mortality in healthy and clinical population behavioral intervention be need to train the large number of people in the community setting who be affect by stressor to use cop skill that will reduce these risk factor the aim of the current study be to evaluate the efficacy of three form of delivery of a standardized behavioral intervention the williams lifeskills program design to reduce level of psychosocial risk factor in nonclinical population one hundred ninety six participant screen positive for elevated psychosocial distress be randomize to either a waitlist control group or one of three intervention group the lifeskills workshop the lifeskills video or the lifeskills video and workshop combine psychosocial risk factor be evaluate at baseline and at 10 day 2 month and 6 month after the training wait period at 10 day follow up the workshop video and video only group show significant improvement over control subject in trait anxiety and perceive stress moreover the workshop video group maintain benefit over control subject throughout 6 month follow up in both of these measure whereas the video only group maintain benefit in trait anxiety because the psychosocial well be of two of the treated group improve over that of the control group it appear that the williams lifeskills program accelerates and maintain a normal return to low distress after a stressful time this be the first study to show that a commercially available facilitator or self administer behavioral train product can have significant beneficial effect on psychosocial well be in a healthy community sample,1,1.0
measure of hypnotic suggestibility and absorption be administer to 146 participant in the guise of different experiment a spectral analysis be perform by correlate the difficulty of individual hypnotic suggestion with the magnitude of the association between suggestion and absorption contrary to the two component model absorption be not more highly correlate with pass difficult suggestion than easy suggestion this be confirm by a meta analysis of this and other spectral analysis study in addition cross study correlation reveal that the magnitude of the association between absorption and individual suggestion be highly variable render the two component model very difficult to test these finding indicate that discrepant result in previous spectral analysis may have be due to low reliability of association with individual scale item as well a the relatively small number of correlation that constitute the raw data of these analysis,1,0.0
longitudinal neuroimaging investigation of antidepressant treatment offer the opportunity to identify potential baseline biomarkers associate with poor outcome to explore the neural correlate of nonresponse to cognitive behavioural therapy cbt or venlafaxine ven we compare pretreatment 18 f fluoro 2 deoxy d glucose positron emission tomography scan of participant with major depressive disorder respond to either 16 week of cbt n 7 or ven treatment n 9 with treatment nonresponders n 8 nonresponders to cbt or ven in contrast to responder exhibit pretreatment hypermetabolism at the interface of the pregenual and subgenual cingulate cortex limitation of our study include the small sample size and the absence of both arterial sampling to determine absolute glucose metabolism and high resolution structural magnetic resonance image coregistration for region of interest analyse our current finding be consistent with those report in previous study of relative hyperactivity in the ventral anterior cingulate cortex in treatment resistant population,1,1.0
evidence suggest that prenatal care healthy behavior such a exercise and nutrition and general stress level be associate with fetal and maternal health but there be a relative dearth of research on intervention to improve these factor in pregnant substance user two hundred pregnant substance user enter outpatient substance abuse treatment be randomize to receive either three individual session of motivational enhancement therapy for pregnant substance user meet p or the first three individual session normally provide by the program the present study evaluate the relative efficacy of meet p compare to treatment as usual on modifiable healthy behavior and the impact of treatment when the group be pool the result suggest that meet p be not more effective than treatment a usual in improve modifiable healthy behavior when the treatment group be pool the result suggest that there be significant increase in prenatal care utilization and prenatal multi vitamin and water consumption and a significant decrease in stress limitation and recommendation for further research be discuss,0,0.0
to determine if vestibular stimulation be an effective therapy for transient insomnia in a sleep phase advance model multi site double blind randomize parallel group sham control trial this study be carry out at 6 site in the united state 198 healthy normal sleeper bilateral electrical stimulation of the vestibular apparatus of the inner ear via electrode on the skin of the mastoid process at a frequency of 0 5 hz v sham stimulation we do not find a significant effect of treatment on our primary outcome variable latency to persistent sleep onset lps however our planned analysis identify that the mean latency to sleep onset on the multiple sleep latency test be a significant covariate this lead u to carry out post hoc analysis which show a significant effect of treatment on lp in those subject with a mean mslt sleep onset latency or 14 minute vestibular stimulation do not have a therapeutic effect in a model of transient insomnia in the overall population study however this study provide preliminary evidence that vestibular stimulation may shorten sleep onset latency compare with sham therapy in the subset of subject with mean mslt sleep onset latency or 14 minute,0,0.0
to assess the effect of play patient select music during interventional procedure on 1 the dos of sedation and analgesia and 2 anxiety level patient undergo interventional radiological procedure be randomise to either the intervention music or the control no music group patient in the intervention group have music of their choice play via headphone during the procedure the primary outcome be reduction in the dos of drug for sedation midazolam and analgesia fentanyl anxiety level be assess both before and after the procedure use the validated state anxiety inventory mean pulse rate and average of mean blood pressure be also record before and during the procedure a surrogate indicator of anxiety level 100 patient be randomise in a 1 1 ratio there be 58 male and 42 female with a mean age of 58 year sedation be require in 21 42 patient in the music group compare with 30 60 patient in the control group p 0 046 the mean standard deviation sd midazolam dose be 2 1 mg 2 3 mg in the control group and 1 3 mg 2 2 mg in the music group p 0 027 the mean sd fentanyl dose be 29 mg 40 mg in the control group and 18 mg 34 mg in the music group p 0 055 there be no significant effect of music on the change from baseline in anxiety level p 0 74 pulse rate p 0 56 or blood pressure p 0 34 sedation requirement be significantly reduce by play self select music to the patient during interventional radiology procedure by lower sedation during interventional radiology music make the procedure safer it also contribute favourably to the overall patient experience,0,0.0
use a control group outcome design skin temperature biofeedback with autogenic training and autogenic training only be compare to a wait list a a treatment for childhood headache thirty child with migraine headache age 7 to 18 year be randomly assign to one of the three condition statistical analysis of headache activity indicate that child in the treatment group improve in headache frequency and duration but not intensity a compare to the wait list control group these finding be consistent through a 6 month follow up in term of clinical improvement 80 of the biofeedback group 50 of the autogenics group and none of the wait list control group be symptom free these finding be discuss in relation to past childhood headache study and implication for current treatment of child with headache,1,0.0
medical procedure in outpatient setting have limit option of manage pain and anxiety pharmacologically we therefore assess whether this can be achieve by adjunct self hypnotic relaxation in a common and particularly anxiety provoke procedure two hundred and thirty six woman refer for large core needle breast biopsy to an urban tertiary university affiliate medical center be prospectively randomize to receive standard care n 76 structure empathic attention n 82 or self hypnotic relaxation n 78 during their procedure patient self rating at 1 min interval of pain and anxiety on 0 10 verbal analog scale with 0 no pain anxiety at all 10 bad pain anxiety possible be compare in an ordinal logistic regression model woman s anxiety increase significantly in the standard group logit slope 0 18 p 0 001 do not change in the empathy group slope 0 04 p 0 45 and decrease significantly in the hypnosis group slope 0 27 p 0 001 pain increase significantly in all three group logit slope standard care 0 53 empathy 0 37 hypnosis 0 34 all p 0 001 though less steeply with hypnosis and empathy than standard care p 0 024 and p 0 018 respectively room time and cost be not significantly different in an univariate anova despite hypnosis and empathy require an additional professional 46 min 161 dollar for standard care 43 min 163 dollar for empathy and 39 min 152 dollar for hypnosis we conclude that while both structure empathy and hypnosis decrease procedural pain and anxiety hypnosis provide more powerful anxiety relief without undue cost and thus appear attractive for outpatient pain management,0,0.0
contracting and prompt client to attend substance abuse treatment aftercare substantially improve treatment adherence and outcome however this approach have not be evaluate for improve entry into initial treatment we recruit 102 individual schedule to begin a 28 day substance use disorder sud residential treatment program and randomly assign them to receive either our standard treatment stx or stx plus attendance contracting and prompt cp cp participant show few subsequent hospitalization day low hospitalization cost great improvement in alcohol problem score and low legal problem score at a 3 month follow up than the stx group the two group do not differ on treatment entry rate time in treatment or drug use problem score the clinical utility of cp procedure and area for future research be discuss,0,0.0
to conduct a controlled group outcome investigation of the efficacy of cognitive behavioral treatment for school phobia fifty six child with school phobia be randomly assign to 12 week of cognitive behavioral therapy or an attention placebo control condition pre and posttreatment school attendance self report anxiety and depression and diagnostic status be compare both the experimental and control treatment be equally effective at return child to school both treatment also be effective in reduce child s anxiety and depressive symptom follow up revealed no difference between group when the child reentered school the next school year overall result suggest that psychosocial treatment be effective at return school phobic child to school and that the highly structured cognitive behavioral approach may not be superior to more traditional educational and supportive treatment method,0,0.0
agitate behaviour among person with dementia be distress to both patient and their caregiver a pharmacological intervention may be limit by their potentially adverse effect the use of complementary therapy for treatment of agitation have become more popular and aromatherapy be the fast grow one this study investigate the effectiveness of lavandula angustifolia lavender in treat agitated behaviour of demented people in hong kong it be a cross over randomized trial seventy chinese old adult with dementia be recruit half be randomly assign to the active group lavender inhalation for three week and then switch to control group sunflower inhalation for another three week the other half do the opposite clinical response be evaluate use the chinese version of cohen mansfield agitation inventory ccmai and neuropsychiatric inventory cnpi the mean ccmai total score decrease from 24 68 to 17 77 t 10 79 df 69 p 0 001 the cnpi score change from 63 17 sd 17 81 to 58 77 sd 16 74 t 14 59 df 69 p 0 001 after receive treatment a lavandula angustifolia there be no period and sequential effect note in summary lavender be effective a an adjunctive therapy in alleviate agitated behaviour in chinese patient with dementia in a patient population particularly vulnerable to side effect of psychotropic medication aromatherapy use lavender may offer an alternative option,0,0.0
our research group have develop an internet deliver cognitive behavioral treatment icbt for irritable bowel syndrome ibs we compare icbt with internet deliver stress management ism for ibs to assess whether the effect of icbt be specific this be a randomize control trial include 195 self refer participant diagnose with ibs the treatment intervention last for 10 week and include an online therapist contact the icbt emphasize acceptance of symptom through exposure to ibs symptom and related negative feeling the icbt also include mindfulness train the ism emphasize symptom control through relaxation technique dietary adjustment and problem solve skill severity of ibs symptom be measure with the gastrointestinal symptom rating scale ibs version gsr ibs credibility of the treatment and expectancy of improvement be assess with the treatment credibility scale the participant perceive therapeutic alliance with their online therapist be measure with the work alliance inventory at post treatment and 6 month follow up 192 99 and 169 87 participant return data respectively at post treatment and 6 month follow up we find significant difference on the gsr ibs favor icbt the difference on gsrs ibs score be 4 8 95 confidence interval ci 1 2 8 4 at post treatment and 5 9 95 ci 1 9 9 9 at 6 month follow up there be no significant difference on the treatment credibility scale or the working alliance inventory between the group internet deliver cbt have specific effect that can not be attribute only to treatment credibility expectancy of improvement therapeutic alliance or attention furthermore a treatment base on exposure exercise specifically tailor for ibs may be a good treatment option than general stress and symptom management for ibs patient icbt be a promising treatment modality for ibs a it can be offer to ibs patient in much large scale than conventional psychological treatment,0,0.0
dropout of treatment be one of the key issue in outcome in a child and adolescent mental health service we report two study focus on the treatment process and the dropout rate of child with persistent conduct problem present to a community mental health service use a prospective design the first study include 32 child and use a randomised controlled treatment design compare a cbt approach with conjoint family therapy and an eclectic approach the overall dropout rate be 36 dropout occur significantly less frequently in the cbt group the dropout group be associate with mother who be young and less educate a poorer rating by the clinician at the last meeting parental dissatisfaction with the treatment service and perception that the treatment be less organised and have less behavioural task in the second study we use a naturalistic follow up design forty six child be include the overall dropout rate be 48 again the child who default be rat by clinician a less likely to have improve and dropout be also significantly associate with parental perception of a less organised treatment in both study dropout usually occur after assessment and at the early phase of treatment,1,1.0
patient who experience the onset of psychotic illness with a comorbid diagnosis of cannabis dependence experience poor clinical outcome few study have identify intervention that reduce cannabis use and improve clinical outcome in this population we undertake a multi center randomize controlled trial of a group psychological intervention for psychosis with comorbid cannabis dependence to determine whether there be any impact on cannabis use symptom global functioning insight attitude to treatment and subjective quality of life across three center we compare a group psychological intervention base on cognitive behavioral therapy and motivational interviewing with treatment a usual among patient experience their first psychotic episode or early in the course of psychotic illness substance misuse and index of clinical outcome be assess at baseline 3months and 1year at 3month and 1year follow ups there be no evidence for an intervention effect on cannabis use symptom global functioning insight or attitude to treatment however the intervention improve subjective quality of life at 3months and this effect be sustain at 1year over the early phase of psychotic illness group psychological intervention for those with comorbid cannabis dependence improve subjective quality of life however this be not associate with reduction in use of cannabis or improvement in clinical outcome,0,0.0
the aim of this paper be to evaluate the effectiveness of adherence therapy a brief intervention base on compliance therapy and motivational interviewing technique in a sample of people with schizophrenia in thailand poor adherence be problematic but knowledge about how to improve medication adherence be limited study focus on the effect of intervention use to improve adherence have produce inconsistent outcome and have be mainly conduct in western country an exploratory single blind randomize controlled trial be conduct in chiang mai thailand thirty two patient with schizophrenia be randomly allocate to receive eight weekly session of adherence therapy or continue with their treatment a usual patient be assess at baseline and after nine week the primary outcome be overall psychotic symptom secondary outcome be general functioning attitude towards and satisfaction with antipsychotic medication and medication side effect the finding of this study indicate that patient who receive adherence therapy significantly improve in overall psychotic symptom attitude towards and satisfaction with medication compare with treatment a usual but no significant difference be find in general functioning or side effect compare with treatment a usual adherence therapy have a positive impact on patient psychiatric symptom attitude towards and satisfaction with medication nurse can effectively deliver adherence therapy follow intensive training,0,0.0
a randomized clinical trial be perform to evaluate the influence of two format of cognitive behavioral psychotherapy individual v group in the treatment of alcohol and or drug dependent patient public outpatient drug dependence service one hundred and fifty five alcohol and or drug dependent patient the patient be randomly assign to individual n 77 or group n 78 treatment format the treatment be develop into two phase acquisition eight session and maintenance nine session distribute over an 8 month period alcohol and drug use severity of dependence and alcohol and drug relate problem be evaluate at pre treatment and 15 month after admission to treatment at follow up evaluation both group of patient present similar level of drug consumption dependence and associate problem although group treat patient report slightly high level of alcohol consumption both at baseline and follow up difference between the format disappear if baseline level be include a covariates compliance with treatment and a measure of drug severity be predictor of success for the drug dependents the number of session attend and high ggt level at admission be positively correlate with success for the alcohol dependents the two modality present similar outcome and a the group format could present a good cost benefit ratio it may be use without decrease compliance with treatment or treatment effectiveness,1,1.0
the possibility that daily session of music guide slow breathing may reduce 24 h ambulatory blood pressure abp and predictor of efficacy be explore in a randomized placebo control trial with parallel design age match and sex match hypertensive patient be randomize to music guide slow breathing exercise 4 6 breath min 1 2 ratio of inspiration expiration duration intervention n 29 or to control group who be think to relax while either listen to slow music control m n 26 or read a book control r n 31 at baseline and at follow up visit 1 week and 1 3 and 6 month abp monitoring be perform at mixed model analysis intervention be associate with a significant reduction of 24 h p 0 001 and night time 0100 0600 h p 0 0001 systolic abp the average reduction of systolic 24 h abp at 6 month be 4 6 mmhg confidence limit at 95 1 93 7 35 and 4 1 mmhg 95 confidence limit 1 59 6 67 v control m and control r group respectively p 0 001 for both antihypertensive treatment be select a negative predictor of bp reduction at multivariate stepwise analysis when antihypertensive treatment be insert a covariate in a generalized linear model psychological subscales assess at baseline by the mental health inventory questionnaire be find to affect systolic blood pressure reduction at 6 month follow up general positive affect p 0 001 emotional tie p 0 001 loss of behavioral control p 0 035 in particular a level of general positive affect high than the 75th percentile be find to be significantly associate with low treatment efficacy odds ratio 0 09 95 confidence limit 0 01 0 93 daily session of voluntary music guide slow breathing significantly reduce 24 h systolic abp and psychological predictor of efficacy can be identify,1,1.0
a sample of 44 male type a insurance representative select by mean of the videotaped structure interview be randomly assign to a treatment n 22 and a delayed treatment control group n 22 the treatment group participate in 9 weekly session of group rational emotive behavior therapy and be follow up after 10 week after the control period the delayed treatment control group receive the same treatment program repeat measurement be obtain by mean of the videotaped structure interview jenkins activity survey cook medley hostility scale and type a cognitive questionnaire self and spouse friend rating of type a behavior be obtain by mean of the bortner rating scale analysis indicate that compare to the control condition the therapy significantly reduce the intensity of type a behavior and it time urgency component these improvement be maintain at follow up and be accompany by self report of significant positive change in type a behavior and irrational belief,1,1.0
a the number of pathological gambler have increase recently the need for effective treatment have become more evident the aim of this study be to evaluate the effectiveness of a short term cognitive behavioural group therapy programme for pathological gambler fourteen subject three female and 11 male who meet the criterion for pathological gambling in accordance with the diagnostic and statistical manual of mental disorder iv be randomly assign to a treatment group n 7 or a waiting list control group n 7 an experimental design with three repeat measure be use pre treatment post treatment post wait list and follow up the dependent variable be dsm iv criterion for pathological gamble money spend on gamble during the last week and gambler inventory of negative consequence the treatment group improve on the dsm iv criterion for pathological gambling but do not show a significant improvement on money spend on gamble during the last week from pre treatment to post treatment combine both group at 3 month follow up there be a significant improvement on all three variable from pre treatment to follow up the result of this control study indicate that a short term cognitive behavioural group treatment for pathological gambler have an effect,0,0.0
in the present study the author seek to determine whether the efficiency and cost effectiveness of cognitive behavioral treatment cbt for panic disorder could be improve by adjunctive computer assist therapy eighteen participant who meet diagnostic and statistical manual of mental disorder 3rd ed revise american psychiatric association 1987 criterion for panic disorder be randomly assign to a 12 session cbt cbt 12 condition d h barlow m g craske 1989 or to a 4 session computer assist cbt cbt4 ca condition palmtop computer with a program develop to incorporate basic principle of cbt be use by cbt4 ca client whenever they felt anxious or want to practice the therapy technique and be use by all participant a a momentary assessment tool cbt4 ca client carry the computer at all time and continue to use it for 8 week after termination of therapy analysis of clinically significant change show superiority of cbt12 at posttest on some measure however there be no difference at follow up,0,0.0
substance dependent patient n 29 living with a family member other than a spouse be randomly assign to equally intensive treatment consist of either a behavioral family counsel bfc plus individual base treatment ibt or b ibt alone outcome data be collect at baseline post treatment and at 3 and 6 month follow up bfc patient remain in treatment significantly longer than ibt patient bfc patient improve significantly from baseline at all time period on all outcome study and have a medium effect size reflect good primary outcome of increased abstinence and reduced substance use than ibt patient for secondary outcome of reduced negative consequence and improve relationship adjustment both bfc and ibt patient improve significantly and to an equivalent extent the present result show bfc be a promising method for retain patient in treatment increase abstinence and reduce substance use these result also provide support for large scale randomize trial examine the efficacy of behavioral family counsel for patient live with family member beyond spouse,1,1.0
to compare the feasibility and efficacy of a programme combine imagery and occupational therapy with a programme of therapy only randomize controlled case series subacute outpatient clinic thirteen consecutively admit patient between four week and one year post stroke exhibit stable motor deficit in their affected upper limb all patient receive an hour of therapy three time a week for six week administer by the same physical and occupational therapist during the same period eight patient participate in 10 minute guide imagery session after each therapy session as well a practise imagery at home twice each week five patient participate in a control intervention consist of exposure to stroke information the fugl meyer assessment of motor recovery fugl meyer and action research arm test ara after intervention fugl meyer and ara score of patient in the therapy only group remain virtually the same therapy plus imagery group score improve by 13 8 and 16 4 point respectively on the fugl meyer and ara imagery be a clinically feasible cost effective complement to therapy that may improve outcomes more than participation in therapy only,1,1.0
internet deliver cognitive behaviour therapy icbt have be find to be an effective way to disseminate psychological treatment and support give by a therapist seem to be important in order to achieve good outcome little be know about what the therapist actually do when they provide support in icbt and whether their behaviour influence treatment outcome this study address the content of therapist e mail in guided icbt for generalized anxiety disorder we examine 490 e mail from three therapist provide support to 44 patient who participate in a controlled trial on icbt for generalized anxiety disorder through content analysis of the write correspondence eight distinguishable therapist behaviour be derive deadline flexibility task reinforcement alliance bolster task prompt psychoeducation self disclosure self efficacy shape and empathetic utterance we find that task reinforcement task prompt self efficacy shape and empathetic utterance correlate with module completion deadline flexibility be negatively associate with outcome and task reinforcement positively correlate with change on the penn state worry questionnaire different type of therapist behaviour can be identify in icbt and though many of these behaviour be correlate to each other different behaviour have an impact on change in symptom and module completion,1,1.0
cardiovascular disease remain the lead killer of woman in most developed area of the world rate of physical inactivity and poor nutrition which be two of the most important modifiable risk factor for cardiovascular disease in woman be substantial this study seek to examine the effectiveness of a community base lifestyle modification program on increase woman s physical activity in a randomized trial guide by community base participatory research cbpr methods a total of 335 healthy 25 64 year old woman who have be select by a multiple stage stratify cluster random sample method in bushehr port i r iran be randomize into control and intervention group the intervention group complete an 8 week lifestyle modification program for increase their physical activity base on a revised form of choose to move program an american heart association physical activity program for woman audio tap activity instruction with music and practical usage of the educational package be give to the intervention group in weekly home visit by 53 volunteer from local non governmental and community base organization among the participant the percentage who report be active at lease 30 minute of moderate intensity physical activity for at least 5 day a week or at least 20 minute of vigorous physical activity for at least three day a week increase from 3 and 2 7 at baseline to 13 4 and 3 p 0 0001 at the end of the program in the intervention and control group respectively the participant in the intervention group report more minute of physical activity per week mean 139 81 se 23 35 than woman in the control group mean 40 14 se 12 65 at week 8 p 0 0001 the intervention group subject exhibit a significantly great decrease in systolic blood pressure 10 0 mmhg than the control group woman 2 0 mmhg the mean rank for posttest healthy heart knowledge in the intervention and control group be 198 91 and 135 77 respectively p 0 0001 an intervention base on cbpr method can be effective for the short term adoption of physical activity behavior among woman the development of participatory process to support the adequate delivery of lifestyle modification program be feasible and an effective healthcare delivery strategy for cardiovascular community health promotion actrno12606000521527,1,1.0
because some literature review have suggest that naltrexone s benefit may be limit to less severe alcohol dependence and exclusively to reduction in heavy drinking rather than abstinence we examine the efficacy of once per month injectable extend release naltrexone xr ntx 380 mg in patient with relatively high severity alcohol dependence post hoc analysis examine data from a multicenter placebo control 24 week randomize trial of xr ntx for alcohol dependence n 624 we analyze treatment effect in alcohol dependent patient who have high baseline severity a measure by i the alcohol dependence scale ad or ii have be medically detoxify in the week before randomization efficacy be also examine via the relationship between pretreatment severity index and report at least 4 day of lead in abstinence prior to treatment a major predictor of good outcome in the original study high severity alcohol dependent patient define by the ad when receive xr ntx 380 mg n 50 compare with placebo n 47 have significantly few heavy drinking day in trial hazard ratio 0 583 p 0 0049 and show an average reduction of 37 3 in heavy drinking day compare with 27 4 for placebo treat patient p 0 039 among those who have a detoxification just prior to randomization these reduction be 48 9 xr ntx 380 mg n 11 and 30 9 placebo n 15 p 0 004 subject with at least 4 day of pretreatment abstinence n 82 versus those without n 542 have significantly high pretreatment ad score p 0 002 and be more likely to require detoxification prior to randomization p 0 001 patient with lead in abstinence experience significantly good maintenance of initial and 6 month abstinence these secondary analysis support the efficacy of xr ntx 380 mg in relatively high severity alcohol dependence for both reduction in heavy drinking and maintenance of abstinence with implication for the role of adherence pharmacotherapy,1,1.0
for over 2 decade oncology nurse at a regional comprehensive cancer center offer sliced orange to patient during the reinfusion of autologous hematopoietic progenitor cell hpcs to relieve symptom associate with the preservative dimethyl sulfoxide dmso this randomize pilot study examine feasibility and efficacy of sliced orange intervention oi orange aromatherapy intervention oai or deep breathing control to address unpleasant adverse effect during hpc infusion orange intervention sniff or taste a quartered orange oai sniff orange aromatherapy and control take deep breath perceive symptom intensity for tickle cough urge nausea retching and perceived relief be measure on 0 to 10 point numerical scale sixty of 72 eligible patient consent to participate and be randomize to oi n 19 oai n 23 or control n 18 study personnel successfully administer study procedure over the course of 2 bag of cell infuse the oi group report significantly great relief with the intervention p 032 among participant less than 90 kg oi group report significantly low symptom intensity p 012 result suggest a feasible protocol and potential efficacy of sliced orange for treat symptom associate with dmso preserve stem cell study procedure provide a tested protocol for future study follow up study be warrant to confirm these finding and evaluate other treatment option oranges offer a simple noninvasive intervention for relieve symptom associate with dmso preservative during autologous hpc infusion,1,1.0
we undertake a randomised control trial to assess whether a music therapy mt scheme of administration include three work cycle of one month space out by one month of no treatment be effective to reduce behavioural disturbance in severely demented patient sixty person with severe dementia 30 in the experimental and 30 in the control group be enrol baseline multidimensional assessment include demographic mini mental state examination mmse barthel index and neuropsychiatry inventory npi for all patient all the patient of the experimental and control group receive standard care educational and entertainment activity in addition the experimental group receive three cycle of 12 active mt session each three time a week each 30 min session include a group of three patient every cycle of treatment be follow by one month of wash out at the end of this study mt treatment result to be more effective than standard care to reduce behavioural disorder we observe a significant reduction over time in the npi global score in both group f 7 357 9 06 p 0 001 and a significant difference between group f 1 51 4 84 p 0 05 due to a high reduction of behavioural disturbance in the experimental group at the end of the treatment cohen s d 0 63 the analysis of single npi item show that delusion agitation and apathy significantly improve in the experimental but not in the control group this study suggest the effectiveness of mt approach with work cycle in reduce behavioural disorder of severely demented patient,1,0.0
sixty eight 3 year old receive a standard appearance reality task along with either a trick task in which the appearance question be place in the context of a deceptive game or a reduced information processing task in which a dual object e g a sponge rock be present along with an object that match the dual object s identity a sponge and one that match the dual object s appearance a rock child be more likely to pass either the trick or reduce information processing task and fail the standard than the reverse thus 3 year old can grasp the distinction between appearance and reality a when their goal be to trick someone which may prime them to think about the other s mental state and b when they do not need to hold conflict object identity in mind at the same time,1,0.0
